Frequency (Hz),PSD (dBm)
189894531.25,-67.17936
189914062.5,-67.14309
189933593.75,-67.109116
189953125.0,-67.12988
189972656.25,-67.082565
189992187.5,-67.077995
190011718.75,-67.08048
190031250.0,-67.09596
190050781.25,-67.0806
190070312.5,-67.08989
190089843.75,-67.093056
190109375.0,-67.05765
190128906.25,-67.05819
190148437.5,-67.06315
190167968.75,-67.08592
190187500.0,-67.069496
190207031.25,-67.05248
190226562.5,-67.07083
190246093.75,-67.094124
190265625.0,-67.09252
190285156.25,-67.080246
190304687.5,-67.04119
190324218.75,-67.04396
190343750.0,-67.05748
190363281.25,-67.073555
190382812.5,-67.095345
190402343.75,-67.0713
190421875.0,-67.06971
190441406.25,-67.04908
190460937.5,-67.051575
190480468.75,-67.05464
190500000.0,-67.03338
190519531.25,-67.01304
190539062.5,-66.99664
190558593.75,-67.031525
190578125.0,-67.046974
190597656.25,-67.02945
190617187.5,-67.05884
190636718.75,-67.029205
190656250.0,-67.03042
190675781.25,-67.04696
190695312.5,-67.03454
190714843.75,-67.04672
190734375.0,-67.04579
190753906.25,-67.00032
190773437.5,-67.01123
190792968.75,-67.06194
190812500.0,-67.040085
190832031.25,-67.0431
190851562.5,-67.05001
190871093.75,-67.02349
190890625.0,-67.04893
190910156.25,-67.02494
190929687.5,-67.045685
190949218.75,-67.00992
190968750.0,-67.01116
190988281.25,-67.034004
191007812.5,-67.03589
191027343.75,-67.02659
191046875.0,-67.031975
191066406.25,-67.00618
191085937.5,-67.03858
191105468.75,-67.01755
191125000.0,-67.00069
191144531.25,-66.99534
191164062.5,-67.01265
191183593.75,-67.01276
191203125.0,-67.0094
191222656.25,-67.0116
191242187.5,-67.04471
191261718.75,-67.0593
191281250.0,-67.085335
191300781.25,-67.048706
191320312.5,-66.99153
191339843.75,-67.02669
191359375.0,-66.99914
191378906.25,-66.98242
191398437.5,-67.021225
191417968.75,-66.97989
191437500.0,-66.98087
191457031.25,-67.0053
191476562.5,-66.969894
191496093.75,-67.02231
191515625.0,-67.02805
191535156.25,-67.00192
191554687.5,-67.028694
191574218.75,-67.02735
191593750.0,-67.00345
191613281.25,-66.98468
191632812.5,-66.98518
191652343.75,-66.973694
191671875.0,-66.96952
191691406.25,-67.017685
191710937.5,-67.06175
191730468.75,-67.04464
191750000.0,-67.00749
191769531.25,-67.00358
191789062.5,-67.0107
191808593.75,-66.998985
191828125.0,-67.02216
191847656.25,-67.03608
191867187.5,-67.04307
191886718.75,-67.07596
191906250.0,-67.053
191925781.25,-67.02445
191945312.5,-67.03421
191964843.75,-67.043015
191984375.0,-66.98201
192003906.25,-66.91629
192023437.5,-67.04222
192042968.75,-67.03356
192062500.0,-67.032135
192082031.25,-67.06784
192101562.5,-67.07556
192121093.75,-67.06608
192140625.0,-67.05779
192160156.25,-67.04934
192179687.5,-67.01854
192199218.75,-67.11132
192218750.0,-67.09494
192238281.25,-67.04743
192257812.5,-67.03839
192277343.75,-67.02742
192296875.0,-67.07566
192316406.25,-67.07108
192335937.5,-67.06914
192355468.75,-67.07737
192375000.0,-67.05731
192394531.25,-67.060875
192414062.5,-67.10087
192433593.75,-67.10019
192453125.0,-67.085205
192472656.25,-67.08803
192492187.5,-67.07492
192511718.75,-67.06201
192531250.0,-67.066956
192550781.25,-67.072426
192570312.5,-67.04095
192589843.75,-67.04299
192609375.0,-67.065414
192628906.25,-67.05823
192648437.5,-67.01154
192667968.75,-66.95229
192687500.0,-66.99546
192707031.25,-67.02562
192726562.5,-67.03861
192746093.75,-67.08236
192765625.0,-67.088486
192785156.25,-67.072655
192804687.5,-67.056915
192824218.75,-67.06839
192843750.0,-67.0383
192863281.25,-67.02445
192882812.5,-66.99423
192902343.75,-67.02619
192921875.0,-67.032166
192941406.25,-67.02746
192960937.5,-67.05338
192980468.75,-67.04538
193000000.0,-67.005486
193019531.25,-67.02477
193039062.5,-67.03833
193058593.75,-67.016914
193078125.0,-67.0151
193097656.25,-67.01549
193117187.5,-67.018654
193136718.75,-67.02491
193156250.0,-67.02209
193175781.25,-66.98568
193195312.5,-66.96555
193214843.75,-66.96528
193234375.0,-66.968475
193253906.25,-66.98447
193273437.5,-66.99092
193292968.75,-66.98197
193312500.0,-66.97129
193332031.25,-66.944
193351562.5,-66.97806
193371093.75,-67.00617
193390625.0,-67.00777
193410156.25,-67.02449
193429687.5,-67.0
193449218.75,-66.95665
193468750.0,-66.98013
193488281.25,-67.028534
193507812.5,-67.02472
193527343.75,-66.995995
193546875.0,-66.99473
193566406.25,-67.00073
193585937.5,-66.992966
193605468.75,-66.99228
193625000.0,-66.97923
193644531.25,-66.99483
193664062.5,-67.0028
193683593.75,-66.96071
193703125.0,-66.93509
193722656.25,-66.95964
193742187.5,-66.969376
193761718.75,-66.96782
193781250.0,-66.95218
193800781.25,-66.957016
193820312.5,-66.95127
193839843.75,-66.95873
193859375.0,-66.975624
193878906.25,-66.981445
193898437.5,-66.96099
193917968.75,-66.95166
193937500.0,-66.99541
193957031.25,-66.99359
193976562.5,-66.94414
193996093.75,-66.90962
194015625.0,-66.945816
194035156.25,-66.91132
194054687.5,-66.907104
194074218.75,-66.93568
194093750.0,-66.91665
194113281.25,-66.91069
194132812.5,-66.95868
194152343.75,-66.95808
194171875.0,-66.93051
194191406.25,-66.94199
194210937.5,-66.944405
194230468.75,-66.890785
194250000.0,-66.91275
194269531.25,-66.88409
194289062.5,-66.931595
194308593.75,-66.947815
194328125.0,-66.93528
194347656.25,-66.96882
194367187.5,-66.98238
194386718.75,-66.96979
194406250.0,-66.96727
194425781.25,-66.973045
194445312.5,-66.99272
194464843.75,-66.97691
194484375.0,-66.9537
194503906.25,-66.96998
194523437.5,-66.97625
194542968.75,-66.96889
194562500.0,-66.96588
194582031.25,-66.99937
194601562.5,-66.99895
194621093.75,-66.94356
194640625.0,-66.93907
194660156.25,-66.97753
194679687.5,-67.003494
194699218.75,-66.969696
194718750.0,-66.97854
194738281.25,-66.95806
194757812.5,-66.9457
194777343.75,-66.98298
194796875.0,-66.98755
194816406.25,-66.95599
194835937.5,-66.950615
194855468.75,-66.93734
194875000.0,-66.962585
194894531.25,-66.94779
194914062.5,-66.94769
194933593.75,-66.90851
194953125.0,-66.82844
194972656.25,-64.6377
194992187.5,-56.538734
195011718.75,-57.883793
195031250.0,-66.35189
195050781.25,-66.893845
195070312.5,-66.9666
195089843.75,-66.99639
195109375.0,-66.98134
195128906.25,-67.00055
195148437.5,-67.00977
195167968.75,-67.01391
195187500.0,-66.973236
195207031.25,-66.9724
195226562.5,-66.97924
195246093.75,-66.967865
195265625.0,-66.98554
195285156.25,-66.971085
195304687.5,-67.01747
195324218.75,-67.00913
195343750.0,-67.03478
195363281.25,-67.02254
195382812.5,-67.00931
195402343.75,-67.01419
195421875.0,-67.04516
195441406.25,-67.03249
195460937.5,-67.03252
195480468.75,-67.00397
195500000.0,-67.02197
195519531.25,-67.0141
195539062.5,-66.98959
195558593.75,-66.915886
195578125.0,-66.92321
195597656.25,-66.95478
195617187.5,-66.97049
195636718.75,-66.98378
195656250.0,-67.00272
195675781.25,-67.00501
195695312.5,-66.96588
195714843.75,-66.98488
195734375.0,-67.001205
195753906.25,-66.96614
195773437.5,-66.96833
195792968.75,-67.02018
195812500.0,-66.994415
195832031.25,-66.98016
195851562.5,-67.004105
195871093.75,-66.899666
195890625.0,-66.85625
195910156.25,-66.958565
195929687.5,-66.97085
195949218.75,-67.00198
195968750.0,-66.991295
195988281.25,-66.703865
196007812.5,-66.622375
196027343.75,-66.93762
196046875.0,-67.01316
196066406.25,-67.02439
196085937.5,-66.99896
196105468.75,-66.94242
196125000.0,-66.93299
196144531.25,-66.99139
196164062.5,-66.9799
196183593.75,-66.95515
196203125.0,-66.97705
196222656.25,-66.96246
196242187.5,-66.929184
196261718.75,-66.9593
196281250.0,-66.96659
196300781.25,-66.931274
196320312.5,-66.95778
196339843.75,-66.94166
196359375.0,-66.94428
196378906.25,-66.97897
196398437.5,-66.924126
196417968.75,-66.92773
196437500.0,-66.9242
196457031.25,-66.916145
196476562.5,-66.89799
196496093.75,-66.93411
196515625.0,-66.970604
196535156.25,-66.94005
196554687.5,-66.902115
196574218.75,-66.889404
196593750.0,-66.8903
196613281.25,-66.93884
196632812.5,-66.933266
196652343.75,-66.91405
196671875.0,-66.90403
196691406.25,-66.87662
196710937.5,-66.86705
196730468.75,-66.862785
196750000.0,-66.914
196769531.25,-66.92008
196789062.5,-66.89958
196808593.75,-66.8943
196828125.0,-66.90657
196847656.25,-66.89766
196867187.5,-66.88028
196886718.75,-66.84629
196906250.0,-66.82828
196925781.25,-66.9161
196945312.5,-66.9201
196964843.75,-66.88478
196984375.0,-66.86937
197003906.25,-66.837265
197023437.5,-66.89453
197042968.75,-66.911415
197062500.0,-66.91594
197082031.25,-66.92355
197101562.5,-66.89534
197121093.75,-66.87934
197140625.0,-66.886055
197160156.25,-66.90031
197179687.5,-66.914154
197199218.75,-66.946014
197218750.0,-66.96349
197238281.25,-66.90105
197257812.5,-66.8739
197277343.75,-66.90897
197296875.0,-66.87395
197316406.25,-66.899734
197335937.5,-66.92192
197355468.75,-66.93107
197375000.0,-66.95868
197394531.25,-66.964966
197414062.5,-66.93046
197433593.75,-66.88403
197453125.0,-66.902794
197472656.25,-66.91964
197492187.5,-66.94171
197511718.75,-66.9651
197531250.0,-66.945244
197550781.25,-66.908066
197570312.5,-66.895706
197589843.75,-66.91502
197609375.0,-66.90805
197628906.25,-66.92247
197648437.5,-66.91234
197667968.75,-66.878815
197687500.0,-66.88064
197707031.25,-66.88962
197726562.5,-66.887215
197746093.75,-66.857445
197765625.0,-66.824486
197785156.25,-66.8491
197804687.5,-66.80859
197824218.75,-66.803734
197843750.0,-66.74097
197863281.25,-66.71121
197882812.5,-66.594635
197902343.75,-66.498955
197921875.0,-66.308815
197941406.25,-66.00004
197960937.5,-65.51064
197980468.75,-65.70593
198000000.0,-69.74929
198019531.25,-65.703804
198039062.5,-65.47551
198058593.75,-65.95766
198078125.0,-66.29624
198097656.25,-66.49276
198117187.5,-66.58901
198136718.75,-66.71794
198156250.0,-66.75664
198175781.25,-66.820175
198195312.5,-66.84343
198214843.75,-66.86805
198234375.0,-66.84944
198253906.25,-66.881516
198273437.5,-66.921036
198292968.75,-66.91625
198312500.0,-66.92992
198332031.25,-66.93541
198351562.5,-66.94579
198371093.75,-66.96562
198390625.0,-66.93835
198410156.25,-66.97489
198429687.5,-66.97215
198449218.75,-66.96211
198468750.0,-66.95586
198488281.25,-66.974525
198507812.5,-66.95645
198527343.75,-66.95215
198546875.0,-66.95868
198566406.25,-66.91789
198585937.5,-66.95492
198605468.75,-66.9812
198625000.0,-66.9592
198644531.25,-66.95153
198664062.5,-66.946785
198683593.75,-66.95166
198703125.0,-66.93273
198722656.25,-66.92776
198742187.5,-66.915146
198761718.75,-66.94588
198781250.0,-66.94396
198800781.25,-66.93525
198820312.5,-66.95228
198839843.75,-66.9506
198859375.0,-66.93359
198878906.25,-66.947235
198898437.5,-66.960526
198917968.75,-66.958626
198937500.0,-66.94142
198957031.25,-66.9081
198976562.5,-66.92621
198996093.75,-66.886696
199015625.0,-66.8992
199035156.25,-66.905876
199054687.5,-66.93912
199074218.75,-66.93368
199093750.0,-66.855705
199113281.25,-66.866135
199132812.5,-66.903046
199152343.75,-66.91615
199171875.0,-66.91607
199191406.25,-66.91606
199210937.5,-66.91077
199230468.75,-66.92464
199250000.0,-66.923965
199269531.25,-66.884094
199289062.5,-66.90329
199308593.75,-66.88524
199328125.0,-66.88919
199347656.25,-66.91049
199367187.5,-66.91502
199386718.75,-66.95724
199406250.0,-66.92847
199425781.25,-66.90946
199445312.5,-66.90919
199464843.75,-66.94867
199484375.0,-66.976746
199503906.25,-66.936554
199523437.5,-66.904854
199542968.75,-66.928406
199562500.0,-66.91724
199582031.25,-66.90251
199601562.5,-66.93662
199621093.75,-66.96488
199640625.0,-66.91658
199660156.25,-66.915504
199679687.5,-66.95607
199699218.75,-66.94559
199718750.0,-66.96904
199738281.25,-66.9411
199757812.5,-66.91253
199777343.75,-66.92223
199796875.0,-66.92083
199816406.25,-66.91621
199835937.5,-66.93881
199855468.75,-66.96016
199875000.0,-66.92736
199894531.25,-66.92058
199914062.5,-66.9324
199933593.75,-66.943634
199953125.0,-66.97187
199972656.25,-66.90199
199992187.5,-66.33792
200011718.75,-66.478516
200031250.0,-66.954796
200050781.25,-66.956856
200070312.5,-66.94433
200089843.75,-66.92667
200109375.0,-66.70051
200128906.25,-66.76621
200148437.5,-66.96868
200167968.75,-66.96413
200187500.0,-66.95827
200207031.25,-66.94658
200226562.5,-66.91261
200246093.75,-66.88682
200265625.0,-66.93783
200285156.25,-66.952126
200304687.5,-66.97163
200324218.75,-66.96562
200343750.0,-66.96159
200363281.25,-66.93878
200382812.5,-66.919815
200402343.75,-66.92516
200421875.0,-66.90894
200441406.25,-66.89566
200460937.5,-66.945045
200480468.75,-66.96751
200500000.0,-66.9987
200519531.25,-66.99569
200539062.5,-67.01933
200558593.75,-66.9982
200578125.0,-67.01548
200597656.25,-66.998505
200617187.5,-66.99835
200636718.75,-67.03605
200656250.0,-67.02994
200675781.25,-67.02369
200695312.5,-67.01445
200714843.75,-66.97999
200734375.0,-66.98993
200753906.25,-66.9484
200773437.5,-66.97653
200792968.75,-66.97132
200812500.0,-66.99947
200832031.25,-67.00601
200851562.5,-67.007645
200871093.75,-67.01231
200890625.0,-66.99665
200910156.25,-67.00242
200929687.5,-67.003876
200949218.75,-66.94681
200968750.0,-66.62359
200988281.25,-60.17721
201007812.5,-58.949326
201027343.75,-65.60919
201046875.0,-66.89607
201066406.25,-66.9197
201085937.5,-66.980835
201105468.75,-66.96962
201125000.0,-66.98375
201144531.25,-66.97821
201164062.5,-67.00895
201183593.75,-67.00638
201203125.0,-67.026566
201222656.25,-67.01747
201242187.5,-67.00987
201261718.75,-67.01658
201281250.0,-67.02112
201300781.25,-67.00206
201320312.5,-67.05016
201339843.75,-67.03674
201359375.0,-67.025345
201378906.25,-67.0096
201398437.5,-67.03633
201417968.75,-67.02417
201437500.0,-66.980675
201457031.25,-66.98274
201476562.5,-67.02016
201496093.75,-67.018074
201515625.0,-66.99749
201535156.25,-67.02249
201554687.5,-67.03073
201574218.75,-67.04113
201593750.0,-66.98447
201613281.25,-66.97869
201632812.5,-67.00025
201652343.75,-67.00225
201671875.0,-66.98204
201691406.25,-66.960266
201710937.5,-66.95509
201730468.75,-66.96034
201750000.0,-66.98428
201769531.25,-66.93056
201789062.5,-66.98549
201808593.75,-66.99151
201828125.0,-67.011635
201847656.25,-67.01064
201867187.5,-67.00295
201886718.75,-66.959564
201906250.0,-66.94919
201925781.25,-66.961716
201945312.5,-66.93747
201964843.75,-66.931755
201984375.0,-67.006905
202003906.25,-66.97123
202023437.5,-66.97336
202042968.75,-67.01248
202062500.0,-66.99417
202082031.25,-66.96628
202101562.5,-66.96912
202121093.75,-66.99738
202140625.0,-66.98247
202160156.25,-66.97684
202179687.5,-66.94259
202199218.75,-66.93585
202218750.0,-66.9536
202238281.25,-66.98132
202257812.5,-66.99335
202277343.75,-67.022995
202296875.0,-66.98619
202316406.25,-66.98319
202335937.5,-67.02782
202355468.75,-66.99064
202375000.0,-66.958
202394531.25,-66.957275
202414062.5,-66.98626
202433593.75,-66.996956
202453125.0,-66.95626
202472656.25,-66.9509
202492187.5,-66.98748
202511718.75,-66.988205
202531250.0,-66.971725
202550781.25,-66.97162
202570312.5,-66.96219
202589843.75,-66.97934
202609375.0,-66.99212
202628906.25,-66.97774
202648437.5,-66.9527
202667968.75,-66.929085
202687500.0,-66.94056
202707031.25,-66.971146
202726562.5,-66.96647
202746093.75,-66.973785
202765625.0,-66.973335
202785156.25,-66.95794
202804687.5,-66.92723
202824218.75,-66.94364
202843750.0,-66.97322
202863281.25,-66.9751
202882812.5,-66.95939
202902343.75,-66.951584
202921875.0,-66.99441
202941406.25,-66.994606
202960937.5,-66.97992
202980468.75,-66.96052
203000000.0,-66.95657
203019531.25,-66.991745
203039062.5,-67.0108
203058593.75,-67.01355
203078125.0,-66.99017
203097656.25,-66.96105
203117187.5,-66.95955
203136718.75,-67.005264
203156250.0,-67.014305
203175781.25,-67.01264
203195312.5,-67.027176
203214843.75,-67.023224
203234375.0,-67.0084
203253906.25,-67.02025
203273437.5,-67.000114
203292968.75,-67.01764
203312500.0,-67.00851
203332031.25,-66.9256
203351562.5,-66.97122
203371093.75,-67.02538
203390625.0,-67.03896
203410156.25,-67.040436
203429687.5,-67.01288
203449218.75,-67.05379
203468750.0,-67.05342
203488281.25,-67.061874
203507812.5,-67.082
203527343.75,-67.02955
203546875.0,-67.05687
203566406.25,-67.04962
203585937.5,-67.054276
203605468.75,-67.0305
203625000.0,-67.0347
203644531.25,-67.09654
203664062.5,-67.06689
203683593.75,-67.07891
203703125.0,-67.08518
203722656.25,-67.02006
203742187.5,-67.05301
203761718.75,-67.06259
203781250.0,-67.089645
203800781.25,-67.08193
203820312.5,-67.06417
203839843.75,-67.07242
203859375.0,-67.07192
203878906.25,-67.068634
203898437.5,-67.04717
203917968.75,-67.06961
203937500.0,-67.063324
203957031.25,-67.06853
203976562.5,-67.04445
203996093.75,-66.91387
204015625.0,-66.97434
204035156.25,-67.057274
204054687.5,-67.06007
204074218.75,-67.0364
204093750.0,-67.06306
204113281.25,-67.09228
204132812.5,-67.058624
204152343.75,-67.05581
204171875.0,-67.05901
204191406.25,-67.03978
204210937.5,-67.03446
204230468.75,-67.01738
204250000.0,-67.03187
204269531.25,-67.09146
204289062.5,-67.09032
204308593.75,-67.0755
204328125.0,-67.07304
204347656.25,-67.07419
204367187.5,-67.052025
204386718.75,-67.0296
204406250.0,-67.04286
204425781.25,-67.06442
204445312.5,-67.03793
204464843.75,-67.0296
204484375.0,-67.05888
204503906.25,-67.0676
204523437.5,-67.009056
204542968.75,-67.028564
204562500.0,-67.0308
204582031.25,-67.03781
204601562.5,-67.06448
204621093.75,-67.04831
204640625.0,-67.06769
204660156.25,-67.09956
204679687.5,-67.07772
204699218.75,-67.06902
204718750.0,-67.09875
204738281.25,-67.06166
204757812.5,-67.05827
204777343.75,-67.051674
204796875.0,-67.038895
204816406.25,-67.022545
204835937.5,-67.021904
204855468.75,-67.02988
204875000.0,-67.02852
204894531.25,-67.053185
204914062.5,-67.06428
204933593.75,-67.03945
204953125.0,-67.028175
204972656.25,-67.02903
204992187.5,-67.081436
205011718.75,-67.068054
205031250.0,-67.02478
205050781.25,-67.00609
205070312.5,-67.02561
205089843.75,-67.01239
205109375.0,-67.03844
205128906.25,-67.020325
205148437.5,-67.05394
205167968.75,-67.04547
205187500.0,-67.03231
205207031.25,-67.05148
205226562.5,-67.02917
205246093.75,-67.024254
205265625.0,-67.019516
205285156.25,-67.066635
205304687.5,-67.06397
205324218.75,-67.042046
205343750.0,-67.01213
205363281.25,-66.989815
205382812.5,-67.03796
205402343.75,-67.02615
205421875.0,-67.029465
205441406.25,-66.99189
205460937.5,-66.96336
205480468.75,-66.98184
205500000.0,-67.016205
205519531.25,-67.02015
205539062.5,-67.03231
205558593.75,-67.05463
205578125.0,-67.05745
205597656.25,-67.04578
205617187.5,-67.05733
205636718.75,-67.0575
205656250.0,-67.03504
205675781.25,-67.0145
205695312.5,-67.02237
205714843.75,-67.06085
205734375.0,-67.070435
205753906.25,-67.08183
205773437.5,-67.0647
205792968.75,-67.063286
205812500.0,-67.06954
205832031.25,-67.05073
205851562.5,-67.03322
205871093.75,-67.04378
205890625.0,-67.057755
205910156.25,-67.07368
205929687.5,-67.08959
205949218.75,-67.07557
205968750.0,-67.08665
205988281.25,-67.05914
206007812.5,-67.066284
206027343.75,-67.07326
206046875.0,-67.08559
206066406.25,-67.09591
206085937.5,-67.11806
206105468.75,-67.16294
206125000.0,-67.09067
206144531.25,-67.06361
206164062.5,-67.05952
206183593.75,-67.08964
206203125.0,-67.0946
206222656.25,-67.06303
206242187.5,-67.085266
206261718.75,-67.134674
206281250.0,-67.10278
206300781.25,-67.0986
206320312.5,-67.082375
206339843.75,-67.089905
206359375.0,-67.11277
206378906.25,-67.09851
206398437.5,-67.113945
206417968.75,-67.1017
206437500.0,-67.0946
206457031.25,-67.08464
206476562.5,-67.09965
206496093.75,-67.118935
206515625.0,-67.10349
206535156.25,-67.09428
206554687.5,-67.1203
206574218.75,-67.09068
206593750.0,-67.096466
206613281.25,-67.09909
206632812.5,-67.11873
206652343.75,-67.11752
206671875.0,-67.08512
206691406.25,-67.04374
206710937.5,-67.10145
206730468.75,-67.13617
206750000.0,-67.11452
206769531.25,-67.138275
206789062.5,-67.1136
206808593.75,-67.12806
206828125.0,-67.130844
206847656.25,-67.131
206867187.5,-67.10243
206886718.75,-67.08278
206906250.0,-67.07679
206925781.25,-67.11223
206945312.5,-67.105095
206964843.75,-67.11794
206984375.0,-67.114555
207003906.25,-67.070656
207023437.5,-67.04802
207042968.75,-67.07717
207062500.0,-67.10257
207082031.25,-67.12985
207101562.5,-67.13437
207121093.75,-67.118675
207140625.0,-67.13057
207160156.25,-67.10643
207179687.5,-67.12244
207199218.75,-67.11504
207218750.0,-67.11074
207238281.25,-67.110405
207257812.5,-67.09525
207277343.75,-67.08109
207296875.0,-67.07631
207316406.25,-67.07752
207335937.5,-67.09733
207355468.75,-67.12813
207375000.0,-67.13119
207394531.25,-67.119194
207414062.5,-67.09389
207433593.75,-67.117
207453125.0,-67.092834
207472656.25,-67.091225
207492187.5,-67.08897
207511718.75,-67.04083
207531250.0,-67.04742
207550781.25,-67.09628
207570312.5,-67.110535
207589843.75,-67.099754
207609375.0,-67.10203
207628906.25,-67.09565
207648437.5,-67.07355
207667968.75,-67.0411
207687500.0,-67.046234
207707031.25,-67.024994
207726562.5,-67.06659
207746093.75,-67.06598
207765625.0,-67.04047
207785156.25,-67.04109
207804687.5,-67.05408
207824218.75,-67.06986
207843750.0,-67.04952
207863281.25,-67.02733
207882812.5,-67.00883
207902343.75,-67.01285
207921875.0,-67.038864
207941406.25,-67.04168
207960937.5,-67.008675
207980468.75,-67.03914
