Frequency (Hz),PSD (dBm)
188541992.1875,-66.92532
188546875.0,-66.99812
188551757.8125,-66.95303
188556640.625,-66.8442
188561523.4375,-66.83107
188566406.25,-66.91004
188571289.0625,-66.88555
188576171.875,-66.82879
188581054.6875,-66.90814
188585937.5,-66.95828
188590820.3125,-66.97572
188595703.125,-66.934204
188600585.9375,-66.90915
188605468.75,-66.917984
188610351.5625,-66.85018
188615234.375,-66.88608
188620117.1875,-66.81378
188625000.0,-66.87497
188629882.8125,-66.94751
188634765.625,-66.995636
188639648.4375,-66.98042
188644531.25,-66.89149
188649414.0625,-66.88108
188654296.875,-66.90059
188659179.6875,-66.96389
188664062.5,-66.937935
188668945.3125,-66.79602
188673828.125,-66.89229
188678710.9375,-66.866905
188683593.75,-66.80739
188688476.5625,-66.861275
188693359.375,-66.91145
188698242.1875,-66.89909
188703125.0,-67.01623
188708007.8125,-66.953094
188712890.625,-66.87228
188717773.4375,-66.84707
188722656.25,-66.953094
188727539.0625,-66.92563
188732421.875,-66.8715
188737304.6875,-66.851265
188742187.5,-66.84042
188747070.3125,-66.915504
188751953.125,-66.89785
188756835.9375,-66.90719
188761718.75,-66.90926
188766601.5625,-66.89166
188771484.375,-66.906555
188776367.1875,-66.91351
188781250.0,-66.87106
188786132.8125,-66.88933
188791015.625,-66.88063
188795898.4375,-66.86241
188800781.25,-66.914116
188805664.0625,-66.99227
188810546.875,-66.929085
188815429.6875,-66.93582
188820312.5,-66.912994
188825195.3125,-66.89022
188830078.125,-66.96023
188834960.9375,-66.90266
188839843.75,-66.840614
188844726.5625,-66.87849
188849609.375,-66.921646
188854492.1875,-66.96667
188859375.0,-66.95045
188864257.8125,-66.95525
188869140.625,-66.967514
188874023.4375,-66.93086
188878906.25,-66.898735
188883789.0625,-66.86294
188888671.875,-66.85063
188893554.6875,-66.85446
188898437.5,-66.89673
188903320.3125,-66.86504
188908203.125,-66.98628
188913085.9375,-66.991646
188917968.75,-66.96376
188922851.5625,-66.91073
188927734.375,-66.93192
188932617.1875,-67.01908
188937500.0,-66.984566
188942382.8125,-66.86118
188947265.625,-66.83111
188952148.4375,-66.852844
188957031.25,-66.94579
188961914.0625,-66.98926
188966796.875,-66.94877
188971679.6875,-66.95815
188976562.5,-66.93385
188981445.3125,-66.95094
188986328.125,-66.9401
188991210.9375,-66.90907
188996093.75,-66.88284
189000976.5625,-66.87229
189005859.375,-66.824814
189010742.1875,-66.85135
189015625.0,-66.90333
189020507.8125,-66.959755
189025390.625,-66.92685
189030273.4375,-66.89659
189035156.25,-66.88009
189040039.0625,-66.90154
189044921.875,-66.91054
189049804.6875,-66.93196
189054687.5,-66.91716
189059570.3125,-66.90546
189064453.125,-66.962074
189069335.9375,-66.9467
189074218.75,-66.90627
189079101.5625,-66.92202
189083984.375,-66.96828
189088867.1875,-66.993324
189093750.0,-66.92891
189098632.8125,-66.87116
189103515.625,-66.91379
189108398.4375,-66.972305
189113281.25,-66.89365
189118164.0625,-66.95921
189123046.875,-66.88707
189127929.6875,-66.8158
189132812.5,-66.82639
189137695.3125,-66.91698
189142578.125,-66.96404
189147460.9375,-66.98343
189152343.75,-66.95206
189157226.5625,-66.90779
189162109.375,-66.881645
189166992.1875,-66.89698
189171875.0,-66.928696
189176757.8125,-66.9941
189181640.625,-67.017815
189186523.4375,-66.92878
189191406.25,-66.92677
189196289.0625,-66.95595
189201171.875,-66.93202
189206054.6875,-66.85725
189210937.5,-66.8242
189215820.3125,-66.8781
189220703.125,-66.942604
189225585.9375,-66.94011
189230468.75,-66.9274
189235351.5625,-66.91858
189240234.375,-66.93419
189245117.1875,-66.939606
189250000.0,-66.982315
189254882.8125,-66.99349
189259765.625,-66.961914
189264648.4375,-66.85376
189269531.25,-66.808556
189274414.0625,-66.93942
189279296.875,-67.02325
189284179.6875,-66.95128
189289062.5,-66.922646
189293945.3125,-66.916245
189298828.125,-66.92697
189303710.9375,-66.91203
189308593.75,-66.96708
189313476.5625,-66.97379
189318359.375,-66.90438
189323242.1875,-66.884544
189328125.0,-66.87
189333007.8125,-66.92473
189337890.625,-66.88026
189342773.4375,-66.98938
189347656.25,-66.97719
189352539.0625,-66.91591
189357421.875,-66.92426
189362304.6875,-66.91562
189367187.5,-66.925316
189372070.3125,-66.973335
189376953.125,-66.95954
189381835.9375,-66.953285
189386718.75,-66.93778
189391601.5625,-66.96752
189396484.375,-66.96419
189401367.1875,-66.96465
189406250.0,-66.97661
189411132.8125,-66.889275
189416015.625,-66.9169
189420898.4375,-66.9785
189425781.25,-67.0203
189430664.0625,-66.96611
189435546.875,-66.86806
189440429.6875,-66.92544
189445312.5,-66.97278
189450195.3125,-66.88531
189455078.125,-66.91089
189459960.9375,-66.90481
189464843.75,-66.911255
189469726.5625,-66.95472
189474609.375,-66.90015
189479492.1875,-66.91011
189484375.0,-66.93863
189489257.8125,-66.91209
189494140.625,-66.879715
189499023.4375,-66.88498
189503906.25,-66.91712
189508789.0625,-66.95316
189513671.875,-66.97904
189518554.6875,-66.95042
189523437.5,-66.94422
189528320.3125,-66.99223
189533203.125,-66.971115
189538085.9375,-66.996475
189542968.75,-66.9565
189547851.5625,-66.952354
189552734.375,-67.01802
189557617.1875,-66.98549
189562500.0,-66.94455
189567382.8125,-66.92291
189572265.625,-66.9601
189577148.4375,-66.967834
189582031.25,-66.94749
189586914.0625,-66.89734
189591796.875,-66.84422
189596679.6875,-66.81342
189601562.5,-66.85286
189606445.3125,-66.94459
189611328.125,-67.005035
189616210.9375,-66.9842
189621093.75,-66.908394
189625976.5625,-66.91657
189630859.375,-66.962425
189635742.1875,-66.95971
189640625.0,-66.94357
189645507.8125,-66.911026
189650390.625,-66.894936
189655273.4375,-66.90398
189660156.25,-66.91771
189665039.0625,-66.935974
189669921.875,-66.92678
189674804.6875,-66.90082
189679687.5,-66.95096
189684570.3125,-66.958
189689453.125,-67.0095
189694335.9375,-67.02869
189699218.75,-66.977066
189704101.5625,-67.00288
189708984.375,-66.94273
189713867.1875,-66.95616
189718750.0,-66.990974
189723632.8125,-66.997314
189728515.625,-66.980865
189733398.4375,-67.02302
189738281.25,-66.97435
189743164.0625,-67.016594
189748046.875,-66.991165
189752929.6875,-67.0237
189757812.5,-66.95188
189762695.3125,-67.00781
189767578.125,-67.02673
189772460.9375,-66.92483
189777343.75,-66.87111
189782226.5625,-66.86827
189787109.375,-66.87995
189791992.1875,-66.9444
189796875.0,-67.03813
189801757.8125,-66.99938
189806640.625,-66.95174
189811523.4375,-66.8926
189816406.25,-66.89174
189821289.0625,-66.93681
189826171.875,-66.91756
189831054.6875,-66.98752
189835937.5,-66.93069
189840820.3125,-66.91865
189845703.125,-66.879974
189850585.9375,-66.8949
189855468.75,-67.00455
189860351.5625,-66.995
189865234.375,-66.93005
189870117.1875,-66.85935
189875000.0,-66.89507
189879882.8125,-66.93182
189884765.625,-66.993614
189889648.4375,-66.971924
189894531.25,-66.95991
189899414.0625,-66.92067
189904296.875,-66.87329
189909179.6875,-66.85263
189914062.5,-66.90541
189918945.3125,-66.94757
189923828.125,-66.897095
189928710.9375,-66.804855
189933593.75,-66.84291
189938476.5625,-66.865944
189943359.375,-66.80142
189948242.1875,-66.75197
189953125.0,-66.82136
189958007.8125,-66.82435
189962890.625,-66.87458
189967773.4375,-66.87507
189972656.25,-66.85547
189977539.0625,-66.89249
189982421.875,-66.90742
189987304.6875,-66.77724
189992187.5,-63.264767
189997070.3125,-51.779472
190001953.125,-51.871014
190006835.9375,-63.618736
190011718.75,-66.77811
190016601.5625,-66.89014
190021484.375,-66.94553
190026367.1875,-66.920395
190031250.0,-66.86824
190036132.8125,-66.85394
190041015.625,-66.8328
190045898.4375,-66.856575
190050781.25,-66.82828
190055664.0625,-66.85241
190060546.875,-66.833755
190065429.6875,-66.87475
190070312.5,-66.89512
190075195.3125,-66.920074
190080078.125,-66.92746
190084960.9375,-66.958405
190089843.75,-66.94682
190094726.5625,-66.90154
190099609.375,-66.93387
190104492.1875,-66.9031
190109375.0,-66.893814
190114257.8125,-66.9542
190119140.625,-66.93124
190124023.4375,-66.92931
190128906.25,-66.898026
190133789.0625,-66.94235
190138671.875,-67.00905
190143554.6875,-66.99759
190148437.5,-66.96151
190153320.3125,-66.82144
190158203.125,-66.88414
190163085.9375,-66.95029
190167968.75,-66.9014
190172851.5625,-66.88819
190177734.375,-66.92606
190182617.1875,-66.8819
190187500.0,-66.86539
190192382.8125,-66.87009
190197265.625,-66.89682
190202148.4375,-66.88443
190207031.25,-66.917404
190211914.0625,-66.86031
190216796.875,-66.89342
190221679.6875,-66.89467
190226562.5,-66.92521
190231445.3125,-66.88031
190236328.125,-66.88544
190241210.9375,-66.88346
190246093.75,-66.88121
190250976.5625,-66.802284
190255859.375,-66.86005
190260742.1875,-66.87377
190265625.0,-66.89207
190270507.8125,-66.95154
190275390.625,-66.957924
190280273.4375,-66.92018
190285156.25,-66.84497
190290039.0625,-66.953285
190294921.875,-66.94799
190299804.6875,-66.93377
190304687.5,-66.90285
190309570.3125,-66.96529
190314453.125,-66.95787
190319335.9375,-66.903076
190324218.75,-66.8554
190329101.5625,-66.84978
190333984.375,-66.8361
190338867.1875,-66.8684
190343750.0,-66.90926
190348632.8125,-66.89529
190353515.625,-66.8792
190358398.4375,-66.9448
190363281.25,-66.86855
190368164.0625,-66.84153
190373046.875,-66.9073
190377929.6875,-66.95985
190382812.5,-66.961685
190387695.3125,-66.89015
190392578.125,-66.94392
190397460.9375,-66.9381
190402343.75,-66.895195
190407226.5625,-66.8289
190412109.375,-66.83392
190416992.1875,-66.87881
190421875.0,-66.90207
190426757.8125,-66.85357
190431640.625,-66.878174
190436523.4375,-66.915924
190441406.25,-66.87635
190446289.0625,-66.86439
190451171.875,-66.90955
190456054.6875,-66.88701
190460937.5,-66.81704
190465820.3125,-66.86986
190470703.125,-66.87071
190475585.9375,-66.880745
190480468.75,-66.90134
190485351.5625,-66.91276
190490234.375,-66.81971
190495117.1875,-66.883095
190500000.0,-66.864365
190504882.8125,-66.81074
190509765.625,-66.804115
190514648.4375,-66.950775
190519531.25,-66.94909
190524414.0625,-66.846535
190529296.875,-66.85947
190534179.6875,-66.87551
190539062.5,-66.9186
190543945.3125,-66.90422
190548828.125,-66.905716
190553710.9375,-66.89342
190558593.75,-66.88456
190563476.5625,-66.82118
190568359.375,-66.84023
190573242.1875,-66.86183
190578125.0,-66.868256
190583007.8125,-66.83774
190587890.625,-66.85215
190592773.4375,-66.89473
190597656.25,-66.91996
190602539.0625,-66.87883
190607421.875,-66.86004
190612304.6875,-66.84112
190617187.5,-66.83778
190622070.3125,-66.826004
190626953.125,-66.87785
190631835.9375,-66.87058
190636718.75,-66.85078
190641601.5625,-66.87757
190646484.375,-66.820404
190651367.1875,-66.753654
190656250.0,-66.855156
190661132.8125,-66.90277
190666015.625,-66.81809
190670898.4375,-66.926056
190675781.25,-66.94163
190680664.0625,-66.8974
190685546.875,-66.89254
190690429.6875,-66.9251
190695312.5,-66.84049
190700195.3125,-66.86301
190705078.125,-66.8616
190709960.9375,-66.91407
190714843.75,-66.88259
190719726.5625,-66.833984
190724609.375,-66.83988
190729492.1875,-66.796715
190734375.0,-66.82195
190739257.8125,-66.83041
190744140.625,-66.85555
190749023.4375,-66.90509
190753906.25,-66.877625
190758789.0625,-66.885025
190763671.875,-66.85177
190768554.6875,-66.78516
190773437.5,-66.869156
190778320.3125,-66.81304
190783203.125,-66.826935
190788085.9375,-66.84706
190792968.75,-66.903625
190797851.5625,-66.90249
190802734.375,-66.82823
190807617.1875,-66.88138
190812500.0,-66.83281
190817382.8125,-66.824936
190822265.625,-66.86988
190827148.4375,-66.87961
190832031.25,-66.85876
190836914.0625,-66.907684
190841796.875,-66.93801
190846679.6875,-66.87748
190851562.5,-66.84525
190856445.3125,-66.85508
190861328.125,-66.80952
190866210.9375,-66.82649
190871093.75,-66.81129
190875976.5625,-66.78353
190880859.375,-66.76696
190885742.1875,-66.86295
190890625.0,-66.84618
190895507.8125,-66.831276
190900390.625,-66.76085
190905273.4375,-66.79331
190910156.25,-66.87926
190915039.0625,-66.809586
190919921.875,-66.7668
190924804.6875,-66.81954
190929687.5,-66.81862
190934570.3125,-66.88363
190939453.125,-66.85524
190944335.9375,-66.87943
190949218.75,-66.94571
190954101.5625,-66.89348
190958984.375,-66.872246
190963867.1875,-66.94104
190968750.0,-66.86781
190973632.8125,-66.82443
190978515.625,-66.81211
190983398.4375,-66.801315
190988281.25,-66.847244
190993164.0625,-66.793625
190998046.875,-64.96693
191002929.6875,-65.21289
191007812.5,-66.7669
191012695.3125,-66.82854
191017578.125,-66.87203
191022460.9375,-66.88311
191027343.75,-66.79995
191032226.5625,-66.87144
191037109.375,-66.940475
191041992.1875,-66.83028
191046875.0,-66.909096
191051757.8125,-66.90223
191056640.625,-66.91505
191061523.4375,-66.84332
191066406.25,-66.85578
191071289.0625,-66.85477
191076171.875,-66.88366
191081054.6875,-66.82725
191085937.5,-66.77071
191090820.3125,-66.864296
191095703.125,-66.8502
191100585.9375,-66.85617
191105468.75,-66.93119
191110351.5625,-66.94534
191115234.375,-66.93118
191120117.1875,-66.82866
191125000.0,-66.918365
191129882.8125,-66.87802
191134765.625,-66.9127
191139648.4375,-66.925674
191144531.25,-66.87625
191149414.0625,-66.82069
191154296.875,-66.879585
191159179.6875,-66.90633
191164062.5,-66.842896
191168945.3125,-66.78976
191173828.125,-66.84436
191178710.9375,-66.92234
191183593.75,-66.84793
191188476.5625,-66.8551
191193359.375,-66.890175
191198242.1875,-66.81128
191203125.0,-66.778755
191208007.8125,-66.81238
191212890.625,-66.837715
191217773.4375,-66.8335
191222656.25,-66.85012
191227539.0625,-66.88357
191232421.875,-66.890526
191237304.6875,-66.88747
191242187.5,-66.88711
191247070.3125,-66.87137
191251953.125,-66.82473
191256835.9375,-66.75951
191261718.75,-66.8035
191266601.5625,-66.88149
191271484.375,-66.87006
191276367.1875,-66.83126
191281250.0,-66.8298
191286132.8125,-66.78617
191291015.625,-66.8226
191295898.4375,-66.84681
191300781.25,-66.90591
191305664.0625,-66.921364
191310546.875,-66.90764
191315429.6875,-66.90279
191320312.5,-66.92061
191325195.3125,-66.91641
191330078.125,-66.865265
191334960.9375,-66.79963
191339843.75,-66.82385
191344726.5625,-66.8246
191349609.375,-66.86011
191354492.1875,-66.86574
191359375.0,-66.88241
191364257.8125,-66.85133
191369140.625,-66.81004
191374023.4375,-66.81586
191378906.25,-66.90826
191383789.0625,-66.8841
191388671.875,-66.81621
191393554.6875,-66.90298
191398437.5,-66.92883
191403320.3125,-66.88794
191408203.125,-66.942635
191413085.9375,-66.85635
191417968.75,-66.89139
191422851.5625,-66.88807
191427734.375,-66.83729
191432617.1875,-66.87117
191437500.0,-66.850044
191442382.8125,-66.83751
191447265.625,-66.825775
191452148.4375,-66.88089
191457031.25,-66.91135
191461914.0625,-66.86226
191466796.875,-66.84564
191471679.6875,-66.87036
191476562.5,-66.90286
191481445.3125,-66.873474
191486328.125,-66.86977
191491210.9375,-66.812256
191496093.75,-66.820305
191500976.5625,-66.82578
191505859.375,-66.85414
191510742.1875,-66.853
191515625.0,-66.8058
191520507.8125,-66.79635
191525390.625,-66.84038
191530273.4375,-66.87132
191535156.25,-66.850716
191540039.0625,-66.75275
191544921.875,-66.80682
191549804.6875,-66.89844
191554687.5,-66.819756
191559570.3125,-66.82124
191564453.125,-66.815384
191569335.9375,-66.809586
191574218.75,-66.794365
191579101.5625,-66.80428
191583984.375,-66.85983
191588867.1875,-66.804695
191593750.0,-66.80144
191598632.8125,-66.8303
191603515.625,-66.792984
191608398.4375,-66.826004
191613281.25,-66.81865
191618164.0625,-66.75402
191623046.875,-66.8159
191627929.6875,-66.81599
191632812.5,-66.79415
191637695.3125,-66.81044
191642578.125,-66.87072
191647460.9375,-66.87901
191652343.75,-66.93779
191657226.5625,-66.86581
191662109.375,-66.80141
191666992.1875,-66.82401
191671875.0,-66.86316
191676757.8125,-66.93273
191681640.625,-66.877754
191686523.4375,-66.87555
191691406.25,-66.89104
191696289.0625,-66.893974
191701171.875,-66.91263
191706054.6875,-66.87646
191710937.5,-66.85189
191715820.3125,-66.84009
191720703.125,-66.82089
191725585.9375,-66.83163
191730468.75,-66.85448
191735351.5625,-66.885376
191740234.375,-66.877625
191745117.1875,-66.88162
191750000.0,-66.83663
191754882.8125,-66.86113
191759765.625,-66.87519
191764648.4375,-66.82433
191769531.25,-66.7856
191774414.0625,-66.76471
191779296.875,-66.76843
191784179.6875,-66.78191
191789062.5,-66.82324
191793945.3125,-66.80475
191798828.125,-66.86189
191803710.9375,-66.81538
191808593.75,-66.857
191813476.5625,-66.88511
191818359.375,-66.888214
191823242.1875,-66.928246
191828125.0,-66.91615
191833007.8125,-66.801216
191837890.625,-66.84123
191842773.4375,-66.83675
191847656.25,-66.857445
191852539.0625,-66.8823
191857421.875,-66.807625
191862304.6875,-66.82062
191867187.5,-66.8707
191872070.3125,-66.82984
191876953.125,-66.83034
191881835.9375,-66.88359
191886718.75,-66.90425
191891601.5625,-66.83967
191896484.375,-66.88414
191901367.1875,-66.86205
191906250.0,-66.85788
191911132.8125,-66.79139
191916015.625,-66.82291
191920898.4375,-66.91408
191925781.25,-66.88855
191930664.0625,-66.87441
191935546.875,-66.84141
191940429.6875,-66.91666
191945312.5,-66.9128
191950195.3125,-66.86236
191955078.125,-66.87193
191959960.9375,-66.86812
191964843.75,-66.881355
191969726.5625,-66.841
191974609.375,-66.87835
191979492.1875,-66.8827
191984375.0,-66.81065
191989257.8125,-66.84274
191994140.625,-66.8855
191999023.4375,-66.892914
192003906.25,-66.83269
192008789.0625,-66.763794
192013671.875,-66.716125
192018554.6875,-66.88096
192023437.5,-66.9248
192028320.3125,-66.88926
192033203.125,-66.827324
192038085.9375,-66.88607
192042968.75,-66.91021
192047851.5625,-66.95609
192052734.375,-66.90458
192057617.1875,-66.8469
192062500.0,-66.90815
192067382.8125,-66.95809
192072265.625,-66.886375
192077148.4375,-66.83511
192082031.25,-66.84489
192086914.0625,-66.88514
192091796.875,-66.85728
192096679.6875,-66.88205
192101562.5,-66.89444
192106445.3125,-66.89418
192111328.125,-66.95634
192116210.9375,-66.96221
192121093.75,-66.91495
192125976.5625,-66.849655
192130859.375,-66.91051
192135742.1875,-66.8473
192140625.0,-66.834
192145507.8125,-66.82645
192150390.625,-66.86835
192155273.4375,-66.88688
192160156.25,-66.92829
192165039.0625,-66.900635
192169921.875,-66.81784
192174804.6875,-66.86584
192179687.5,-66.81606
192184570.3125,-66.9075
192189453.125,-66.907074
192194335.9375,-66.85101
192199218.75,-66.82145
192204101.5625,-66.792534
192208984.375,-66.84928
192213867.1875,-66.898964
192218750.0,-66.881935
192223632.8125,-66.8205
192228515.625,-66.88232
192233398.4375,-66.89905
192238281.25,-66.97053
192243164.0625,-66.91484
192248046.875,-66.85952
192252929.6875,-66.84668
192257812.5,-66.92085
192262695.3125,-66.97159
192267578.125,-66.93347
192272460.9375,-66.96075
192277343.75,-66.95302
192282226.5625,-66.88897
192287109.375,-66.84672
192291992.1875,-66.9477
192296875.0,-66.89911
192301757.8125,-66.89555
192306640.625,-66.84455
192311523.4375,-66.85391
192316406.25,-66.87787
192321289.0625,-66.88754
192326171.875,-66.84197
192331054.6875,-66.86841
192335937.5,-66.94902
192340820.3125,-66.897156
192345703.125,-66.81824
192350585.9375,-66.90002
192355468.75,-66.944115
192360351.5625,-66.93935
192365234.375,-66.85907
192370117.1875,-66.8608
192375000.0,-66.948
192379882.8125,-66.901184
192384765.625,-66.912415
192389648.4375,-66.89452
192394531.25,-66.88187
192399414.0625,-66.85797
192404296.875,-66.8723
192409179.6875,-66.8876
192414062.5,-66.86392
192418945.3125,-66.93393
192423828.125,-66.93993
192428710.9375,-66.91545
192433593.75,-66.93199
192438476.5625,-66.9139
192443359.375,-66.89103
192448242.1875,-66.89773
192453125.0,-66.94849
192458007.8125,-66.961075
192462890.625,-66.898735
192467773.4375,-66.93193
192472656.25,-66.86204
192477539.0625,-66.87666
192482421.875,-66.89523
192487304.6875,-66.86344
192492187.5,-66.885864
192497070.3125,-66.906944
192501953.125,-66.956924
192506835.9375,-66.88579
192511718.75,-66.79589
192516601.5625,-66.885635
192521484.375,-66.8927
192526367.1875,-66.92026
192531250.0,-66.96191
192536132.8125,-66.924866
192541015.625,-66.86924
192545898.4375,-66.91941
192550781.25,-66.92473
192555664.0625,-66.911026
192560546.875,-66.85469
192565429.6875,-66.860054
192570312.5,-66.84828
192575195.3125,-66.79405
192580078.125,-66.84327
192584960.9375,-66.91652
192589843.75,-66.870255
192594726.5625,-66.86745
192599609.375,-66.88464
192604492.1875,-66.97907
192609375.0,-66.89465
192614257.8125,-66.82301
192619140.625,-66.88197
192624023.4375,-66.93108
192628906.25,-66.82919
192633789.0625,-66.84897
192638671.875,-66.863144
192643554.6875,-66.902
192648437.5,-66.95082
192653320.3125,-66.909775
192658203.125,-66.88903
192663085.9375,-66.731895
192667968.75,-66.568596
192672851.5625,-66.87342
192677734.375,-66.952484
192682617.1875,-66.96502
192687500.0,-66.911804
192692382.8125,-66.91011
192697265.625,-66.94835
192702148.4375,-66.95215
192707031.25,-66.900696
192711914.0625,-66.87797
192716796.875,-66.8696
192721679.6875,-66.897766
192726562.5,-66.844055
192731445.3125,-66.862015
192736328.125,-66.90076
192741210.9375,-66.88124
192746093.75,-66.877235
192750976.5625,-66.82632
192755859.375,-66.80206
192760742.1875,-66.9054
192765625.0,-66.85225
192770507.8125,-66.85838
192775390.625,-66.89626
192780273.4375,-66.88019
192785156.25,-66.87239
192790039.0625,-66.91239
192794921.875,-66.93492
192799804.6875,-66.88192
192804687.5,-66.89666
192809570.3125,-66.96459
192814453.125,-66.92302
192819335.9375,-66.858284
192824218.75,-66.84953
192829101.5625,-66.878784
192833984.375,-66.948944
192838867.1875,-66.973625
192843750.0,-66.92059
192848632.8125,-66.862564
192853515.625,-66.87295
192858398.4375,-66.8937
192863281.25,-66.852104
192868164.0625,-66.83568
192873046.875,-66.90383
192877929.6875,-66.88243
192882812.5,-66.83081
192887695.3125,-66.92316
192892578.125,-66.89993
192897460.9375,-66.822815
192902343.75,-66.85821
192907226.5625,-66.89188
192912109.375,-66.8814
192916992.1875,-66.93091
192921875.0,-66.887695
192926757.8125,-66.80791
192931640.625,-66.8232
192936523.4375,-66.81567
192941406.25,-66.83976
192946289.0625,-66.887215
192951171.875,-66.85031
192956054.6875,-66.83219
192960937.5,-66.8703
192965820.3125,-66.92558
192970703.125,-66.935356
192975585.9375,-66.87251
192980468.75,-66.81615
192985351.5625,-66.81724
192990234.375,-66.854744
192995117.1875,-66.818
193000000.0,-66.768295
193004882.8125,-66.853966
193009765.625,-66.819084
193014648.4375,-66.77806
193019531.25,-66.72444
193024414.0625,-66.834496
193029296.875,-66.85972
193034179.6875,-66.83469
193039062.5,-66.8432
193043945.3125,-66.871796
193048828.125,-66.89795
193053710.9375,-66.91037
193058593.75,-66.84829
193063476.5625,-66.83765
193068359.375,-66.820076
193073242.1875,-66.84216
193078125.0,-66.826866
193083007.8125,-66.855354
193087890.625,-66.86206
193092773.4375,-66.87468
193097656.25,-66.84003
193102539.0625,-66.76597
193107421.875,-66.799286
193112304.6875,-66.82967
193117187.5,-66.83122
193122070.3125,-66.82483
193126953.125,-66.84117
193131835.9375,-66.82258
193136718.75,-66.884796
193141601.5625,-66.83402
193146484.375,-66.829926
193151367.1875,-66.801636
193156250.0,-66.8554
193161132.8125,-66.91657
193166015.625,-66.92956
193170898.4375,-66.88065
193175781.25,-66.878914
193180664.0625,-66.87301
193185546.875,-66.84623
193190429.6875,-66.82002
193195312.5,-66.83855
193200195.3125,-66.90858
193205078.125,-66.860855
193209960.9375,-66.83694
193214843.75,-66.82717
193219726.5625,-66.80111
193224609.375,-66.84812
193229492.1875,-66.86349
193234375.0,-66.8514
193239257.8125,-66.8739
193244140.625,-66.87232
193249023.4375,-66.848236
193253906.25,-66.859116
193258789.0625,-66.85524
193263671.875,-66.813736
193268554.6875,-66.83639
193273437.5,-66.85686
193278320.3125,-66.829605
193283203.125,-66.78016
193288085.9375,-66.83311
193292968.75,-66.86099
193297851.5625,-66.77148
193302734.375,-66.73236
193307617.1875,-66.79777
193312500.0,-66.89847
193317382.8125,-66.848076
193322265.625,-66.83486
193327148.4375,-66.86841
193332031.25,-66.82803
193336914.0625,-66.83858
193341796.875,-66.85569
193346679.6875,-66.84634
193351562.5,-66.77079
193356445.3125,-66.84618
193361328.125,-66.84931
193366210.9375,-66.77861
193371093.75,-66.84504
193375976.5625,-66.89577
193380859.375,-66.90499
193385742.1875,-66.79762
193390625.0,-66.8136
193395507.8125,-66.85171
193400390.625,-66.81938
193405273.4375,-66.833084
193410156.25,-66.85126
193415039.0625,-66.85788
193419921.875,-66.89085
193424804.6875,-66.854836
193429687.5,-66.81374
193434570.3125,-66.78201
193439453.125,-66.835884
193444335.9375,-66.90562
193449218.75,-66.795586
