Frequency (Hz),PSD (dBm)
190197265.625,-66.57971
190202148.4375,-66.649605
190207031.25,-66.65217
190211914.0625,-66.65099
190216796.875,-66.71216
190221679.6875,-66.63389
190226562.5,-66.65126
190231445.3125,-66.65177
190236328.125,-66.56623
190241210.9375,-66.592964
190246093.75,-66.68928
190250976.5625,-66.71059
190255859.375,-66.66283
190260742.1875,-66.68199
190265625.0,-66.712845
190270507.8125,-66.66148
190275390.625,-66.62583
190280273.4375,-66.66114
190285156.25,-66.68876
190290039.0625,-66.66097
190294921.875,-66.63398
190299804.6875,-66.601006
190304687.5,-66.670555
190309570.3125,-66.63796
190314453.125,-66.63245
190319335.9375,-66.6371
190324218.75,-66.66164
190329101.5625,-66.63623
190333984.375,-66.587685
190338867.1875,-66.56654
190343750.0,-66.67552
190348632.8125,-66.74999
190353515.625,-66.75268
190358398.4375,-66.77591
190363281.25,-66.76538
190368164.0625,-66.71619
190373046.875,-66.76818
190377929.6875,-66.779144
190382812.5,-66.63876
190387695.3125,-66.56961
190392578.125,-66.59892
190397460.9375,-66.67228
190402343.75,-66.67554
190407226.5625,-66.6767
190412109.375,-66.67784
190416992.1875,-66.59522
190421875.0,-66.600105
190426757.8125,-66.59928
190431640.625,-66.612
190436523.4375,-66.659966
190441406.25,-66.63358
190446289.0625,-66.68862
190451171.875,-66.75981
190456054.6875,-66.70525
190460937.5,-66.651245
190465820.3125,-66.59352
190470703.125,-66.54941
190475585.9375,-66.6425
190480468.75,-66.73074
190485351.5625,-66.68203
190490234.375,-66.703514
190495117.1875,-66.653076
190500000.0,-66.645874
190504882.8125,-66.58151
190509765.625,-66.61812
190514648.4375,-66.64419
190519531.25,-66.660965
190524414.0625,-66.65881
190529296.875,-66.72504
190534179.6875,-66.73507
190539062.5,-66.67172
190543945.3125,-66.60086
190548828.125,-66.637375
190553710.9375,-66.62327
190558593.75,-66.67647
190563476.5625,-66.649925
190568359.375,-66.62657
190573242.1875,-66.57146
190578125.0,-66.61647
190583007.8125,-66.68136
190587890.625,-66.699936
190592773.4375,-66.685486
190597656.25,-66.629105
190602539.0625,-66.595924
190607421.875,-66.68935
190612304.6875,-66.68791
190617187.5,-66.60678
190622070.3125,-66.61636
190626953.125,-66.65816
190631835.9375,-66.579834
190636718.75,-66.56839
190641601.5625,-66.61069
190646484.375,-66.64671
190651367.1875,-66.640945
190656250.0,-66.66463
190661132.8125,-66.676575
190666015.625,-66.655334
190670898.4375,-66.71051
190675781.25,-66.61486
190680664.0625,-66.66884
190685546.875,-66.6839
190690429.6875,-66.61386
190695312.5,-66.61059
190700195.3125,-66.561134
190705078.125,-66.59172
190709960.9375,-66.63458
190714843.75,-66.55788
190719726.5625,-66.60719
190724609.375,-66.6017
190729492.1875,-66.576355
190734375.0,-66.62461
190739257.8125,-66.56669
190744140.625,-66.63474
190749023.4375,-66.64401
190753906.25,-66.722404
190758789.0625,-66.66099
190763671.875,-66.70413
190768554.6875,-66.691536
190773437.5,-66.572975
190778320.3125,-66.589424
190783203.125,-66.616394
190788085.9375,-66.55412
190792968.75,-66.53878
190797851.5625,-66.65787
190802734.375,-66.6726
190807617.1875,-66.6752
190812500.0,-66.67051
190817382.8125,-66.59147
190822265.625,-66.52727
190827148.4375,-66.57238
190832031.25,-66.61409
190836914.0625,-66.578
190841796.875,-66.61443
190846679.6875,-66.60589
190851562.5,-66.5764
190856445.3125,-66.63815
190861328.125,-66.64686
190866210.9375,-66.596306
190871093.75,-66.63835
190875976.5625,-66.56893
190880859.375,-66.57059
190885742.1875,-66.63529
190890625.0,-66.60487
190895507.8125,-66.59863
190900390.625,-66.51889
190905273.4375,-66.48469
190910156.25,-66.561325
190915039.0625,-66.69823
190919921.875,-66.67922
190924804.6875,-66.605415
190929687.5,-66.570465
190934570.3125,-66.65437
190939453.125,-66.63115
190944335.9375,-66.5544
190949218.75,-66.6052
190954101.5625,-66.63629
190958984.375,-66.56539
190963867.1875,-66.550766
190968750.0,-66.626045
190973632.8125,-66.68548
190978515.625,-66.65669
190983398.4375,-66.58461
190988281.25,-66.61233
190993164.0625,-66.525795
190998046.875,-64.46242
191002929.6875,-64.734634
191007812.5,-66.54838
191012695.3125,-66.66519
191017578.125,-66.611275
191022460.9375,-66.6019
191027343.75,-66.58898
191032226.5625,-66.61315
191037109.375,-66.63422
191041992.1875,-66.71283
191046875.0,-66.648224
191051757.8125,-66.61296
191056640.625,-66.61479
191061523.4375,-66.58922
191066406.25,-66.56705
191071289.0625,-66.55563
191076171.875,-66.591
191081054.6875,-66.68283
191085937.5,-66.60996
191090820.3125,-66.60823
191095703.125,-66.66921
191100585.9375,-66.6815
191105468.75,-66.67756
191110351.5625,-66.64847
191115234.375,-66.577034
191120117.1875,-66.64232
191125000.0,-66.70185
191129882.8125,-66.633125
191134765.625,-66.61577
191139648.4375,-66.6495
191144531.25,-66.64053
191149414.0625,-66.61755
191154296.875,-66.65195
191159179.6875,-66.65604
191164062.5,-66.67406
191168945.3125,-66.51128
191173828.125,-66.557915
191178710.9375,-66.59924
191183593.75,-66.63533
191188476.5625,-66.663025
191193359.375,-66.6591
191198242.1875,-66.63726
191203125.0,-66.61835
191208007.8125,-66.685776
191212890.625,-66.678635
191217773.4375,-66.60936
191222656.25,-66.550415
191227539.0625,-66.55125
191232421.875,-66.62148
191237304.6875,-66.62236
191242187.5,-66.667046
191247070.3125,-66.59058
191251953.125,-66.57923
191256835.9375,-66.64577
191261718.75,-66.57434
191266601.5625,-66.6109
191271484.375,-66.63854
191276367.1875,-66.63776
191281250.0,-66.58057
191286132.8125,-66.557274
191291015.625,-66.610634
191295898.4375,-66.67556
191300781.25,-66.62288
191305664.0625,-66.56371
191310546.875,-66.59786
191315429.6875,-66.66421
191320312.5,-66.62364
191325195.3125,-66.6495
191330078.125,-66.597824
191334960.9375,-66.568085
191339843.75,-66.605644
191344726.5625,-66.665886
191349609.375,-66.650406
191354492.1875,-66.6357
191359375.0,-66.711975
191364257.8125,-66.548035
191369140.625,-66.487076
191374023.4375,-66.568634
191378906.25,-66.66201
191383789.0625,-66.619934
191388671.875,-66.58635
191393554.6875,-66.6404
191398437.5,-66.639565
191403320.3125,-66.60474
191408203.125,-66.64888
191413085.9375,-66.59344
191417968.75,-66.570335
191422851.5625,-66.646355
191427734.375,-66.630104
191432617.1875,-66.62762
191437500.0,-66.61958
191442382.8125,-66.57871
191447265.625,-66.598206
191452148.4375,-66.5979
191457031.25,-66.60825
191461914.0625,-66.59108
191466796.875,-66.58533
191471679.6875,-66.59166
191476562.5,-66.60287
191481445.3125,-66.68621
191486328.125,-66.63665
191491210.9375,-66.61891
191496093.75,-66.65079
191500976.5625,-66.59505
191505859.375,-66.59974
191510742.1875,-66.61189
191515625.0,-66.62643
191520507.8125,-66.64502
191525390.625,-66.6929
191530273.4375,-66.63757
191535156.25,-66.58639
191540039.0625,-66.63357
191544921.875,-66.643196
191549804.6875,-66.687454
191554687.5,-66.64558
191559570.3125,-66.56106
191564453.125,-66.57852
191569335.9375,-66.58949
191574218.75,-66.67355
191579101.5625,-66.68384
191583984.375,-66.58804
191588867.1875,-66.55241
191593750.0,-66.65638
191598632.8125,-66.58307
191603515.625,-66.58738
191608398.4375,-66.59038
191613281.25,-66.569534
191618164.0625,-66.62005
191623046.875,-66.59401
191627929.6875,-66.65211
191632812.5,-66.63851
191637695.3125,-66.56886
191642578.125,-66.4936
191647460.9375,-66.64317
191652343.75,-66.716835
191657226.5625,-66.6439
191662109.375,-66.62492
191666992.1875,-66.63838
191671875.0,-66.58239
191676757.8125,-66.60424
191681640.625,-66.62357
191686523.4375,-66.641174
191691406.25,-66.61037
191696289.0625,-66.63057
191701171.875,-66.67724
191706054.6875,-66.640175
191710937.5,-66.59703
191715820.3125,-66.50874
191720703.125,-66.54603
191725585.9375,-66.53187
191730468.75,-66.55579
191735351.5625,-66.703705
191740234.375,-66.73275
191745117.1875,-66.63143
191750000.0,-66.54133
191754882.8125,-66.52597
191759765.625,-66.55728
191764648.4375,-66.599365
191769531.25,-66.578896
191774414.0625,-66.553314
191779296.875,-66.56201
191784179.6875,-66.61838
191789062.5,-66.63488
191793945.3125,-66.646164
191798828.125,-66.5973
191803710.9375,-66.62082
191808593.75,-66.64546
191813476.5625,-66.70625
191818359.375,-66.703094
191823242.1875,-66.58456
191828125.0,-66.516014
191833007.8125,-66.56349
191837890.625,-66.56562
191842773.4375,-66.665665
191847656.25,-66.67937
191852539.0625,-66.67158
191857421.875,-66.64046
191862304.6875,-66.64343
191867187.5,-66.68435
191872070.3125,-66.66883
191876953.125,-66.62049
191881835.9375,-66.53835
191886718.75,-66.5614
191891601.5625,-66.62226
191896484.375,-66.5683
191901367.1875,-66.56492
191906250.0,-66.747086
191911132.8125,-66.73064
191916015.625,-66.63689
191920898.4375,-66.660164
191925781.25,-66.591675
191930664.0625,-66.58874
191935546.875,-66.63772
191940429.6875,-66.63276
191945312.5,-66.644
191950195.3125,-66.733444
191955078.125,-66.67032
191959960.9375,-66.63986
191964843.75,-66.65144
191969726.5625,-66.7039
191974609.375,-66.67585
191979492.1875,-66.65842
191984375.0,-66.62825
191989257.8125,-66.66877
191994140.625,-66.67372
191999023.4375,-66.596886
192003906.25,-66.59089
192008789.0625,-66.658195
192013671.875,-66.63965
192018554.6875,-66.668274
192023437.5,-66.710556
192028320.3125,-66.74505
192033203.125,-66.73214
192038085.9375,-66.6649
192042968.75,-66.60302
192047851.5625,-66.59658
192052734.375,-66.61053
192057617.1875,-66.643555
192062500.0,-66.73554
192067382.8125,-66.63278
192072265.625,-66.5517
192077148.4375,-66.62951
192082031.25,-66.67966
192086914.0625,-66.68763
192091796.875,-66.66258
192096679.6875,-66.63001
192101562.5,-66.62404
192106445.3125,-66.617195
192111328.125,-66.68948
192116210.9375,-66.75572
192121093.75,-66.67691
192125976.5625,-66.67062
192130859.375,-66.738174
192135742.1875,-66.68311
192140625.0,-66.7054
192145507.8125,-66.72393
192150390.625,-66.655396
192155273.4375,-66.67074
192160156.25,-66.58101
192165039.0625,-66.67347
192169921.875,-66.68812
192174804.6875,-66.60858
192179687.5,-66.71324
192184570.3125,-66.64063
192189453.125,-66.65714
192194335.9375,-66.63871
192199218.75,-66.614845
192204101.5625,-66.63542
192208984.375,-66.664825
192213867.1875,-66.66122
192218750.0,-66.6544
192223632.8125,-66.64252
192228515.625,-66.7004
192233398.4375,-66.74216
192238281.25,-66.66619
192243164.0625,-66.6633
192248046.875,-66.66162
192252929.6875,-66.62009
192257812.5,-66.736305
192262695.3125,-66.73778
192267578.125,-66.643074
192272460.9375,-66.60535
192277343.75,-66.65277
192282226.5625,-66.68653
192287109.375,-66.68089
192291992.1875,-66.73108
192296875.0,-66.71571
192301757.8125,-66.76761
192306640.625,-66.71748
192311523.4375,-66.67539
192316406.25,-66.63356
192321289.0625,-66.716995
192326171.875,-66.64555
192331054.6875,-66.60953
192335937.5,-66.66969
192340820.3125,-66.73476
192345703.125,-66.69419
192350585.9375,-66.67343
192355468.75,-66.63526
192360351.5625,-66.70779
192365234.375,-66.65364
192370117.1875,-66.63588
192375000.0,-66.68769
192379882.8125,-66.6738
192384765.625,-66.600685
192389648.4375,-66.62792
192394531.25,-66.711334
192399414.0625,-66.729256
192404296.875,-66.71991
192409179.6875,-66.69074
192414062.5,-66.70852
192418945.3125,-66.70945
192423828.125,-66.62596
192428710.9375,-66.64763
192433593.75,-66.661644
192438476.5625,-66.61399
192443359.375,-66.580284
192448242.1875,-66.64992
192453125.0,-66.70122
192458007.8125,-66.62222
192462890.625,-66.63459
192467773.4375,-66.6565
192472656.25,-66.6533
192477539.0625,-66.68935
192482421.875,-66.61876
192487304.6875,-66.65809
192492187.5,-66.66999
192497070.3125,-66.641
192501953.125,-66.60777
192506835.9375,-66.64676
192511718.75,-66.65994
192516601.5625,-66.69107
192521484.375,-66.67494
192526367.1875,-66.69284
192531250.0,-66.67182
192536132.8125,-66.6707
192541015.625,-66.637245
192545898.4375,-66.58853
192550781.25,-66.661575
192555664.0625,-66.691666
192560546.875,-66.7242
192565429.6875,-66.60643
192570312.5,-66.56947
192575195.3125,-66.61822
192580078.125,-66.653824
192584960.9375,-66.59295
192589843.75,-66.62261
192594726.5625,-66.651306
192599609.375,-66.61958
192604492.1875,-66.691925
192609375.0,-66.67779
192614257.8125,-66.61648
192619140.625,-66.56866
192624023.4375,-66.59799
192628906.25,-66.6418
192633789.0625,-66.66257
192638671.875,-66.54225
192643554.6875,-66.58543
192648437.5,-66.5558
192653320.3125,-66.61669
192658203.125,-66.733574
192663085.9375,-66.51039
192667968.75,-66.32193
192672851.5625,-66.65492
192677734.375,-66.59153
192682617.1875,-66.6129
192687500.0,-66.62841
192692382.8125,-66.64075
192697265.625,-66.56748
192702148.4375,-66.5672
192707031.25,-66.668686
192711914.0625,-66.680214
192716796.875,-66.64977
192721679.6875,-66.61347
192726562.5,-66.59768
192731445.3125,-66.6532
192736328.125,-66.69544
192741210.9375,-66.70211
192746093.75,-66.638885
192750976.5625,-66.64118
192755859.375,-66.64238
192760742.1875,-66.65243
192765625.0,-66.64113
192770507.8125,-66.68736
192775390.625,-66.66711
192780273.4375,-66.625175
192785156.25,-66.617874
192790039.0625,-66.611916
192794921.875,-66.57887
192799804.6875,-66.61085
192804687.5,-66.60368
192809570.3125,-66.58963
192814453.125,-66.6162
192819335.9375,-66.63745
192824218.75,-66.640076
192829101.5625,-66.628006
192833984.375,-66.60037
192838867.1875,-66.59253
192843750.0,-66.612625
192848632.8125,-66.619705
192853515.625,-66.578094
192858398.4375,-66.625275
192863281.25,-66.65653
192868164.0625,-66.694855
192873046.875,-66.610275
192877929.6875,-66.56227
192882812.5,-66.62924
192887695.3125,-66.65609
192892578.125,-66.70262
192897460.9375,-66.67021
192902343.75,-66.64971
192907226.5625,-66.653305
192912109.375,-66.60901
192916992.1875,-66.6404
192921875.0,-66.700485
192926757.8125,-66.60853
192931640.625,-66.54193
192936523.4375,-66.69075
192941406.25,-66.66579
192946289.0625,-66.57403
192951171.875,-66.55603
192956054.6875,-66.56066
192960937.5,-66.555695
192965820.3125,-66.647804
192970703.125,-66.69839
192975585.9375,-66.679306
192980468.75,-66.65807
192985351.5625,-66.65561
192990234.375,-66.62432
192995117.1875,-66.621025
193000000.0,-66.57948
193004882.8125,-66.508514
193009765.625,-66.612366
193014648.4375,-66.65244
193019531.25,-66.639305
193024414.0625,-66.65336
193029296.875,-66.616
193034179.6875,-66.65149
193039062.5,-66.63458
193043945.3125,-66.679504
193048828.125,-66.616104
193053710.9375,-66.65836
193058593.75,-66.700806
193063476.5625,-66.60211
193068359.375,-66.51603
193073242.1875,-66.59761
193078125.0,-66.64707
193083007.8125,-66.58838
193087890.625,-66.56267
193092773.4375,-66.61718
193097656.25,-66.59622
193102539.0625,-66.49042
193107421.875,-66.53554
193112304.6875,-66.595764
193117187.5,-66.57699
193122070.3125,-66.58802
193126953.125,-66.646255
193131835.9375,-66.54239
193136718.75,-66.54687
193141601.5625,-66.5582
193146484.375,-66.61034
193151367.1875,-66.6767
193156250.0,-66.60726
193161132.8125,-66.57111
193166015.625,-66.60704
193170898.4375,-66.6209
193175781.25,-66.66281
193180664.0625,-66.650536
193185546.875,-66.639786
193190429.6875,-66.58433
193195312.5,-66.55781
193200195.3125,-66.61551
193205078.125,-66.60834
193209960.9375,-66.640175
193214843.75,-66.64632
193219726.5625,-66.60286
193224609.375,-66.57121
193229492.1875,-66.6718
193234375.0,-66.64605
193239257.8125,-66.60895
193244140.625,-66.55921
193249023.4375,-66.59038
193253906.25,-66.586685
193258789.0625,-66.61208
193263671.875,-66.597824
193268554.6875,-66.645805
193273437.5,-66.64542
193278320.3125,-66.63147
193283203.125,-66.539
193288085.9375,-66.4758
193292968.75,-66.48074
193297851.5625,-66.57793
193302734.375,-66.61908
193307617.1875,-66.668724
193312500.0,-66.58025
193317382.8125,-66.623795
193322265.625,-66.6725
193327148.4375,-66.6723
193332031.25,-66.55614
193336914.0625,-66.600746
193341796.875,-66.638275
193346679.6875,-66.58033
193351562.5,-66.63846
193356445.3125,-66.59623
193361328.125,-66.58553
193366210.9375,-66.5716
193371093.75,-66.55503
193375976.5625,-66.55018
193380859.375,-66.61157
193385742.1875,-66.61958
193390625.0,-66.62616
193395507.8125,-66.61716
193400390.625,-66.60551
193405273.4375,-66.62934
193410156.25,-66.57014
193415039.0625,-66.5755
193419921.875,-66.561226
193424804.6875,-66.56125
193429687.5,-66.57147
193434570.3125,-66.58796
193439453.125,-66.66063
193444335.9375,-66.67303
193449218.75,-66.69737
193454101.5625,-66.66967
