Freq_Hz,N9000B_dBm
1.904200000000000000e+08,-9.930088042999986442e+01
1.904400000000000000e+08,-1.063066864000001317e+02
1.904600000000000000e+08,-1.074252852999998993e+02
1.904800000000000000e+08,-1.076985321000001079e+02
1.905000000000000000e+08,-1.104746246000000980e+02
1.905200000000000000e+08,-1.024350357000000145e+02
1.905400000000000000e+08,-1.082456130999999147e+02
1.905600000000000000e+08,-9.870001984000005280e+01
1.905800000000000000e+08,-1.148874663999998660e+02
1.906000000000000000e+08,-9.985047913000008180e+01
1.906200000000000000e+08,-1.087121581999999904e+02
1.906400000000000000e+08,-1.082817535000000504e+02
1.906600000000000000e+08,-1.011862258999999682e+02
1.906800000000000000e+08,-1.008623504999999625e+02
1.907000000000000000e+08,-1.097435759999999192e+02
1.907200000000000000e+08,-1.002331618999999705e+02
1.907400000000000000e+08,-1.043198013000000657e+02
1.907600000000000000e+08,-9.904399109000004842e+01
1.907800000000000000e+08,-1.061758651999999330e+02
1.908000000000000000e+08,-1.036335373000000857e+02
1.908200000000000000e+08,-1.012622375000000403e+02
1.908400000000000000e+08,-9.945581055000000958e+01
1.908600000000000000e+08,-9.900976563000003239e+01
1.908800000000000000e+08,-1.016275329999999286e+02
1.909000000000000000e+08,-1.076042557000000528e+02
1.909200000000000000e+08,-1.032568664999999299e+02
1.909400000000000000e+08,-1.009236831999999708e+02
1.909600000000000000e+08,-1.065290298000000035e+02
1.909800000000000000e+08,-1.049160995000001151e+02
1.910000000000000000e+08,-1.008619079999999286e+02
1.910200000000000000e+08,-1.013706818000000425e+02
1.910400000000000000e+08,-1.009217072000000570e+02
1.910600000000000000e+08,-1.111320495999999167e+02
1.910800000000000000e+08,-9.828517150999996943e+01
1.911000000000000000e+08,-1.097337341000001345e+02
1.911200000000000000e+08,-1.073340912000000600e+02
1.911400000000000000e+08,-1.013653869999999131e+02
1.911600000000000000e+08,-1.309368285999999273e+02
1.911800000000000000e+08,-9.492229461999988871e+01
1.912000000000000000e+08,-9.969596863000001008e+01
1.912200000000000000e+08,-1.011400069999999829e+02
1.912400000000000000e+08,-1.001212768999999980e+02
1.912600000000000000e+08,-1.023588791000001095e+02
1.912800000000000000e+08,-1.066595383000000226e+02
1.913000000000000000e+08,-9.624220275999998364e+01
1.913200000000000000e+08,-9.990078735000005850e+01
1.913400000000000000e+08,-1.078418578999999369e+02
1.913600000000000000e+08,-1.007590331999999904e+02
1.913800000000000000e+08,-1.043795012999999159e+02
1.914000000000000000e+08,-1.098294600999998636e+02
1.914200000000000000e+08,-1.021934891000000363e+02
1.914400000000000000e+08,-1.003616562000000130e+02
1.914600000000000000e+08,-1.051578063999999131e+02
1.914800000000000000e+08,-1.057760314999999309e+02
1.915000000000000000e+08,-9.496387481999994407e+01
1.915200000000000000e+08,-1.085067748999999964e+02
1.915400000000000000e+08,-1.100641784999998833e+02
1.915600000000000000e+08,-1.027458343999999784e+02
1.915800000000000000e+08,-1.106331558000000825e+02
1.916000000000000000e+08,-1.027499312999999148e+02
1.916200000000000000e+08,-9.932119750999999042e+01
1.916400000000000000e+08,-9.699974060000010923e+01
1.916600000000000000e+08,-1.049447250000000196e+02
1.916800000000000000e+08,-1.032565459999999575e+02
1.917000000000000000e+08,-1.033353119000000220e+02
1.917200000000000000e+08,-9.919413756999990994e+01
1.917400000000000000e+08,-1.044838180999998940e+02
1.917600000000000000e+08,-9.717622375000001966e+01
1.917800000000000000e+08,-1.042553176999999920e+02
1.918000000000000000e+08,-1.097179794000000612e+02
1.918200000000000000e+08,-1.025843430000001035e+02
1.918400000000000000e+08,-1.130370482999999666e+02
1.918600000000000000e+08,-1.050130996999999837e+02
1.918800000000000000e+08,-9.676828002999995704e+01
1.919000000000000000e+08,-1.060726699999999028e+02
1.919200000000000000e+08,-9.857450103999997282e+01
1.919400000000000000e+08,-9.994231415000005825e+01
1.919600000000000000e+08,-1.053248366999999774e+02
1.919800000000000000e+08,-9.998257445999998083e+01
1.920000000000000000e+08,-1.016709365999999193e+02
1.920200000000000000e+08,-1.054712219000000033e+02
1.920400000000000000e+08,-1.120724335000001162e+02
1.920600000000000000e+08,-1.068249587999999477e+02
1.920800000000000000e+08,-1.065411530000000511e+02
1.921000000000000000e+08,-1.072248610999999130e+02
1.921200000000000000e+08,-1.128399810999999460e+02
1.921400000000000000e+08,-1.030402907999999798e+02
1.921600000000000000e+08,-1.044921494000000024e+02
1.921800000000000000e+08,-1.071108932000000067e+02
1.922000000000000000e+08,-1.012125549000001286e+02
1.922200000000000000e+08,-9.896340942000004759e+01
1.922400000000000000e+08,-1.060151519999999579e+02
1.922600000000000000e+08,-1.014527588000000407e+02
1.922800000000000000e+08,-1.066925964000000988e+02
1.923000000000000000e+08,-1.034739837999999281e+02
1.923200000000000000e+08,-1.014369201999998893e+02
1.923400000000000000e+08,-1.036315155000001198e+02
1.923600000000000000e+08,-9.923625182999998628e+01
1.923800000000000000e+08,-1.038721236999999888e+02
1.924000000000000000e+08,-1.013776778999999948e+02
1.924200000000000000e+08,-1.027542876999999635e+02
1.924400000000000000e+08,-1.078739242999999988e+02
1.924600000000000000e+08,-1.035988540999999827e+02
1.924800000000000000e+08,-1.036483078000000688e+02
1.925000000000000000e+08,-9.921101378999993869e+01
1.925200000000000000e+08,-9.919497680999998579e+01
1.925400000000000000e+08,-1.029659499999998786e+02
1.925600000000000000e+08,-1.046855850000000885e+02
1.925800000000000000e+08,-1.092960510000000056e+02
1.926000000000000000e+08,-9.809492493000009006e+01
1.926200000000000000e+08,-1.101161879999999798e+02
1.926400000000000000e+08,-9.647574614999999199e+01
1.926600000000000000e+08,-9.668351746000006131e+01
1.926800000000000000e+08,-9.756756591999999273e+01
1.927000000000000000e+08,-9.846726227000000620e+01
1.927200000000000000e+08,-1.022265014999999977e+02
1.927400000000000000e+08,-1.031301040999999827e+02
1.927600000000000000e+08,-1.027133788999999666e+02
1.927800000000000000e+08,-1.110111618000000675e+02
1.928000000000000000e+08,-9.831576537999994514e+01
1.928200000000000000e+08,-1.028978805999998940e+02
1.928400000000000000e+08,-1.067480163999999405e+02
1.928600000000000000e+08,-1.058680573000000749e+02
1.928800000000000000e+08,-1.013932009899999542e+02
1.929000000000000000e+08,-9.992236541780000891e+01
1.929200000000000000e+08,-1.033611040319999148e+02
1.929400000000000000e+08,-1.021349244299999697e+02
1.929600000000000000e+08,-9.927894431060002489e+01
1.929800000000000000e+08,-1.195520514340000062e+02
1.930000000000000000e+08,-1.077677094140000520e+02
1.930200000000000000e+08,-1.109811785460000664e+02
1.930400000000000000e+08,-1.058852819879999032e+02
1.930600000000000000e+08,-1.087789674640000044e+02
1.930800000000000000e+08,-1.000052236305999713e+02
1.931000000000000000e+08,-1.047334197439999883e+02
1.931200000000000000e+08,-1.038166098420000765e+02
1.931400000000000000e+08,-1.054509016239999397e+02
1.931600000000000000e+08,-1.013595797599999173e+02
1.931800000000000000e+08,-1.073908910460000357e+02
1.932000000000000000e+08,-9.907280515580006863e+01
1.932200000000000000e+08,-1.057214220520000367e+02
1.932400000000000000e+08,-1.057678439540000710e+02
1.932600000000000000e+08,-9.672143535239997902e+01
1.932800000000000000e+08,-1.090201110139999514e+02
1.933000000000000000e+08,-1.071570601840000876e+02
1.933200000000000000e+08,-1.003045048349999746e+02
1.933400000000000000e+08,-1.040241372500000239e+02
1.933600000000000000e+08,-1.105970962900000103e+02
1.933800000000000000e+08,-1.066439941000000715e+02
1.934000000000000000e+08,-1.009553235599999823e+02
1.934200000000000000e+08,-1.076395983299998562e+02
1.934400000000000000e+08,-1.097443031199999552e+02
1.934600000000000000e+08,-1.023470014599999587e+02
1.934800000000000000e+08,-1.033725300799998763e+02
1.935000000000000000e+08,-9.751485115900004530e+01
1.935200000000000000e+08,-1.021539235500001155e+02
1.935400000000000000e+08,-1.056105542499999075e+02
1.935600000000000000e+08,-1.050932729199999613e+02
1.935800000000000000e+08,-1.000747568500000000e+02
1.936000000000000000e+08,-1.115623413000000141e+02
1.936200000000000000e+08,-1.008383076300000596e+02
1.936400000000000000e+08,-1.095693760800000263e+02
1.936600000000000000e+08,-1.001077596469999520e+02
1.936800000000000000e+08,-1.020648908000000858e+02
1.937000000000000000e+08,-1.069862023699999725e+02
1.937200000000000000e+08,-1.104467174999999060e+02
1.937400000000000000e+08,-1.039745094200000892e+02
1.937600000000000000e+08,-1.076526555160001095e+02
1.937800000000000000e+08,-1.066088842999999855e+02
1.938000000000000000e+08,-1.082382595640000034e+02
1.938200000000000000e+08,-1.036865493759999879e+02
1.938400000000000000e+08,-1.009108818299999939e+02
1.938600000000000000e+08,-1.021371642700000137e+02
1.938800000000000000e+08,-9.554079543160000298e+01
1.939000000000000000e+08,-1.003122441008000010e+02
1.939200000000000000e+08,-1.013834274380000551e+02
1.939400000000000000e+08,-1.106535132940001347e+02
1.939600000000000000e+08,-1.051213223279999482e+02
1.939800000000000000e+08,-1.035746209339999808e+02
1.940000000000000000e+08,-1.026519569180000815e+02
1.940200000000000000e+08,-1.002564337053999708e+02
1.940400000000000000e+08,-1.030862769680001350e+02
1.940600000000000000e+08,-1.000793457019999693e+02
1.940800000000000000e+08,-1.145471921019998973e+02
1.941000000000000000e+08,-1.077022278919999536e+02
1.941200000000000000e+08,-1.064173775120001153e+02
1.941400000000000000e+08,-9.965117829140011452e+01
1.941600000000000000e+08,-1.027789066800000768e+02
1.941800000000000000e+08,-1.021485763599999359e+02
1.942000000000000000e+08,-1.032157738799999436e+02
1.942200000000000000e+08,-1.013908314000000246e+02
1.942400000000000000e+08,-1.084907647599999621e+02
1.942600000000000000e+08,-1.013348399199999790e+02
1.942800000000000000e+08,-9.662488643599992599e+01
1.943000000000000000e+08,-1.013756879400000770e+02
1.943200000000000000e+08,-1.010988313839999648e+02
1.943400000000000000e+08,-1.059164827599998659e+02
1.943600000000000000e+08,-1.037816521799999947e+02
1.943800000000000000e+08,-9.978419995199992343e+01
1.944000000000000000e+08,-1.005731175399999131e+02
1.944200000000000000e+08,-1.004421053160001378e+02
1.944400000000000000e+08,-1.055049702000000309e+02
1.944600000000000000e+08,-9.835021689200002015e+01
1.944800000000000000e+08,-9.922341156400007378e+01
1.945000000000000000e+08,-9.773359636799995087e+01
1.945200000000000000e+08,-9.656754782799998793e+01
1.945400000000000000e+08,-9.920762721599994904e+01
1.945600000000000000e+08,-1.022058391400000659e+02
1.945800000000000000e+08,-1.069248912600000097e+02
1.946000000000000000e+08,-1.027927254679999010e+02
1.946200000000000000e+08,-1.110975279799999527e+02
1.946400000000000000e+08,-1.115621341520000556e+02
1.946600000000000000e+08,-1.078826178399999520e+02
1.946800000000000000e+08,-9.803062826119995066e+01
1.947000000000000000e+08,-1.023153324559998936e+02
1.947200000000000000e+08,-1.028719779720001100e+02
1.947400000000000000e+08,-1.029082470239999623e+02
1.947600000000000000e+08,-9.679482893200012938e+01
1.947800000000000000e+08,-1.023493869759999626e+02
1.948000000000000000e+08,-1.019953216320000848e+02
1.948200000000000000e+08,-1.044011296759999823e+02
1.948400000000000000e+08,-1.027969581760000324e+02
1.948600000000000000e+08,-1.043025569600000040e+02
1.948800000000000000e+08,-1.051476657160000059e+02
1.949000000000000000e+08,-1.047500527600000879e+02
1.949200000000000000e+08,-1.063927966720000455e+02
1.949400000000000000e+08,-9.914269408359997726e+01
1.949600000000000000e+08,-9.926001871399994059e+01
1.949800000000000000e+08,-1.038772499999999184e+02
1.950000000000000000e+08,-1.034966534280001014e+02
1.950200000000000000e+08,-1.069917688760000658e+02
1.950400000000000000e+08,-9.787896454640012678e+01
1.950600000000000000e+08,-9.981548521920007033e+01
1.950800000000000000e+08,-1.083284250040001240e+02
1.951000000000000000e+08,-1.082655621120000404e+02
1.951200000000000000e+08,-1.018000393880000445e+02
1.951400000000000000e+08,-1.050973395119999481e+02
1.951600000000000000e+08,-1.033584585559998743e+02
1.951800000000000000e+08,-1.048762255920000115e+02
1.952000000000000000e+08,-9.880298644480006942e+01
1.952200000000000000e+08,-1.001169723495999051e+02
1.952400000000000000e+08,-1.041734280520000198e+02
1.952600000000000000e+08,-1.032990600839999615e+02
1.952800000000000000e+08,-1.049301983520000050e+02
1.953000000000000000e+08,-1.008274880936000528e+02
1.953200000000000000e+08,-1.017036865160000048e+02
1.953400000000000000e+08,-9.902750517919996298e+01
1.953600000000000000e+08,-1.060825643640000635e+02
1.953800000000000000e+08,-1.041951775759999208e+02
1.954000000000000000e+08,-9.954909485040008121e+01
1.954200000000000000e+08,-1.042178039320000096e+02
1.954400000000000000e+08,-1.089926077320001099e+02
1.954600000000000000e+08,-9.792032612939998160e+01
1.954800000000000000e+08,-1.031461299480000093e+02
1.955000000000000000e+08,-1.037297073860000296e+02
1.955200000000000000e+08,-1.005199748098000896e+02
1.955400000000000000e+08,-1.074280351299999410e+02
1.955600000000000000e+08,-1.041134745559999715e+02
1.955800000000000000e+08,-1.004859597440000130e+02
1.956000000000000000e+08,-1.097584129580000081e+02
1.956200000000000000e+08,-1.028436208199999840e+02
1.956400000000000000e+08,-1.030300752460000098e+02
1.956600000000000000e+08,-1.061141902020000600e+02
1.956800000000000000e+08,-1.007009250937999951e+02
1.957000000000000000e+08,-1.042643777200000272e+02
1.957200000000000000e+08,-1.023637837060000066e+02
1.957400000000000000e+08,-1.026035871179999219e+02
1.957600000000000000e+08,-9.867496207959993626e+01
1.957800000000000000e+08,-1.041393360800000067e+02
1.958000000000000000e+08,-1.009165055078000108e+02
1.958200000000000000e+08,-1.034636038620000420e+02
1.958400000000000000e+08,-9.952959210900007747e+01
1.958600000000000000e+08,-1.008467990019999405e+02
1.958800000000000000e+08,-1.066061026800000633e+02
1.959000000000000000e+08,-1.043851742559999423e+02
1.959200000000000000e+08,-1.039517802079999313e+02
1.959400000000000000e+08,-1.071073806680000899e+02
1.959600000000000000e+08,-1.024223015720000660e+02
1.959800000000000000e+08,-1.035938083859999637e+02
1.960000000000000000e+08,-1.019540150386000761e+02
1.960200000000000000e+08,-9.908884851160001972e+01
1.960400000000000000e+08,-1.001388456160000686e+02
1.960600000000000000e+08,-1.105256553420001069e+02
1.960800000000000000e+08,-1.041793393940001238e+02
1.961000000000000000e+08,-1.021972864359999278e+02
1.961200000000000000e+08,-9.866383915760000889e+01
1.961400000000000000e+08,-1.010311298039999741e+02
1.961600000000000000e+08,-1.018694805745999901e+02
1.961800000000000000e+08,-1.006421938942000054e+02
1.962000000000000000e+08,-1.027856158939999602e+02
1.962200000000000000e+08,-1.025570436939999865e+02
1.962400000000000000e+08,-1.045469546820001199e+02
1.962600000000000000e+08,-1.049116320700000102e+02
1.962800000000000000e+08,-1.074761033180001277e+02
1.963000000000000000e+08,-1.044254869280000122e+02
1.963200000000000000e+08,-1.062330471920001429e+02
1.963400000000000000e+08,-1.022220638439999476e+02
1.963600000000000000e+08,-1.044064061599999178e+02
1.963800000000000000e+08,-1.032238295600000271e+02
1.964000000000000000e+08,-1.033074324639999446e+02
1.964200000000000000e+08,-9.999826990119996140e+01
1.964400000000000000e+08,-9.853277563560006058e+01
1.964600000000000000e+08,-9.979527899400007129e+01
1.964800000000000000e+08,-1.040914055040000505e+02
1.965000000000000000e+08,-1.043911694199999118e+02
1.965200000000000000e+08,-1.053769453839999670e+02
1.965400000000000000e+08,-1.046886562919999477e+02
1.965600000000000000e+08,-1.014689580951999659e+02
1.965800000000000000e+08,-1.069044350440000812e+02
1.966000000000000000e+08,-1.009542108204000073e+02
1.966200000000000000e+08,-1.046665048199999006e+02
1.966400000000000000e+08,-1.050546324920000245e+02
1.966600000000000000e+08,-1.043392920160000159e+02
1.966800000000000000e+08,-1.056830641399998854e+02
1.967000000000000000e+08,-1.054804232240000772e+02
1.967200000000000000e+08,-1.038515610279999919e+02
1.967400000000000000e+08,-1.065023384320000019e+02
1.967600000000000000e+08,-1.022982177091999034e+02
1.967800000000000000e+08,-1.025280644284000005e+02
1.968000000000000000e+08,-1.035110493319998994e+02
1.968200000000000000e+08,-1.063944447440001255e+02
1.968400000000000000e+08,-1.085650874440000422e+02
1.968600000000000000e+08,-1.053573387079999009e+02
1.968800000000000000e+08,-9.987308569480005360e+01
1.969000000000000000e+08,-1.017831709680000642e+02
1.969200000000000000e+08,-9.996520675759992969e+01
1.969400000000000000e+08,-1.025211459583999556e+02
1.969600000000000000e+08,-1.026301821200000148e+02
1.969800000000000000e+08,-1.025333147736001251e+02
1.970000000000000000e+08,-1.043874286440000674e+02
1.970200000000000000e+08,-1.053107162280000324e+02
1.970400000000000000e+08,-1.042490462879999882e+02
1.970600000000000000e+08,-1.056581233520000040e+02
1.970800000000000000e+08,-1.040482263159999121e+02
1.971000000000000000e+08,-1.033918484160000446e+02
1.971200000000000000e+08,-1.051999721120000260e+02
1.971400000000000000e+08,-1.054484680639999539e+02
1.971600000000000000e+08,-1.043726848200000319e+02
1.971800000000000000e+08,-1.045606465159999630e+02
1.972000000000000000e+08,-1.024539730000000617e+02
1.972200000000000000e+08,-1.069043568119999179e+02
1.972400000000000000e+08,-1.030588744079999799e+02
1.972600000000000000e+08,-1.056687474759999361e+02
1.972800000000000000e+08,-1.080297253879999744e+02
1.973000000000000000e+08,-1.039778321919999371e+02
1.973200000000000000e+08,-1.031323926840000098e+02
1.973400000000000000e+08,-1.027189958360000190e+02
1.973600000000000000e+08,-1.029550558479999154e+02
1.973800000000000000e+08,-1.021640707239998846e+02
1.974000000000000000e+08,-1.044170773319999483e+02
1.974200000000000000e+08,-1.051085263320001104e+02
1.974400000000000000e+08,-1.006623581160000356e+02
1.974600000000000000e+08,-1.083720050239999750e+02
1.974800000000000000e+08,-1.072499932880000273e+02
1.975000000000000000e+08,-1.046894879120000610e+02
1.975200000000000000e+08,-1.084686691199999586e+02
1.975400000000000000e+08,-1.021458685259998873e+02
1.975600000000000000e+08,-1.054962124599999669e+02
1.975800000000000000e+08,-1.047542871120000001e+02
1.976000000000000000e+08,-1.017006408759999800e+02
1.976200000000000000e+08,-1.018517657919999806e+02
1.976400000000000000e+08,-9.949883787279998160e+01
1.976600000000000000e+08,-1.054790337959999107e+02
1.976800000000000000e+08,-1.047210055559999091e+02
1.977000000000000000e+08,-1.003943402383999342e+02
1.977200000000000000e+08,-1.011667095920000747e+02
1.977400000000000000e+08,-1.038206356719999945e+02
1.977600000000000000e+08,-1.012705282567998921e+02
1.977800000000000000e+08,-1.077070022480000375e+02
1.978000000000000000e+08,-1.034479315999999329e+02
1.978200000000000000e+08,-1.057325007799998957e+02
1.978400000000000000e+08,-1.015092862799999978e+02
1.978600000000000000e+08,-1.071944353400001120e+02
1.978800000000000000e+08,-1.033900623800000034e+02
1.979000000000000000e+08,-1.064051422199999450e+02
1.979200000000000000e+08,-1.082866459399999428e+02
1.979400000000000000e+08,-1.014652102000000866e+02
1.979600000000000000e+08,-1.092803486599999871e+02
1.979800000000000000e+08,-1.021868059639999018e+02
1.980000000000000000e+08,-1.064982726999999585e+02
1.980200000000000000e+08,-1.007896636839999474e+02
1.980400000000000000e+08,-1.018469789999999335e+02
1.980600000000000000e+08,-1.048118514999999746e+02
1.980800000000000000e+08,-1.052701417999999620e+02
1.981000000000000000e+08,-1.023305326160000561e+02
1.981200000000000000e+08,-1.071809347800000296e+02
1.981400000000000000e+08,-1.019703785399999134e+02
1.981600000000000000e+08,-1.027656383199999368e+02
1.981800000000000000e+08,-1.042956253240000279e+02
1.982000000000000000e+08,-1.028735519200000255e+02
1.982200000000000000e+08,-1.065376931199999433e+02
1.982400000000000000e+08,-1.042725208480000703e+02
1.982600000000000000e+08,-1.028071632719999826e+02
1.982800000000000000e+08,-1.035719822480000261e+02
1.983000000000000000e+08,-1.046831954520000920e+02
1.983200000000000000e+08,-1.011052510279999126e+02
1.983400000000000000e+08,-1.072584217359998888e+02
1.983600000000000000e+08,-1.036714723160000773e+02
1.983800000000000000e+08,-1.040904378840000533e+02
1.984000000000000000e+08,-1.063004313500000961e+02
1.984200000000000000e+08,-1.074477285520000009e+02
1.984400000000000000e+08,-1.039997498900001318e+02
1.984600000000000000e+08,-1.041235226512000196e+02
1.984800000000000000e+08,-1.038378786119999688e+02
1.985000000000000000e+08,-1.022127879579999217e+02
1.985200000000000000e+08,-1.010490722305999185e+02
1.985400000000000000e+08,-1.018872954525999006e+02
1.985600000000000000e+08,-1.073425712999999462e+02
1.985800000000000000e+08,-1.040712763299999892e+02
1.986000000000000000e+08,-1.071879311140000226e+02
1.986200000000000000e+08,-1.038115339220000521e+02
1.986400000000000000e+08,-1.047897287840000757e+02
1.986600000000000000e+08,-1.046094871240000970e+02
1.986800000000000000e+08,-1.044625311800001555e+02
1.987000000000000000e+08,-1.029942511971999863e+02
1.987200000000000000e+08,-1.045215907359998511e+02
1.987400000000000000e+08,-1.054515774279998794e+02
1.987600000000000000e+08,-1.017760296503999484e+02
1.987800000000000000e+08,-1.042666418439998921e+02
1.988000000000000000e+08,-1.047683473999999251e+02
1.988200000000000000e+08,-1.004180703880000891e+02
1.988400000000000000e+08,-1.034541857679998458e+02
1.988600000000000000e+08,-1.065964397799999830e+02
1.988800000000000000e+08,-1.060009421840000527e+02
1.989000000000000000e+08,-1.033341033719999729e+02
1.989200000000000000e+08,-1.039638327440000580e+02
1.989400000000000000e+08,-1.019633643591999288e+02
1.989600000000000000e+08,-1.015474264839999137e+02
1.989800000000000000e+08,-1.021208483960000137e+02
1.990000000000000000e+08,-1.044136330999998847e+02
1.990200000000000000e+08,-1.010376560583999321e+02
1.990400000000000000e+08,-1.013518503331999625e+02
1.990600000000000000e+08,-1.034238240263999558e+02
1.990800000000000000e+08,-1.046968513479999103e+02
1.991000000000000000e+08,-1.039946052079999816e+02
1.991200000000000000e+08,-1.028166877128000891e+02
1.991400000000000000e+08,-1.039938463719999504e+02
