Freq_Hz,N9000B_dBm
1.917000000000000000e+08,-9.296265316520000965e+01
1.917200000000000000e+08,-9.273648495580002304e+01
1.917400000000000000e+08,-9.313429113139999060e+01
1.917600000000000000e+08,-9.299993220700000052e+01
1.917800000000000000e+08,-9.256945709980000458e+01
1.918000000000000000e+08,-9.412811554759997534e+01
1.918200000000000000e+08,-9.266140816639997979e+01
1.918400000000000000e+08,-9.415959958040002675e+01
1.918600000000000000e+08,-9.452854179940003121e+01
1.918800000000000000e+08,-9.400364403860000095e+01
1.919000000000000000e+08,-9.392191523379997875e+01
1.919200000000000000e+08,-9.325205011499998875e+01
1.919400000000000000e+08,-9.338858401719998881e+01
1.919600000000000000e+08,-9.266710236039997994e+01
1.919800000000000000e+08,-9.265712910139998826e+01
1.920000000000000000e+08,-9.232430376060000299e+01
1.920200000000000000e+08,-9.374013498220000429e+01
1.920400000000000000e+08,-9.369469348960002719e+01
1.920600000000000000e+08,-9.343498308700000621e+01
1.920800000000000000e+08,-9.361259949799999447e+01
1.921000000000000000e+08,-9.431499563439997758e+01
1.921200000000000000e+08,-9.396083269699998652e+01
1.921400000000000000e+08,-9.404787516039999673e+01
1.921600000000000000e+08,-9.393943393500001093e+01
1.921800000000000000e+08,-9.393321341419998305e+01
1.922000000000000000e+08,-9.388775318480000465e+01
1.922200000000000000e+08,-9.370345869940001649e+01
1.922400000000000000e+08,-9.384937408939997283e+01
1.922600000000000000e+08,-9.279004248300002189e+01
1.922800000000000000e+08,-9.513092071600003408e+01
1.923000000000000000e+08,-9.341345796720003136e+01
1.923200000000000000e+08,-9.436723524420001752e+01
1.923400000000000000e+08,-9.359160690919999581e+01
1.923600000000000000e+08,-9.343573677419998091e+01
1.923800000000000000e+08,-9.308287030500000014e+01
1.924000000000000000e+08,-9.253258677740002724e+01
1.924200000000000000e+08,-9.358583332979998204e+01
1.924400000000000000e+08,-9.355316812939997817e+01
1.924600000000000000e+08,-9.291165238959997907e+01
1.924800000000000000e+08,-9.312022657959998639e+01
1.925000000000000000e+08,-9.369383282840000504e+01
1.925200000000000000e+08,-9.310684897500003387e+01
1.925400000000000000e+08,-9.271239056160000302e+01
1.925600000000000000e+08,-9.364236055179999596e+01
1.925800000000000000e+08,-9.406314539919999618e+01
1.926000000000000000e+08,-9.288482487860002834e+01
1.926200000000000000e+08,-9.379011557399996946e+01
1.926400000000000000e+08,-9.228779144599998574e+01
1.926600000000000000e+08,-9.245771719440000425e+01
1.926800000000000000e+08,-9.246906662700001789e+01
1.927000000000000000e+08,-9.369945151480000334e+01
1.927200000000000000e+08,-9.408545564839998576e+01
1.927400000000000000e+08,-9.375423584219998929e+01
1.927600000000000000e+08,-9.313005213900001422e+01
1.927800000000000000e+08,-9.338681290139999192e+01
1.928000000000000000e+08,-9.345788661179994961e+01
1.928200000000000000e+08,-9.422374873039998988e+01
1.928400000000000000e+08,-9.281616554539996855e+01
1.928600000000000000e+08,-9.401040590239999517e+01
1.928800000000000000e+08,-9.402753072539996992e+01
1.929000000000000000e+08,-9.312566144819997760e+01
1.929200000000000000e+08,-9.403983273600002235e+01
1.929400000000000000e+08,-9.353745428999998524e+01
1.929600000000000000e+08,-9.318917454319996807e+01
1.929800000000000000e+08,-9.296523225939992585e+01
1.930000000000000000e+08,-9.276081946479999374e+01
1.930200000000000000e+08,-9.355863201899997250e+01
1.930400000000000000e+08,-9.219045635320000542e+01
1.930600000000000000e+08,-9.310235542700000622e+01
1.930800000000000000e+08,-9.281811754760006750e+01
1.931000000000000000e+08,-9.400804748939995648e+01
1.931200000000000000e+08,-9.398889358719999620e+01
1.931400000000000000e+08,-9.326397485340001481e+01
1.931600000000000000e+08,-9.262661675999999034e+01
1.931800000000000000e+08,-9.311510124100000496e+01
1.932000000000000000e+08,-9.345737054639999997e+01
1.932200000000000000e+08,-9.299922574939999720e+01
1.932400000000000000e+08,-9.361516427619997671e+01
1.932600000000000000e+08,-9.387799451039997223e+01
1.932800000000000000e+08,-9.276354865619998691e+01
1.933000000000000000e+08,-9.325353206619996627e+01
1.933200000000000000e+08,-9.324899738379997416e+01
1.933400000000000000e+08,-9.414905631540001707e+01
1.933600000000000000e+08,-9.230110152059998541e+01
1.933800000000000000e+08,-9.287230383019998214e+01
1.934000000000000000e+08,-9.342298574959997381e+01
1.934200000000000000e+08,-9.240410893520001423e+01
1.934400000000000000e+08,-9.282177149599996824e+01
1.934600000000000000e+08,-9.388939553020000517e+01
1.934800000000000000e+08,-9.438480505799999776e+01
1.935000000000000000e+08,-9.400685775119998766e+01
1.935200000000000000e+08,-9.366342547780000416e+01
1.935400000000000000e+08,-9.327550378919998764e+01
1.935600000000000000e+08,-9.494546959219998428e+01
1.935800000000000000e+08,-9.375292002539998748e+01
1.936000000000000000e+08,-9.350373741459998200e+01
1.936200000000000000e+08,-9.412224503619999894e+01
1.936400000000000000e+08,-9.233389726039996503e+01
1.936600000000000000e+08,-9.305397676540002294e+01
1.936800000000000000e+08,-9.299392252139999471e+01
1.937000000000000000e+08,-9.373257904359998349e+01
1.937200000000000000e+08,-9.314998715220001202e+01
1.937400000000000000e+08,-9.311767614439997942e+01
1.937600000000000000e+08,-9.353993161780003618e+01
1.937800000000000000e+08,-9.335852770260000000e+01
1.938000000000000000e+08,-9.307715625319997343e+01
1.938200000000000000e+08,-9.387975421340000537e+01
1.938400000000000000e+08,-9.359860701500002733e+01
1.938600000000000000e+08,-9.394769773240001598e+01
1.938800000000000000e+08,-9.337035363759997608e+01
1.939000000000000000e+08,-9.430240811779998467e+01
1.939200000000000000e+08,-9.426635395379997817e+01
1.939400000000000000e+08,-9.392241232420001040e+01
1.939600000000000000e+08,-9.378983746780002662e+01
1.939800000000000000e+08,-9.302498169759998348e+01
1.940000000000000000e+08,-9.244811194580005065e+01
1.940200000000000000e+08,-9.421229510340000957e+01
1.940400000000000000e+08,-9.381866567499997700e+01
1.940600000000000000e+08,-9.415900287359998799e+01
1.940800000000000000e+08,-9.243201074480001012e+01
1.941000000000000000e+08,-9.323075187520002771e+01
1.941200000000000000e+08,-9.251322483059999513e+01
1.941400000000000000e+08,-9.436009139360000120e+01
1.941600000000000000e+08,-9.415959287459997995e+01
1.941800000000000000e+08,-9.317029621299998610e+01
1.942000000000000000e+08,-9.348136271239997086e+01
1.942200000000000000e+08,-9.192866027159996634e+01
1.942400000000000000e+08,-9.457018886339996300e+01
1.942600000000000000e+08,-9.443246368379993783e+01
1.942800000000000000e+08,-9.333128285719996597e+01
1.943000000000000000e+08,-9.212144348680000405e+01
1.943200000000000000e+08,-9.337320400679996624e+01
1.943400000000000000e+08,-9.383720628899999383e+01
1.943600000000000000e+08,-9.352437079160000621e+01
1.943800000000000000e+08,-9.392451587179995443e+01
1.944000000000000000e+08,-9.400074747520002916e+01
1.944200000000000000e+08,-9.337415691680001828e+01
1.944400000000000000e+08,-9.389177170879995060e+01
1.944600000000000000e+08,-9.390172195380004894e+01
1.944800000000000000e+08,-9.324022336600000926e+01
1.945000000000000000e+08,-9.298831739180002387e+01
1.945200000000000000e+08,-9.262668822660005219e+01
1.945400000000000000e+08,-9.375173686940000550e+01
1.945600000000000000e+08,-9.400842899880001369e+01
1.945800000000000000e+08,-9.328694057620000990e+01
1.946000000000000000e+08,-9.341414893999996139e+01
1.946200000000000000e+08,-9.348005191479997222e+01
1.946400000000000000e+08,-9.335115360600001111e+01
1.946600000000000000e+08,-9.346043526220002207e+01
1.946800000000000000e+08,-9.340548670100004358e+01
1.947000000000000000e+08,-9.511010016800003086e+01
1.947200000000000000e+08,-9.325218399820001025e+01
1.947400000000000000e+08,-9.287880550719999917e+01
1.947600000000000000e+08,-9.438430830640001545e+01
1.947800000000000000e+08,-9.391978827600000557e+01
1.948000000000000000e+08,-9.463366476779997072e+01
1.948200000000000000e+08,-9.425124705760001120e+01
1.948400000000000000e+08,-9.348710819579997633e+01
1.948600000000000000e+08,-9.350764439640001058e+01
1.948800000000000000e+08,-9.440563983359999156e+01
1.949000000000000000e+08,-9.253235644080000100e+01
1.949200000000000000e+08,-7.618849097540000059e+01
1.949400000000000000e+08,-6.157187187080000257e+01
1.949600000000000000e+08,-5.194046202079999830e+01
1.949800000000000000e+08,-4.646255510640001063e+01
1.950000000000000000e+08,-4.470757131900001724e+01
1.950200000000000000e+08,-4.654134419080001095e+01
1.950400000000000000e+08,-5.212158118580001087e+01
1.950600000000000000e+08,-6.188111300020000982e+01
1.950800000000000000e+08,-7.658358126219998496e+01
1.951000000000000000e+08,-9.233486380280004369e+01
1.951200000000000000e+08,-9.435932988860002979e+01
1.951400000000000000e+08,-9.341985191680001321e+01
1.951600000000000000e+08,-9.377616088519998527e+01
1.951800000000000000e+08,-9.409300401980003414e+01
1.952000000000000000e+08,-9.352057359099998735e+01
1.952200000000000000e+08,-9.512081837379999172e+01
1.952400000000000000e+08,-9.422325865119999833e+01
1.952600000000000000e+08,-9.347653690980000363e+01
1.952800000000000000e+08,-9.317515231379996976e+01
1.953000000000000000e+08,-9.389843219600001589e+01
1.953200000000000000e+08,-9.379740673700000286e+01
1.953400000000000000e+08,-9.386154347759999439e+01
1.953600000000000000e+08,-9.354380845880000095e+01
1.953800000000000000e+08,-9.434536653020001040e+01
1.954000000000000000e+08,-9.277865146819995346e+01
1.954200000000000000e+08,-9.324238882020000574e+01
1.954400000000000000e+08,-9.331607159100002491e+01
1.954600000000000000e+08,-9.357365871579999350e+01
1.954800000000000000e+08,-9.439722511259998328e+01
1.955000000000000000e+08,-9.371153486779998332e+01
1.955200000000000000e+08,-9.347173972699999922e+01
1.955400000000000000e+08,-9.358543063479997670e+01
1.955600000000000000e+08,-9.364956297039999811e+01
1.955800000000000000e+08,-9.234401935199998945e+01
1.956000000000000000e+08,-9.311617844580001702e+01
1.956200000000000000e+08,-9.434449541819999752e+01
1.956400000000000000e+08,-9.416649539579996997e+01
1.956600000000000000e+08,-9.334409043960000929e+01
1.956800000000000000e+08,-9.354296927599995115e+01
1.957000000000000000e+08,-9.303463789620002444e+01
1.957200000000000000e+08,-9.212597649399997124e+01
1.957400000000000000e+08,-9.313936150739999675e+01
1.957600000000000000e+08,-9.375288399580000487e+01
1.957800000000000000e+08,-9.309060423940002238e+01
1.958000000000000000e+08,-9.459735899319998964e+01
1.958200000000000000e+08,-9.381707805339996753e+01
1.958400000000000000e+08,-9.385766000220000649e+01
1.958600000000000000e+08,-9.441986392300003672e+01
1.958800000000000000e+08,-9.344895922540004563e+01
1.959000000000000000e+08,-9.337326767539997263e+01
1.959200000000000000e+08,-9.568178229100000465e+01
1.959400000000000000e+08,-9.305440992459996608e+01
1.959600000000000000e+08,-9.275247729340001968e+01
1.959800000000000000e+08,-9.294071101460002637e+01
1.960000000000000000e+08,-9.265510426900000596e+01
1.960200000000000000e+08,-9.390672790279997173e+01
1.960400000000000000e+08,-9.337310722460004797e+01
1.960600000000000000e+08,-9.310653721740000321e+01
1.960800000000000000e+08,-9.314744623600000750e+01
1.961000000000000000e+08,-9.387985240339999393e+01
1.961200000000000000e+08,-9.402799884019995602e+01
1.961400000000000000e+08,-9.439029836280001007e+01
1.961600000000000000e+08,-9.384442849160002709e+01
1.961800000000000000e+08,-9.452852073659998666e+01
1.962000000000000000e+08,-9.396244311820001371e+01
1.962200000000000000e+08,-9.343524834180003324e+01
1.962400000000000000e+08,-9.317247060480003995e+01
1.962600000000000000e+08,-9.312702528280000536e+01
1.962800000000000000e+08,-9.294136714939998001e+01
1.963000000000000000e+08,-9.299648537560004513e+01
1.963200000000000000e+08,-9.385684079720000739e+01
1.963400000000000000e+08,-9.307627770880000639e+01
1.963600000000000000e+08,-9.301567950000000451e+01
1.963800000000000000e+08,-9.355661279519998175e+01
1.964000000000000000e+08,-9.401488397380001061e+01
1.964200000000000000e+08,-9.353108678999998915e+01
1.964400000000000000e+08,-9.215877256139998508e+01
1.964600000000000000e+08,-9.352487624520000509e+01
1.964800000000000000e+08,-9.300018908660001671e+01
1.965000000000000000e+08,-9.290000469879996103e+01
1.965200000000000000e+08,-9.269499792979999597e+01
1.965400000000000000e+08,-9.237486063560000105e+01
1.965600000000000000e+08,-9.387432528660001196e+01
1.965800000000000000e+08,-9.359743523720004532e+01
1.966000000000000000e+08,-9.307133434700000407e+01
1.966200000000000000e+08,-9.235418511479998926e+01
1.966400000000000000e+08,-9.428390154459999906e+01
1.966600000000000000e+08,-9.423866555860000460e+01
1.966800000000000000e+08,-9.258092012759999534e+01
1.967000000000000000e+08,-9.247738914539996813e+01
1.967200000000000000e+08,-9.265957591519998005e+01
1.967400000000000000e+08,-9.334046150979999368e+01
1.967600000000000000e+08,-9.230465550820001397e+01
1.967800000000000000e+08,-9.378677729080003189e+01
1.968000000000000000e+08,-9.333148860020000370e+01
1.968200000000000000e+08,-9.236627552920002415e+01
1.968400000000000000e+08,-9.367916597020001745e+01
1.968600000000000000e+08,-9.456616834100000801e+01
1.968800000000000000e+08,-9.407401195919996439e+01
1.969000000000000000e+08,-9.395233100440002261e+01
1.969200000000000000e+08,-9.224689611200000172e+01
1.969400000000000000e+08,-9.334551147200001253e+01
1.969600000000000000e+08,-9.229602884899998116e+01
1.969800000000000000e+08,-9.275467753540000615e+01
1.970000000000000000e+08,-9.468780729200000223e+01
1.970200000000000000e+08,-9.336779668220000872e+01
1.970400000000000000e+08,-9.366420409840000616e+01
1.970600000000000000e+08,-9.387079288200000349e+01
1.970800000000000000e+08,-9.403987425060000760e+01
1.971000000000000000e+08,-9.386215732880000928e+01
1.971200000000000000e+08,-9.341638845779998235e+01
1.971400000000000000e+08,-9.275614346739999405e+01
1.971600000000000000e+08,-9.373831119119996913e+01
1.971800000000000000e+08,-9.329697357460000262e+01
1.972000000000000000e+08,-9.354166787520001947e+01
1.972200000000000000e+08,-9.260139162019997627e+01
1.972400000000000000e+08,-9.341595069140004171e+01
1.972600000000000000e+08,-9.434758120499998313e+01
1.972800000000000000e+08,-9.596159034100003282e+01
1.973000000000000000e+08,-9.481720890759996223e+01
1.973200000000000000e+08,-9.329735973059997889e+01
1.973400000000000000e+08,-9.352921516099999621e+01
1.973600000000000000e+08,-9.292705442999996990e+01
1.973800000000000000e+08,-9.426385970159999772e+01
1.974000000000000000e+08,-9.302390560200001346e+01
1.974200000000000000e+08,-9.363618395379998560e+01
1.974400000000000000e+08,-9.333443252879999363e+01
1.974600000000000000e+08,-9.419738687340000638e+01
1.974800000000000000e+08,-9.345028697539999030e+01
1.975000000000000000e+08,-9.397397296900000185e+01
1.975200000000000000e+08,-9.329647514200003400e+01
1.975400000000000000e+08,-9.312898011740001891e+01
1.975600000000000000e+08,-9.318881880940001849e+01
1.975800000000000000e+08,-9.431161606240002016e+01
1.976000000000000000e+08,-9.393979106380000133e+01
1.976200000000000000e+08,-9.348107064579997427e+01
1.976400000000000000e+08,-9.429854272939998339e+01
1.976600000000000000e+08,-9.540922226700000408e+01
1.976800000000000000e+08,-9.339381449139999347e+01
1.977000000000000000e+08,-9.450961483920004014e+01
1.977200000000000000e+08,-9.343465069059999450e+01
1.977400000000000000e+08,-9.228720209280001541e+01
1.977600000000000000e+08,-9.396617683360004492e+01
1.977800000000000000e+08,-9.345061429960000510e+01
1.978000000000000000e+08,-9.397308587360001297e+01
1.978200000000000000e+08,-9.308415754379998930e+01
1.978400000000000000e+08,-9.414852044420000254e+01
1.978600000000000000e+08,-9.406808218939997346e+01
1.978800000000000000e+08,-9.457426410800000838e+01
1.979000000000000000e+08,-9.240755489299995418e+01
1.979200000000000000e+08,-9.323238114759999462e+01
1.979400000000000000e+08,-9.298030966199999625e+01
1.979600000000000000e+08,-9.436391200359997811e+01
1.979800000000000000e+08,-9.239329585919999488e+01
1.980000000000000000e+08,-9.346052385160002984e+01
1.980200000000000000e+08,-9.505777725920000876e+01
1.980400000000000000e+08,-9.392064599280006121e+01
1.980600000000000000e+08,-9.300075481740000782e+01
1.980800000000000000e+08,-9.313433895479998625e+01
1.981000000000000000e+08,-9.332947846319999030e+01
1.981200000000000000e+08,-9.386170291699995971e+01
1.981400000000000000e+08,-9.338152061979999985e+01
1.981600000000000000e+08,-9.454250751399999331e+01
1.981800000000000000e+08,-9.390403119100002982e+01
1.982000000000000000e+08,-9.343015999680000050e+01
1.982200000000000000e+08,-9.244173017000002801e+01
1.982400000000000000e+08,-9.426114707640000745e+01
1.982600000000000000e+08,-9.404943161519999251e+01
1.982800000000000000e+08,-9.428684677439997586e+01
1.983000000000000000e+08,-9.177030319699998984e+01
1.983200000000000000e+08,-9.275210265839996282e+01
1.983400000000000000e+08,-9.380704763360003540e+01
1.983600000000000000e+08,-9.234466633580002792e+01
1.983800000000000000e+08,-9.374859348819998672e+01
1.984000000000000000e+08,-9.327410536760000070e+01
1.984200000000000000e+08,-9.370540785700001152e+01
1.984400000000000000e+08,-9.284944935719998682e+01
1.984600000000000000e+08,-9.371028985899998531e+01
1.984800000000000000e+08,-9.335837104059997671e+01
1.985000000000000000e+08,-9.307390648000001931e+01
1.985200000000000000e+08,-9.365755624260003742e+01
1.985400000000000000e+08,-9.285832373760004543e+01
1.985600000000000000e+08,-9.333925583859996777e+01
1.985800000000000000e+08,-9.309301462519999859e+01
1.986000000000000000e+08,-9.400688763660004099e+01
1.986200000000000000e+08,-9.429795095240000080e+01
1.986400000000000000e+08,-9.257268437320003329e+01
1.986600000000000000e+08,-9.381232529879997628e+01
1.986800000000000000e+08,-9.296014069979999306e+01
1.987000000000000000e+08,-9.436654699580003580e+01
1.987200000000000000e+08,-9.256461804940001059e+01
1.987400000000000000e+08,-9.308846797780000770e+01
1.987600000000000000e+08,-9.364541896319998671e+01
1.987800000000000000e+08,-9.316986730459996124e+01
1.988000000000000000e+08,-9.308872137940001323e+01
1.988200000000000000e+08,-9.440340077639999095e+01
1.988400000000000000e+08,-9.425945330119999710e+01
1.988600000000000000e+08,-9.238025611620000177e+01
1.988800000000000000e+08,-9.320343763819997207e+01
1.989000000000000000e+08,-9.385757572079997146e+01
1.989200000000000000e+08,-9.371027721359997997e+01
1.989400000000000000e+08,-9.479397841119998702e+01
1.989600000000000000e+08,-9.386604431160002093e+01
1.989800000000000000e+08,-9.333134678159998998e+01
1.990000000000000000e+08,-9.365029664920001551e+01
1.990200000000000000e+08,-9.228209498319996840e+01
1.990400000000000000e+08,-9.425392493959998319e+01
1.990600000000000000e+08,-9.356803534320000892e+01
1.990800000000000000e+08,-9.431129200380000555e+01
1.991000000000000000e+08,-9.338981424740002524e+01
1.991200000000000000e+08,-9.258277937779998013e+01
1.991400000000000000e+08,-9.462378821180000443e+01
