Frequency (Hz),PSD (dBm)
189542968.75,-66.7611
189547851.5625,-66.72808
189552734.375,-66.74766
189557617.1875,-66.80346
189562500.0,-66.83925
189567382.8125,-66.79465
189572265.625,-66.69473
189577148.4375,-66.816505
189582031.25,-66.81664
189586914.0625,-66.7822
189591796.875,-66.853195
189596679.6875,-66.80887
189601562.5,-66.8147
189606445.3125,-66.7813
189611328.125,-66.761086
189616210.9375,-66.815
189621093.75,-66.88659
189625976.5625,-66.83438
189630859.375,-66.81643
189635742.1875,-66.79924
189640625.0,-66.80925
189645507.8125,-66.80812
189650390.625,-66.748344
189655273.4375,-66.742226
189660156.25,-66.79271
189665039.0625,-66.857834
189669921.875,-66.89245
189674804.6875,-66.79262
189679687.5,-66.721466
189684570.3125,-66.72946
189689453.125,-66.709755
189694335.9375,-66.79951
189699218.75,-66.88108
189704101.5625,-66.768425
189708984.375,-66.71415
189713867.1875,-66.73067
189718750.0,-66.77853
189723632.8125,-66.83897
189728515.625,-66.85279
189733398.4375,-66.84631
189738281.25,-66.87302
189743164.0625,-66.783356
189748046.875,-66.81534
189752929.6875,-66.8125
189757812.5,-66.77009
189762695.3125,-66.7612
189767578.125,-66.78292
189772460.9375,-66.87863
189777343.75,-66.82409
189782226.5625,-66.759125
189787109.375,-66.84746
189791992.1875,-66.73612
189796875.0,-66.71037
189801757.8125,-66.74696
189806640.625,-66.72679
189811523.4375,-66.73561
189816406.25,-66.76711
189821289.0625,-66.75749
189826171.875,-66.843445
189831054.6875,-66.78321
189835937.5,-66.8326
189840820.3125,-66.83921
189845703.125,-66.802765
189850585.9375,-66.79822
189855468.75,-66.87819
189860351.5625,-66.845505
189865234.375,-66.76654
189870117.1875,-66.72115
189875000.0,-66.79987
189879882.8125,-66.77059
189884765.625,-66.738785
189889648.4375,-66.80146
189894531.25,-66.7868
189899414.0625,-66.86466
189904296.875,-66.73085
189909179.6875,-66.733315
189914062.5,-66.798965
189918945.3125,-66.86138
189923828.125,-66.81918
189928710.9375,-66.83965
189933593.75,-66.841835
189938476.5625,-66.79082
189943359.375,-66.74201
189948242.1875,-66.77451
189953125.0,-66.71975
189958007.8125,-66.648544
189962890.625,-66.72131
189967773.4375,-66.79356
189972656.25,-66.795715
189977539.0625,-66.74886
189982421.875,-66.748085
189987304.6875,-66.73483
189992187.5,-66.2786
189997070.3125,-61.316372
190001953.125,-61.390118
190006835.9375,-66.29516
190011718.75,-66.680595
190016601.5625,-66.75393
190021484.375,-66.714775
190026367.1875,-66.695946
190031250.0,-66.780304
190036132.8125,-66.79817
190041015.625,-66.75796
190045898.4375,-66.78932
190050781.25,-66.76756
190055664.0625,-66.77721
190060546.875,-66.852196
190065429.6875,-66.82969
190070312.5,-66.78266
190075195.3125,-66.85429
190080078.125,-66.86234
190084960.9375,-66.80005
190089843.75,-66.720566
190094726.5625,-66.81596
190099609.375,-66.79463
190104492.1875,-66.772125
190109375.0,-66.75639
190114257.8125,-66.72402
190119140.625,-66.78807
190124023.4375,-66.77743
190128906.25,-66.76784
190133789.0625,-66.82326
190138671.875,-66.823845
190143554.6875,-66.71391
190148437.5,-66.67594
190153320.3125,-66.71724
190158203.125,-66.68052
190163085.9375,-66.81348
190167968.75,-66.84889
190172851.5625,-66.78085
190177734.375,-66.766685
190182617.1875,-66.75339
190187500.0,-66.74815
190192382.8125,-66.7723
190197265.625,-66.67045
190202148.4375,-66.63863
190207031.25,-66.74289
190211914.0625,-66.75363
190216796.875,-66.73135
190221679.6875,-66.671814
190226562.5,-66.75805
190231445.3125,-66.73922
190236328.125,-66.76632
190241210.9375,-66.77506
190246093.75,-66.673775
190250976.5625,-66.72416
190255859.375,-66.67607
190260742.1875,-66.68717
190265625.0,-66.80091
190270507.8125,-66.797195
190275390.625,-66.766495
190280273.4375,-66.72693
190285156.25,-66.737785
190290039.0625,-66.71539
190294921.875,-66.739136
190299804.6875,-66.6993
190304687.5,-66.71273
190309570.3125,-66.71208
190314453.125,-66.652
190319335.9375,-66.64171
190324218.75,-66.72133
190329101.5625,-66.724785
190333984.375,-66.75032
190338867.1875,-66.733246
190343750.0,-66.721565
190348632.8125,-66.70665
190353515.625,-66.74462
190358398.4375,-66.744576
190363281.25,-66.77403
190368164.0625,-66.7525
190373046.875,-66.69875
190377929.6875,-66.65579
190382812.5,-66.79132
190387695.3125,-66.76845
190392578.125,-66.66928
190397460.9375,-66.727325
190402343.75,-66.789734
190407226.5625,-66.72721
190412109.375,-66.74361
190416992.1875,-66.71808
190421875.0,-66.640274
190426757.8125,-66.683876
190431640.625,-66.62868
190436523.4375,-66.66085
190441406.25,-66.68481
190446289.0625,-66.66604
190451171.875,-66.71761
190456054.6875,-66.75103
190460937.5,-66.69915
190465820.3125,-66.7288
190470703.125,-66.68377
190475585.9375,-66.5882
190480468.75,-66.69151
190485351.5625,-66.71039
190490234.375,-66.70685
190495117.1875,-66.65224
190500000.0,-66.70489
190504882.8125,-66.72301
190509765.625,-66.714066
190514648.4375,-66.63959
190519531.25,-66.67326
190524414.0625,-66.76011
190529296.875,-66.7025
190534179.6875,-66.660034
190539062.5,-66.635956
190543945.3125,-66.70747
190548828.125,-66.80202
190553710.9375,-66.7428
190558593.75,-66.75333
190563476.5625,-66.78079
190568359.375,-66.77969
190573242.1875,-66.70811
190578125.0,-66.69295
190583007.8125,-66.719025
190587890.625,-66.67609
190592773.4375,-66.65116
190597656.25,-66.71683
190602539.0625,-66.692924
190607421.875,-66.651474
190612304.6875,-66.73489
190617187.5,-66.71642
190622070.3125,-66.695465
190626953.125,-66.69999
190631835.9375,-66.60692
190636718.75,-66.67842
190641601.5625,-66.68105
190646484.375,-66.67773
190651367.1875,-66.69928
190656250.0,-66.74974
190661132.8125,-66.66764
190666015.625,-66.60948
190670898.4375,-66.64845
190675781.25,-66.67883
190680664.0625,-66.6613
190685546.875,-66.734436
190690429.6875,-66.70743
190695312.5,-66.64924
190700195.3125,-66.691216
190705078.125,-66.72841
190709960.9375,-66.71655
190714843.75,-66.64755
190719726.5625,-66.63926
190724609.375,-66.61578
190729492.1875,-66.67491
190734375.0,-66.789444
190739257.8125,-66.77811
190744140.625,-66.72323
190749023.4375,-66.74147
190753906.25,-66.69796
190758789.0625,-66.647095
190763671.875,-66.687744
190768554.6875,-66.63643
190773437.5,-66.62695
190778320.3125,-66.70068
190783203.125,-66.66297
190788085.9375,-66.673935
190792968.75,-66.614456
190797851.5625,-66.62387
190802734.375,-66.6959
190807617.1875,-66.71711
190812500.0,-66.67899
190817382.8125,-66.76083
190822265.625,-66.72724
190827148.4375,-66.69884
190832031.25,-66.68075
190836914.0625,-66.601135
190841796.875,-66.60313
190846679.6875,-66.64274
190851562.5,-66.67388
190856445.3125,-66.69129
190861328.125,-66.70632
190866210.9375,-66.68977
190871093.75,-66.69076
190875976.5625,-66.716774
190880859.375,-66.68776
190885742.1875,-66.74336
190890625.0,-66.78798
190895507.8125,-66.78706
190900390.625,-66.72115
190905273.4375,-66.65605
190910156.25,-66.646034
190915039.0625,-66.69503
190919921.875,-66.657326
190924804.6875,-66.66441
190929687.5,-66.67809
190934570.3125,-66.649704
190939453.125,-66.709816
190944335.9375,-66.68899
190949218.75,-66.69976
190954101.5625,-66.72566
190958984.375,-66.76401
190963867.1875,-66.73129
190968750.0,-66.725815
190973632.8125,-66.74684
190978515.625,-66.6854
190983398.4375,-66.716515
190988281.25,-66.739716
190993164.0625,-66.557945
190998046.875,-64.26845
191002929.6875,-64.62848
191007812.5,-66.68624
191012695.3125,-66.68979
191017578.125,-66.63743
191022460.9375,-66.63146
191027343.75,-66.60633
191032226.5625,-66.62085
191037109.375,-66.72671
191041992.1875,-66.74499
191046875.0,-66.65183
191051757.8125,-66.70579
191056640.625,-66.73677
191061523.4375,-66.6937
191066406.25,-66.685776
191071289.0625,-66.7365
191076171.875,-66.76544
191081054.6875,-66.69058
191085937.5,-66.69284
191090820.3125,-66.65657
191095703.125,-66.75024
191100585.9375,-66.70979
191105468.75,-66.63946
191110351.5625,-66.641396
191115234.375,-66.630684
191120117.1875,-66.69435
191125000.0,-66.71196
191129882.8125,-66.728584
191134765.625,-66.71426
191139648.4375,-66.70088
191144531.25,-66.667114
191149414.0625,-66.7162
191154296.875,-66.701195
191159179.6875,-66.67346
191164062.5,-66.74981
191168945.3125,-66.72288
191173828.125,-66.70134
191178710.9375,-66.681915
191183593.75,-66.71115
191188476.5625,-66.6326
191193359.375,-66.69432
191198242.1875,-66.673004
191203125.0,-66.684425
191208007.8125,-66.65834
191212890.625,-66.67828
191217773.4375,-66.6919
191222656.25,-66.79094
191227539.0625,-66.775826
191232421.875,-66.71282
191237304.6875,-66.739456
191242187.5,-66.717155
191247070.3125,-66.71416
191251953.125,-66.73412
191256835.9375,-66.70474
191261718.75,-66.72233
191266601.5625,-66.71855
191271484.375,-66.695175
191276367.1875,-66.73337
191281250.0,-66.74655
191286132.8125,-66.66569
191291015.625,-66.657
191295898.4375,-66.64003
191300781.25,-66.65216
191305664.0625,-66.75903
191310546.875,-66.73585
191315429.6875,-66.73955
191320312.5,-66.68068
191325195.3125,-66.676056
191330078.125,-66.75557
191334960.9375,-66.68364
191339843.75,-66.618484
191344726.5625,-66.648415
191349609.375,-66.68818
191354492.1875,-66.64203
191359375.0,-66.727905
191364257.8125,-66.76373
191369140.625,-66.69548
191374023.4375,-66.59888
191378906.25,-66.56543
191383789.0625,-66.767555
191388671.875,-66.75916
191393554.6875,-66.644646
191398437.5,-66.672905
191403320.3125,-66.63931
191408203.125,-66.63082
191413085.9375,-66.65921
191417968.75,-66.65977
191422851.5625,-66.68375
191427734.375,-66.67805
191432617.1875,-66.71764
191437500.0,-66.67729
191442382.8125,-66.63608
191447265.625,-66.65411
191452148.4375,-66.67138
191457031.25,-66.65242
191461914.0625,-66.6775
191466796.875,-66.682755
191471679.6875,-66.74415
191476562.5,-66.74361
191481445.3125,-66.62399
191486328.125,-66.64024
191491210.9375,-66.66516
191496093.75,-66.64707
191500976.5625,-66.687996
191505859.375,-66.72179
191510742.1875,-66.68903
191515625.0,-66.67261
191520507.8125,-66.721085
191525390.625,-66.73743
191530273.4375,-66.69922
191535156.25,-66.69137
191540039.0625,-66.71853
191544921.875,-66.7872
191549804.6875,-66.75078
191554687.5,-66.74135
191559570.3125,-66.7398
191564453.125,-66.71124
191569335.9375,-66.695595
191574218.75,-66.618675
191579101.5625,-66.63212
191583984.375,-66.752075
191588867.1875,-66.718765
191593750.0,-66.655136
191598632.8125,-66.66724
191603515.625,-66.74554
191608398.4375,-66.72736
191613281.25,-66.660034
191618164.0625,-66.67281
191623046.875,-66.77879
191627929.6875,-66.71716
191632812.5,-66.59483
191637695.3125,-66.60719
191642578.125,-66.65087
191647460.9375,-66.648674
191652343.75,-66.66188
191657226.5625,-66.686714
191662109.375,-66.65742
191666992.1875,-66.62423
191671875.0,-66.67537
191676757.8125,-66.726616
191681640.625,-66.76678
191686523.4375,-66.78908
191691406.25,-66.73693
191696289.0625,-66.75786
191701171.875,-66.70816
191706054.6875,-66.670296
191710937.5,-66.674484
191715820.3125,-66.67233
191720703.125,-66.70256
191725585.9375,-66.71447
191730468.75,-66.689156
191735351.5625,-66.691315
191740234.375,-66.69528
191745117.1875,-66.68414
191750000.0,-66.70389
191754882.8125,-66.722824
191759765.625,-66.6888
191764648.4375,-66.66732
191769531.25,-66.66819
191774414.0625,-66.72771
191779296.875,-66.78454
191784179.6875,-66.73257
191789062.5,-66.717255
191793945.3125,-66.751625
191798828.125,-66.71714
191803710.9375,-66.76393
191808593.75,-66.66512
191813476.5625,-66.710815
191818359.375,-66.72451
191823242.1875,-66.71837
191828125.0,-66.69509
191833007.8125,-66.72463
191837890.625,-66.79058
191842773.4375,-66.723625
191847656.25,-66.70271
191852539.0625,-66.66274
191857421.875,-66.66755
191862304.6875,-66.80556
191867187.5,-66.7971
191872070.3125,-66.68342
191876953.125,-66.6896
191881835.9375,-66.6419
191886718.75,-66.66703
191891601.5625,-66.75157
191896484.375,-66.68969
191901367.1875,-66.670105
191906250.0,-66.65532
191911132.8125,-66.67617
191916015.625,-66.713486
191920898.4375,-66.75433
191925781.25,-66.70417
191930664.0625,-66.66091
191935546.875,-66.655075
191940429.6875,-66.635864
191945312.5,-66.72214
191950195.3125,-66.71429
191955078.125,-66.72561
191959960.9375,-66.74626
191964843.75,-66.66766
191969726.5625,-66.64255
191974609.375,-66.61868
191979492.1875,-66.680214
191984375.0,-66.66517
191989257.8125,-66.670685
191994140.625,-66.701706
191999023.4375,-66.70949
192003906.25,-66.66307
192008789.0625,-66.65033
192013671.875,-66.7126
192018554.6875,-66.68845
192023437.5,-66.65182
192028320.3125,-66.65457
192033203.125,-66.72929
192038085.9375,-66.71566
192042968.75,-66.64898
192047851.5625,-66.716965
192052734.375,-66.76165
192057617.1875,-66.74622
192062500.0,-66.65124
192067382.8125,-66.71246
192072265.625,-66.76379
192077148.4375,-66.77094
192082031.25,-66.75933
192086914.0625,-66.813675
192091796.875,-66.78381
192096679.6875,-66.705315
192101562.5,-66.713936
192106445.3125,-66.694115
192111328.125,-66.68377
192116210.9375,-66.738556
192121093.75,-66.795944
192125976.5625,-66.754295
192130859.375,-66.728836
192135742.1875,-66.70347
192140625.0,-66.72463
192145507.8125,-66.69157
192150390.625,-66.65263
192155273.4375,-66.68457
192160156.25,-66.81607
192165039.0625,-66.76724
192169921.875,-66.68577
192174804.6875,-66.74144
192179687.5,-66.77138
192184570.3125,-66.7
192189453.125,-66.72824
192194335.9375,-66.71831
192199218.75,-66.752754
192204101.5625,-66.726776
192208984.375,-66.67583
192213867.1875,-66.6977
192218750.0,-66.79393
192223632.8125,-66.79944
192228515.625,-66.786316
192233398.4375,-66.75567
192238281.25,-66.72152
192243164.0625,-66.728325
192248046.875,-66.75703
192252929.6875,-66.753654
192257812.5,-66.749725
192262695.3125,-66.74349
192267578.125,-66.78354
192272460.9375,-66.74696
192277343.75,-66.689415
192282226.5625,-66.70731
192287109.375,-66.77182
192291992.1875,-66.76838
192296875.0,-66.73594
192301757.8125,-66.71784
192306640.625,-66.710655
192311523.4375,-66.72112
192316406.25,-66.703766
192321289.0625,-66.685814
192326171.875,-66.71869
192331054.6875,-66.73812
192335937.5,-66.77563
192340820.3125,-66.78314
192345703.125,-66.7458
192350585.9375,-66.724434
192355468.75,-66.8
192360351.5625,-66.72491
192365234.375,-66.70038
192370117.1875,-66.68977
192375000.0,-66.70329
192379882.8125,-66.75923
192384765.625,-66.694435
192389648.4375,-66.698166
192394531.25,-66.743805
192399414.0625,-66.767525
192404296.875,-66.74428
192409179.6875,-66.721275
192414062.5,-66.71113
192418945.3125,-66.744896
192423828.125,-66.68602
192428710.9375,-66.70405
192433593.75,-66.779594
192438476.5625,-66.76524
192443359.375,-66.76651
192448242.1875,-66.74323
192453125.0,-66.7434
192458007.8125,-66.76734
192462890.625,-66.73004
192467773.4375,-66.71053
192472656.25,-66.68225
192477539.0625,-66.7028
192482421.875,-66.691666
192487304.6875,-66.74283
192492187.5,-66.81592
192497070.3125,-66.752235
192501953.125,-66.677895
192506835.9375,-66.69648
192511718.75,-66.78191
192516601.5625,-66.76357
192521484.375,-66.77432
192526367.1875,-66.77245
192531250.0,-66.76606
192536132.8125,-66.73469
192541015.625,-66.6711
192545898.4375,-66.68664
192550781.25,-66.74354
192555664.0625,-66.735504
192560546.875,-66.71335
192565429.6875,-66.75729
192570312.5,-66.779236
192575195.3125,-66.77976
192580078.125,-66.77262
192584960.9375,-66.78138
192589843.75,-66.75825
192594726.5625,-66.72262
192599609.375,-66.76583
192604492.1875,-66.73189
192609375.0,-66.71124
192614257.8125,-66.77773
192619140.625,-66.70079
192624023.4375,-66.69829
192628906.25,-66.708244
192633789.0625,-66.720276
192638671.875,-66.775345
192643554.6875,-66.74576
192648437.5,-66.73063
192653320.3125,-66.77141
192658203.125,-66.69798
192663085.9375,-66.4542
192667968.75,-66.374176
192672851.5625,-66.61697
192677734.375,-66.714226
192682617.1875,-66.708115
192687500.0,-66.74995
192692382.8125,-66.70499
192697265.625,-66.68337
192702148.4375,-66.72706
192707031.25,-66.73858
192711914.0625,-66.747116
192716796.875,-66.70943
192721679.6875,-66.76173
192726562.5,-66.74755
192731445.3125,-66.695015
192736328.125,-66.65137
192741210.9375,-66.78352
192746093.75,-66.778305
192750976.5625,-66.76883
192755859.375,-66.71666
192760742.1875,-66.65346
192765625.0,-66.69785
192770507.8125,-66.71249
192775390.625,-66.70806
192780273.4375,-66.70993
192785156.25,-66.72996
192790039.0625,-66.73735
192794921.875,-66.72955
192799804.6875,-66.76514
192804687.5,-66.79412
192809570.3125,-66.769066
192814453.125,-66.67093
192819335.9375,-66.64531
192824218.75,-66.73167
192829101.5625,-66.716324
192833984.375,-66.65638
192838867.1875,-66.6693
192843750.0,-66.66852
192848632.8125,-66.714294
192853515.625,-66.64468
192858398.4375,-66.67134
192863281.25,-66.69625
192868164.0625,-66.6853
192873046.875,-66.71507
192877929.6875,-66.684044
192882812.5,-66.6879
192887695.3125,-66.72748
192892578.125,-66.6545
192897460.9375,-66.70665
192902343.75,-66.73595
192907226.5625,-66.58112
192912109.375,-66.61929
192916992.1875,-66.59919
192921875.0,-66.732544
192926757.8125,-66.78819
192931640.625,-66.68875
192936523.4375,-66.63019
192941406.25,-66.72208
192946289.0625,-66.671844
192951171.875,-66.61467
192956054.6875,-66.668945
192960937.5,-66.696144
192965820.3125,-66.627235
192970703.125,-66.584404
192975585.9375,-66.66875
192980468.75,-66.65843
192985351.5625,-66.6271
192990234.375,-66.67903
192995117.1875,-66.72999
193000000.0,-66.70255
193004882.8125,-66.70304
193009765.625,-66.71701
193014648.4375,-66.71224
193019531.25,-66.73453
193024414.0625,-66.75653
193029296.875,-66.645226
193034179.6875,-66.64229
193039062.5,-66.64343
193043945.3125,-66.71464
193048828.125,-66.68178
193053710.9375,-66.65187
193058593.75,-66.655594
193063476.5625,-66.69069
193068359.375,-66.66541
193073242.1875,-66.74735
193078125.0,-66.70906
193083007.8125,-66.64928
193087890.625,-66.609795
193092773.4375,-66.617836
193097656.25,-66.640175
193102539.0625,-66.67828
193107421.875,-66.737656
193112304.6875,-66.66827
193117187.5,-66.67582
193122070.3125,-66.71142
193126953.125,-66.65802
193131835.9375,-66.67212
193136718.75,-66.76558
193141601.5625,-66.73787
193146484.375,-66.704285
193151367.1875,-66.68968
193156250.0,-66.732315
193161132.8125,-66.700455
193166015.625,-66.781624
193170898.4375,-66.76003
193175781.25,-66.63528
193180664.0625,-66.60122
193185546.875,-66.62027
193190429.6875,-66.68713
193195312.5,-66.69061
193200195.3125,-66.68776
193205078.125,-66.66953
193209960.9375,-66.70987
193214843.75,-66.711914
193219726.5625,-66.65541
193224609.375,-66.57591
193229492.1875,-66.53049
193234375.0,-66.63047
193239257.8125,-66.68006
193244140.625,-66.69914
193249023.4375,-66.65255
193253906.25,-66.68136
193258789.0625,-66.66783
193263671.875,-66.66536
193268554.6875,-66.683876
193273437.5,-66.7136
193278320.3125,-66.741104
193283203.125,-66.676476
193288085.9375,-66.646576
193292968.75,-66.648125
193297851.5625,-66.74666
193302734.375,-66.71983
193307617.1875,-66.7204
193312500.0,-66.624985
193317382.8125,-66.60528
193322265.625,-66.62294
193327148.4375,-66.70618
193332031.25,-66.65733
193336914.0625,-66.71518
193341796.875,-66.762085
193346679.6875,-66.695366
193351562.5,-66.728516
193356445.3125,-66.70712
193361328.125,-66.579315
193366210.9375,-66.59172
193371093.75,-66.66491
193375976.5625,-66.76445
193380859.375,-66.70694
193385742.1875,-66.6417
193390625.0,-66.59414
193395507.8125,-66.72414
193400390.625,-66.71981
193405273.4375,-66.64908
193410156.25,-66.66218
193415039.0625,-66.678986
193419921.875,-66.696175
193424804.6875,-66.65366
193429687.5,-66.66587
193434570.3125,-66.68824
193439453.125,-66.70917
193444335.9375,-66.683105
193449218.75,-66.64035
