Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.912200000000000000e+08,-9.606998779460002424e+01,-6.699803649902344205e+01
1.912400000000000000e+08,-8.952456970219998311e+01,-6.700262652587890955e+01
1.912600000000000000e+08,-9.606050735360003046e+01,-6.701224517822265625e+01
1.912800000000000000e+08,-9.062725280739996947e+01,-6.696661004638671955e+01
1.913000000000000000e+08,-9.612595840440002348e+01,-6.697395721435546534e+01
1.913200000000000000e+08,-9.032266677899998797e+01,-6.704816271972656239e+01
1.913400000000000000e+08,-9.646832199160000698e+01,-6.703924359130859045e+01
1.913600000000000000e+08,-9.034862213139999199e+01,-6.701250213623046648e+01
1.913800000000000000e+08,-9.496897705320002103e+01,-6.695473840332030591e+01
1.914000000000000000e+08,-9.011417831459998240e+01,-6.695097473144531364e+01
1.914200000000000000e+08,-9.585163955720000217e+01,-6.699736492919922171e+01
1.914400000000000000e+08,-9.034757400559999496e+01,-6.701471649169921818e+01
1.914600000000000000e+08,-9.529243728499997701e+01,-6.703203369140625512e+01
1.914800000000000000e+08,-8.972368804899998906e+01,-6.700318542480468409e+01
1.915000000000000000e+08,-9.619029128959995489e+01,-6.700490722656249432e+01
1.915200000000000000e+08,-9.029312973019997912e+01,-6.700419995117187000e+01
1.915400000000000000e+08,-9.519047592159999738e+01,-6.700687957763672387e+01
1.915600000000000000e+08,-8.977311203040000009e+01,-6.701762286376953170e+01
1.915800000000000000e+08,-9.482442459300001758e+01,-6.700940612792969375e+01
1.916000000000000000e+08,-8.948314178540000796e+01,-6.702802429199218182e+01
1.916200000000000000e+08,-9.452521820140000841e+01,-6.702468713378905818e+01
1.916400000000000000e+08,-8.940588333139997701e+01,-6.701343029785155636e+01
1.916600000000000000e+08,-9.528589828459996625e+01,-6.701950012207031193e+01
1.916800000000000000e+08,-8.979472351020000076e+01,-6.702617614746094432e+01
1.917000000000000000e+08,-9.490538665479998315e+01,-6.701533264160156023e+01
1.917200000000000000e+08,-9.032003753680001523e+01,-6.703114758300780807e+01
1.917400000000000000e+08,-9.589735977379997678e+01,-6.704487219238281170e+01
1.917600000000000000e+08,-8.933423095700001682e+01,-6.703555187988281716e+01
1.917800000000000000e+08,-9.609583251760001588e+01,-6.701772839355469102e+01
1.918000000000000000e+08,-8.948066131640000265e+01,-6.699578430175780852e+01
1.918200000000000000e+08,-9.435829055760000017e+01,-6.699959588623046614e+01
1.918400000000000000e+08,-8.909498718279999707e+01,-6.701264080810547341e+01
1.918600000000000000e+08,-9.562198334139999645e+01,-6.701916101074218091e+01
1.918800000000000000e+08,-8.993826461799999095e+01,-6.702119360351562705e+01
1.919000000000000000e+08,-9.539568634079999754e+01,-6.699915588378905795e+01
1.919200000000000000e+08,-8.983237945579998041e+01,-6.701130871582030579e+01
1.919400000000000000e+08,-9.558133209239998962e+01,-6.705273498535156307e+01
1.919600000000000000e+08,-8.930312545799998247e+01,-6.705094702148437591e+01
1.919800000000000000e+08,-9.480682144700000435e+01,-6.702112274169921591e+01
1.920000000000000000e+08,-8.913092346220003037e+01,-6.702546234130859659e+01
1.920200000000000000e+08,-9.435710067559999459e+01,-6.706537677001952602e+01
1.920400000000000000e+08,-8.904131881739998278e+01,-6.707771209716797500e+01
1.920600000000000000e+08,-9.485377380400002778e+01,-6.708966992187500011e+01
1.920800000000000000e+08,-8.944412277299997527e+01,-6.707574999999999932e+01
1.921000000000000000e+08,-9.599091247539996630e+01,-6.705578582763672557e+01
1.921200000000000000e+08,-8.980455398559998059e+01,-6.703670562744140682e+01
1.921400000000000000e+08,-9.491103439120000473e+01,-6.703160552978515341e+01
1.921600000000000000e+08,-8.970047302219994378e+01,-6.707203765869140000e+01
1.921800000000000000e+08,-9.526862106360000837e+01,-6.706181982421874466e+01
1.922000000000000000e+08,-9.052588485640001181e+01,-6.708837402343749545e+01
1.922200000000000000e+08,-9.677671447780002723e+01,-6.706100390624999363e+01
1.922400000000000000e+08,-9.020705535919999818e+01,-6.703271154785156227e+01
1.922600000000000000e+08,-9.464996337779999180e+01,-6.704306469726562057e+01
1.922800000000000000e+08,-9.011435638499997935e+01,-6.706688250732422318e+01
1.923000000000000000e+08,-9.610122512580002763e+01,-6.707332122802733920e+01
1.923200000000000000e+08,-8.947761123679998718e+01,-6.704962725830078796e+01
1.923400000000000000e+08,-9.495652267440000571e+01,-6.704112908935546500e+01
1.923600000000000000e+08,-8.969084060659999125e+01,-6.705491583251952648e+01
1.923800000000000000e+08,-9.590965438979999647e+01,-6.706003692626953239e+01
1.924000000000000000e+08,-9.028142959599998107e+01,-6.707046905517577784e+01
1.924200000000000000e+08,-9.620065963619998683e+01,-6.707432269287109250e+01
1.924400000000000000e+08,-9.026442337099999236e+01,-6.706061938476563000e+01
1.924600000000000000e+08,-9.642508407339995813e+01,-6.705632177734375432e+01
1.924800000000000000e+08,-9.040687316900000781e+01,-6.703651306152343636e+01
1.925000000000000000e+08,-9.597551803399997539e+01,-6.703471069335937216e+01
1.925200000000000000e+08,-9.072412536519998127e+01,-6.705051855468749977e+01
1.925400000000000000e+08,-9.609493911919997799e+01,-6.705861962890625705e+01
1.925600000000000000e+08,-9.000263793899998177e+01,-6.706785058593750648e+01
1.925800000000000000e+08,-9.616923812700001406e+01,-6.707084924316406216e+01
1.926000000000000000e+08,-8.992175582859999849e+01,-6.706439666748046591e+01
1.926200000000000000e+08,-9.623912002500000540e+01,-6.705812445068359295e+01
1.926400000000000000e+08,-9.028980728220000174e+01,-6.702957086181640989e+01
1.926600000000000000e+08,-9.578084671019998098e+01,-6.697900860595703421e+01
1.926800000000000000e+08,-9.014508102419999602e+01,-6.697886523437499307e+01
1.927000000000000000e+08,-9.500078521980002222e+01,-6.699284667968750284e+01
1.927200000000000000e+08,-8.919402694739994786e+01,-6.703765631103514977e+01
1.927400000000000000e+08,-9.563624968980001029e+01,-6.706489031982421523e+01
1.927600000000000000e+08,-9.027514175479998926e+01,-6.701695709228515341e+01
1.927800000000000000e+08,-9.625474960200000396e+01,-6.699821343994140932e+01
1.928000000000000000e+08,-8.921059539879996692e+01,-6.701621154785156875e+01
1.928200000000000000e+08,-9.629521270820001178e+01,-6.702705798339843568e+01
1.928400000000000000e+08,-9.020046920740000473e+01,-6.704570074462890261e+01
1.928600000000000000e+08,-9.577735580280001670e+01,-6.704185357666015932e+01
1.928800000000000000e+08,-9.044907287619999181e+01,-6.702756994628906284e+01
1.929000000000000000e+08,-9.592936752179998905e+01,-6.703243225097656932e+01
1.929200000000000000e+08,-9.110336624100000336e+01,-6.700749499511718454e+01
1.929400000000000000e+08,-9.704363387979998379e+01,-6.702168103027344159e+01
1.929600000000000000e+08,-9.033070648219997167e+01,-6.706921063232421432e+01
1.929800000000000000e+08,-9.603232742040000858e+01,-6.705299957275390454e+01
1.930000000000000000e+08,-8.946601150559999382e+01,-6.702114105224609375e+01
1.930200000000000000e+08,-9.473449783379999189e+01,-6.701900823974609978e+01
1.930400000000000000e+08,-9.045011734039999851e+01,-6.698734271240233795e+01
1.930600000000000000e+08,-9.677786788700001352e+01,-6.700649041748046386e+01
1.930800000000000000e+08,-9.042749786400000289e+01,-6.697718768310546977e+01
1.931000000000000000e+08,-9.603828094240002144e+01,-6.698500457763671534e+01
1.931200000000000000e+08,-8.992626266519999945e+01,-6.698743939208983988e+01
1.931400000000000000e+08,-9.509856124919998877e+01,-6.699804589843749625e+01
1.931600000000000000e+08,-8.993558120800000211e+01,-6.700232861328125011e+01
1.931800000000000000e+08,-9.563682845599998927e+01,-6.697710144042969205e+01
1.932000000000000000e+08,-9.016521453859999724e+01,-6.697400085449218921e+01
1.932200000000000000e+08,-9.422154098639997244e+01,-6.698494409179687636e+01
1.932400000000000000e+08,-8.958054229699999382e+01,-6.696921582031249898e+01
1.932600000000000000e+08,-9.504657928560000357e+01,-6.697848883056640545e+01
1.932800000000000000e+08,-8.974427887000000226e+01,-6.698191375732422159e+01
1.933000000000000000e+08,-9.561793487600004937e+01,-6.698716918945312671e+01
1.933200000000000000e+08,-8.919675354040002446e+01,-6.698433520507812489e+01
1.933400000000000000e+08,-9.473002517780003018e+01,-6.697479638671875080e+01
1.933600000000000000e+08,-8.925715148960000533e+01,-6.697389013671875091e+01
1.933800000000000000e+08,-9.652597763040000700e+01,-6.699271636962890852e+01
1.934000000000000000e+08,-9.033105239940000786e+01,-6.700617218017578125e+01
1.934200000000000000e+08,-9.635327972740000746e+01,-6.699983270263672352e+01
1.934400000000000000e+08,-9.001897216819999414e+01,-6.700486651611328170e+01
1.934600000000000000e+08,-9.554813720520000686e+01,-6.699788574218750625e+01
1.934800000000000000e+08,-8.986336105399999497e+01,-6.697179248046874989e+01
1.935000000000000000e+08,-9.627733093320000535e+01,-6.695782470703125000e+01
1.935200000000000000e+08,-9.065512420520002479e+01,-6.694936901855469102e+01
1.935400000000000000e+08,-9.625377883900002018e+01,-6.696585626220702636e+01
1.935600000000000000e+08,-9.025744613660000937e+01,-6.697655279541015716e+01
1.935800000000000000e+08,-9.658266174139998839e+01,-6.695550402832030557e+01
1.936000000000000000e+08,-9.040955078099997877e+01,-6.695974121093749432e+01
1.936200000000000000e+08,-9.603278961480000930e+01,-6.698938830566406466e+01
1.936400000000000000e+08,-8.988270690999998180e+01,-6.697723986816406239e+01
1.936600000000000000e+08,-9.587868713360001038e+01,-6.696272723388672432e+01
1.936800000000000000e+08,-9.055796066220005969e+01,-6.695250494384765716e+01
1.937000000000000000e+08,-9.562804107699999179e+01,-6.695434417724609943e+01
1.937200000000000000e+08,-9.015345626859998163e+01,-6.694774945068358818e+01
1.937400000000000000e+08,-9.504229583739997622e+01,-6.694446099853516330e+01
1.937600000000000000e+08,-8.958627746620003052e+01,-6.696763946533202727e+01
1.937800000000000000e+08,-9.545634109379997767e+01,-6.697404388427735000e+01
1.938000000000000000e+08,-9.030530243019998693e+01,-6.695595794677734602e+01
1.938200000000000000e+08,-9.522265900079999312e+01,-6.696626586914062784e+01
1.938400000000000000e+08,-8.964434677120001993e+01,-6.692547216796874920e+01
1.938600000000000000e+08,-9.472290130400001829e+01,-6.693875830078124523e+01
1.938800000000000000e+08,-8.947917434719998653e+01,-6.695398297119140807e+01
1.939000000000000000e+08,-9.580302124140000330e+01,-6.694217315673827784e+01
1.939200000000000000e+08,-8.959055648819999362e+01,-6.693616827392578728e+01
1.939400000000000000e+08,-9.627962036140000635e+01,-6.691364776611328580e+01
1.939600000000000000e+08,-8.937800537100000042e+01,-6.691461700439452898e+01
1.939800000000000000e+08,-9.487430099760000246e+01,-6.691421099853515386e+01
1.940000000000000000e+08,-8.931334106520000660e+01,-6.691037597656250568e+01
1.940200000000000000e+08,-9.449257492180002771e+01,-6.690900805664063000e+01
1.940400000000000000e+08,-8.982867340120003519e+01,-6.690601959228516193e+01
1.940600000000000000e+08,-9.527109100719997059e+01,-6.695178936767578648e+01
1.940800000000000000e+08,-8.978927673359997641e+01,-6.696203100585937307e+01
1.941000000000000000e+08,-9.558472000219998677e+01,-6.693720581054687102e+01
1.941200000000000000e+08,-8.993320327719997920e+01,-6.691981774902343716e+01
1.941400000000000000e+08,-9.612542816220000930e+01,-6.691000292968749363e+01
1.941600000000000000e+08,-9.020691787619996660e+01,-6.691791296386718102e+01
1.941800000000000000e+08,-9.525249237020001658e+01,-6.690946008300781500e+01
1.942000000000000000e+08,-9.032092804019997345e+01,-6.692154846191405682e+01
1.942200000000000000e+08,-9.574443801559999656e+01,-6.693638574218749682e+01
1.942400000000000000e+08,-9.017875198339996246e+01,-6.693387988281250500e+01
1.942600000000000000e+08,-9.537731368860002590e+01,-6.692357910156249545e+01
1.942800000000000000e+08,-9.039818481440002529e+01,-6.693818597412109739e+01
1.943000000000000000e+08,-9.562154785199999196e+01,-6.693696563720703807e+01
1.943200000000000000e+08,-9.031170577939998623e+01,-6.692156768798828637e+01
1.943400000000000000e+08,-9.560859969900002397e+01,-6.691156890869140739e+01
1.943600000000000000e+08,-9.034360137999998130e+01,-6.692056903076171182e+01
1.943800000000000000e+08,-9.483859878480002692e+01,-6.692894500732421648e+01
1.944000000000000000e+08,-8.974398681579999959e+01,-6.695222045898437102e+01
1.944200000000000000e+08,-9.575635620280002058e+01,-6.694518237304687602e+01
1.944400000000000000e+08,-9.040135925339998835e+01,-6.693984783935546545e+01
1.944600000000000000e+08,-9.643630569719998391e+01,-6.695123626708983977e+01
1.944800000000000000e+08,-9.052815155039999695e+01,-6.694807263183594159e+01
1.945000000000000000e+08,-9.520358078119997458e+01,-6.691669616699218182e+01
1.945200000000000000e+08,-8.944236480700003256e+01,-6.693504455566406364e+01
1.945400000000000000e+08,-9.654901473820001456e+01,-6.695961572265625250e+01
1.945600000000000000e+08,-9.021868759120000902e+01,-6.697175079345703352e+01
1.945800000000000000e+08,-9.589048522779999928e+01,-6.698277130126953693e+01
1.946000000000000000e+08,-8.974428955099996585e+01,-6.699595367431641080e+01
1.946200000000000000e+08,-9.420742782579998220e+01,-6.697472540283203557e+01
1.946400000000000000e+08,-8.995607254019998322e+01,-6.698062670898437432e+01
1.946600000000000000e+08,-9.538398284939999883e+01,-6.694467358398436829e+01
1.946800000000000000e+08,-9.016292663580001943e+01,-6.697896325683593943e+01
1.947000000000000000e+08,-9.506173355299999628e+01,-6.699665771484374943e+01
1.947200000000000000e+08,-8.963319030719998182e+01,-6.696203222656249920e+01
1.947400000000000000e+08,-9.617769470100000717e+01,-6.694427301025390875e+01
1.947600000000000000e+08,-9.009904464699998528e+01,-6.695842254638671420e+01
1.947800000000000000e+08,-9.711760940439998535e+01,-6.698453094482421477e+01
1.948000000000000000e+08,-9.039543029800002216e+01,-6.698465667724609318e+01
1.948200000000000000e+08,-9.521582306000000528e+01,-6.699572247314452511e+01
1.948400000000000000e+08,-8.981408599899999956e+01,-6.699349139404296238e+01
1.948600000000000000e+08,-9.481542388899998741e+01,-6.701139794921874682e+01
1.948800000000000000e+08,-9.044735793959998205e+01,-6.702819091796874318e+01
1.949000000000000000e+08,-9.508049270439997258e+01,-6.701431304931639943e+01
1.949200000000000000e+08,-8.980582290680001734e+01,-6.700990191650390670e+01
1.949400000000000000e+08,-9.599335235660002752e+01,-6.700898028564452602e+01
1.949600000000000000e+08,-8.939596984860001783e+01,-6.701708648681641023e+01
1.949800000000000000e+08,-9.566988937620000399e+01,-6.701612194824218705e+01
1.950000000000000000e+08,-8.900270690940001828e+01,-6.698539428710937216e+01
1.950200000000000000e+08,-9.458138198559998955e+01,-6.699653076171874488e+01
1.950400000000000000e+08,-8.953057159420001199e+01,-6.701161474609375546e+01
1.950600000000000000e+08,-9.613369705360000239e+01,-6.700098040771484875e+01
1.950800000000000000e+08,-8.981677169919996118e+01,-6.699704534912109466e+01
1.951000000000000000e+08,-9.566225280799999098e+01,-6.699704681396484318e+01
1.951200000000000000e+08,-8.944344406099999389e+01,-6.698485906982422478e+01
1.951400000000000000e+08,-9.453605438319999621e+01,-6.698775555419922512e+01
1.951600000000000000e+08,-8.949898986740001305e+01,-6.699028179931640636e+01
1.951800000000000000e+08,-9.504019119440000907e+01,-6.697972082519531511e+01
1.952000000000000000e+08,-8.956759628239998960e+01,-6.698675598144531307e+01
1.952200000000000000e+08,-9.498358123739998859e+01,-6.700694213867187443e+01
1.952400000000000000e+08,-8.974625976559998719e+01,-6.699738195800780716e+01
1.952600000000000000e+08,-9.571661529819998293e+01,-6.698683795166014932e+01
1.952800000000000000e+08,-9.012525833160002264e+01,-6.698445465087890227e+01
1.953000000000000000e+08,-9.561555145059998040e+01,-6.698092376708984830e+01
