Frequency (Hz),PSD (dBm)
188781250.0,-66.673195
188786132.8125,-66.68967
188791015.625,-66.63092
188795898.4375,-66.62207
188800781.25,-66.596054
188805664.0625,-66.62038
188810546.875,-66.6532
188815429.6875,-66.68089
188820312.5,-66.67873
188825195.3125,-66.6931
188830078.125,-66.63196
188834960.9375,-66.61721
188839843.75,-66.664925
188844726.5625,-66.69003
188849609.375,-66.703514
188854492.1875,-66.62149
188859375.0,-66.62871
188864257.8125,-66.63008
188869140.625,-66.59498
188874023.4375,-66.626434
188878906.25,-66.63005
188883789.0625,-66.64644
188888671.875,-66.67505
188893554.6875,-66.63005
188898437.5,-66.674675
188903320.3125,-66.77786
188908203.125,-66.667244
188913085.9375,-66.65938
188917968.75,-66.67804
188922851.5625,-66.61723
188927734.375,-66.64521
188932617.1875,-66.665955
188937500.0,-66.62982
188942382.8125,-66.67712
188947265.625,-66.67823
188952148.4375,-66.69402
188957031.25,-66.646454
188961914.0625,-66.58411
188966796.875,-66.642075
188971679.6875,-66.62144
188976562.5,-66.6678
188981445.3125,-66.715485
188986328.125,-66.760544
188991210.9375,-66.73007
188996093.75,-66.771866
189000976.5625,-66.69179
189005859.375,-66.69874
189010742.1875,-66.67566
189015625.0,-66.699394
189020507.8125,-66.757195
189025390.625,-66.812515
189030273.4375,-66.79884
189035156.25,-66.71393
189040039.0625,-66.62634
189044921.875,-66.67056
189049804.6875,-66.66602
189054687.5,-66.63855
189059570.3125,-66.635124
189064453.125,-66.744804
189069335.9375,-66.6949
189074218.75,-66.70808
189079101.5625,-66.63699
189083984.375,-66.6175
189088867.1875,-66.611916
189093750.0,-66.60231
189098632.8125,-66.56877
189103515.625,-66.599815
189108398.4375,-66.63989
189113281.25,-66.681816
189118164.0625,-66.689896
189123046.875,-66.72475
189127929.6875,-66.76157
189132812.5,-66.80205
189137695.3125,-66.71714
189142578.125,-66.70236
189147460.9375,-66.673134
189152343.75,-66.60485
189157226.5625,-66.61688
189162109.375,-66.68074
189166992.1875,-66.703026
189171875.0,-66.748764
189176757.8125,-66.65709
189181640.625,-66.64577
189186523.4375,-66.7534
189191406.25,-66.69889
189196289.0625,-66.64505
189201171.875,-66.603615
189206054.6875,-66.69166
189210937.5,-66.71977
189215820.3125,-66.702065
189220703.125,-66.71158
189225585.9375,-66.75294
189230468.75,-66.69942
189235351.5625,-66.69156
189240234.375,-66.67929
189245117.1875,-66.70198
189250000.0,-66.66579
189254882.8125,-66.63401
189259765.625,-66.70068
189264648.4375,-66.65265
189269531.25,-66.67529
189274414.0625,-66.685776
189279296.875,-66.651794
189284179.6875,-66.66736
189289062.5,-66.71145
189293945.3125,-66.75859
189298828.125,-66.71111
189303710.9375,-66.67184
189308593.75,-66.62085
189313476.5625,-66.698845
189318359.375,-66.70936
189323242.1875,-66.67041
189328125.0,-66.70755
189333007.8125,-66.72046
189337890.625,-66.75754
189342773.4375,-66.7498
189347656.25,-66.66795
189352539.0625,-66.62337
189357421.875,-66.56762
189362304.6875,-66.61274
189367187.5,-66.63768
189372070.3125,-66.641045
189376953.125,-66.67799
189381835.9375,-66.7274
189386718.75,-66.674576
189391601.5625,-66.672264
189396484.375,-66.69719
189401367.1875,-66.78488
189406250.0,-66.73076
189411132.8125,-66.69493
189416015.625,-66.713875
189420898.4375,-66.61051
189425781.25,-66.666504
189430664.0625,-66.66765
189435546.875,-66.66833
189440429.6875,-66.6868
189445312.5,-66.66144
189450195.3125,-66.659966
189455078.125,-66.653
189459960.9375,-66.62432
189464843.75,-66.61315
189469726.5625,-66.61587
189474609.375,-66.66334
189479492.1875,-66.69116
189484375.0,-66.72301
189489257.8125,-66.64945
189494140.625,-66.66114
189499023.4375,-66.740555
189503906.25,-66.75187
189508789.0625,-66.72308
189513671.875,-66.68136
189518554.6875,-66.69598
189523437.5,-66.681114
189528320.3125,-66.69241
189533203.125,-66.76438
189538085.9375,-66.72904
189542968.75,-66.69228
189547851.5625,-66.69249
189552734.375,-66.71466
189557617.1875,-66.70286
189562500.0,-66.69907
189567382.8125,-66.78729
189572265.625,-66.7693
189577148.4375,-66.68841
189582031.25,-66.64531
189586914.0625,-66.69799
189591796.875,-66.72403
189596679.6875,-66.7141
189601562.5,-66.659805
189606445.3125,-66.68834
189611328.125,-66.64174
189616210.9375,-66.64533
189621093.75,-66.658676
189625976.5625,-66.634056
189630859.375,-66.66
189635742.1875,-66.72093
189640625.0,-66.66258
189645507.8125,-66.65935
189650390.625,-66.69904
189655273.4375,-66.7788
189660156.25,-66.77472
189665039.0625,-66.77339
189669921.875,-66.73725
189674804.6875,-66.64221
189679687.5,-66.667854
189684570.3125,-66.68907
189689453.125,-66.66987
189694335.9375,-66.67723
189699218.75,-66.6826
189704101.5625,-66.72256
189708984.375,-66.69366
189713867.1875,-66.72244
189718750.0,-66.66144
189723632.8125,-66.67678
189728515.625,-66.71026
189733398.4375,-66.73381
189738281.25,-66.76128
189743164.0625,-66.64966
189748046.875,-66.67885
189752929.6875,-66.73363
189757812.5,-66.65633
189762695.3125,-66.64862
189767578.125,-66.76203
189772460.9375,-66.74226
189777343.75,-66.73334
189782226.5625,-66.65258
189787109.375,-66.676796
189791992.1875,-66.71676
189796875.0,-66.71919
189801757.8125,-66.708534
189806640.625,-66.68987
189811523.4375,-66.71563
189816406.25,-66.66163
189821289.0625,-66.68806
189826171.875,-66.67237
189831054.6875,-66.65523
189835937.5,-66.57636
189840820.3125,-66.63504
189845703.125,-66.673325
189850585.9375,-66.63318
189855468.75,-66.70377
189860351.5625,-66.716095
189865234.375,-66.75865
189870117.1875,-66.78322
189875000.0,-66.725685
189879882.8125,-66.691086
189884765.625,-66.71133
189889648.4375,-66.64986
189894531.25,-66.62602
189899414.0625,-66.60307
189904296.875,-66.63439
189909179.6875,-66.649864
189914062.5,-66.69619
189918945.3125,-66.70397
189923828.125,-66.61681
189928710.9375,-66.570946
189933593.75,-66.591965
189938476.5625,-66.61771
189943359.375,-66.49967
189948242.1875,-66.58145
189953125.0,-66.61285
189958007.8125,-66.661575
189962890.625,-66.71245
189967773.4375,-66.62437
189972656.25,-66.634895
189977539.0625,-66.62921
189982421.875,-66.57495
189987304.6875,-66.43001
189992187.5,-62.456116
189997070.3125,-50.636097
190001953.125,-50.72793
190006835.9375,-62.819077
190011718.75,-66.46516
190016601.5625,-66.60123
190021484.375,-66.575935
190026367.1875,-66.54166
190031250.0,-66.51816
190036132.8125,-66.53242
190041015.625,-66.48286
190045898.4375,-66.51452
190050781.25,-66.534225
190055664.0625,-66.638916
190060546.875,-66.64805
190065429.6875,-66.63321
190070312.5,-66.606544
190075195.3125,-66.70141
190080078.125,-66.65493
190084960.9375,-66.56219
190089843.75,-66.675
190094726.5625,-66.70012
190099609.375,-66.61115
190104492.1875,-66.53698
190109375.0,-66.60126
190114257.8125,-66.696785
190119140.625,-66.691574
190124023.4375,-66.63299
190128906.25,-66.70472
190133789.0625,-66.67662
190138671.875,-66.7039
190143554.6875,-66.69759
190148437.5,-66.71533
190153320.3125,-66.69558
190158203.125,-66.63398
190163085.9375,-66.61396
190167968.75,-66.62105
190172851.5625,-66.63802
190177734.375,-66.6821
190182617.1875,-66.66533
190187500.0,-66.69616
190192382.8125,-66.67461
190197265.625,-66.69095
190202148.4375,-66.698616
190207031.25,-66.64689
190211914.0625,-66.6138
190216796.875,-66.609276
190221679.6875,-66.58013
190226562.5,-66.609566
190231445.3125,-66.66583
190236328.125,-66.6287
190241210.9375,-66.57115
190246093.75,-66.63913
190250976.5625,-66.63535
190255859.375,-66.70129
190260742.1875,-66.6149
190265625.0,-66.58926
190270507.8125,-66.69067
190275390.625,-66.700455
190280273.4375,-66.65816
190285156.25,-66.63513
190290039.0625,-66.67426
190294921.875,-66.65931
190299804.6875,-66.64018
190304687.5,-66.61056
190309570.3125,-66.63413
190314453.125,-66.58939
190319335.9375,-66.57617
190324218.75,-66.5848
190329101.5625,-66.62932
190333984.375,-66.66844
190338867.1875,-66.661575
190343750.0,-66.64119
190348632.8125,-66.61135
190353515.625,-66.62381
190358398.4375,-66.62686
190363281.25,-66.61048
190368164.0625,-66.615135
190373046.875,-66.67729
190377929.6875,-66.61727
190382812.5,-66.65353
190387695.3125,-66.67361
190392578.125,-66.63072
190397460.9375,-66.62813
190402343.75,-66.59191
190407226.5625,-66.62898
190412109.375,-66.618614
190416992.1875,-66.57761
190421875.0,-66.66366
190426757.8125,-66.59236
190431640.625,-66.55389
190436523.4375,-66.68681
190441406.25,-66.657295
190446289.0625,-66.62126
190451171.875,-66.668465
190456054.6875,-66.71672
190460937.5,-66.70015
190465820.3125,-66.60813
190470703.125,-66.65641
190475585.9375,-66.62728
190480468.75,-66.650566
190485351.5625,-66.63386
190490234.375,-66.602684
190495117.1875,-66.715256
190500000.0,-66.6975
190504882.8125,-66.57811
190509765.625,-66.63304
190514648.4375,-66.65792
190519531.25,-66.62807
190524414.0625,-66.65729
190529296.875,-66.6462
190534179.6875,-66.672714
190539062.5,-66.669395
190543945.3125,-66.668076
190548828.125,-66.58575
190553710.9375,-66.56026
190558593.75,-66.53859
190563476.5625,-66.54425
190568359.375,-66.56907
190573242.1875,-66.605736
190578125.0,-66.581436
190583007.8125,-66.64186
190587890.625,-66.649635
190592773.4375,-66.630295
190597656.25,-66.61751
190602539.0625,-66.60642
190607421.875,-66.59877
190612304.6875,-66.60848
190617187.5,-66.576584
190622070.3125,-66.56792
190626953.125,-66.61604
190631835.9375,-66.62395
190636718.75,-66.631424
190641601.5625,-66.618515
190646484.375,-66.65392
190651367.1875,-66.68624
190656250.0,-66.66256
190661132.8125,-66.695274
190666015.625,-66.64868
190670898.4375,-66.61657
190675781.25,-66.56867
190680664.0625,-66.53595
190685546.875,-66.59499
190690429.6875,-66.56398
190695312.5,-66.55849
190700195.3125,-66.58792
190705078.125,-66.5883
190709960.9375,-66.568954
190714843.75,-66.542534
190719726.5625,-66.63465
190724609.375,-66.62713
190729492.1875,-66.623375
190734375.0,-66.63555
190739257.8125,-66.65252
190744140.625,-66.696045
190749023.4375,-66.58821
190753906.25,-66.5673
190758789.0625,-66.646736
190763671.875,-66.61552
190768554.6875,-66.57525
190773437.5,-66.55133
190778320.3125,-66.61885
190783203.125,-66.58789
190788085.9375,-66.59413
190792968.75,-66.66108
190797851.5625,-66.63431
190802734.375,-66.60171
190807617.1875,-66.63598
190812500.0,-66.61002
190817382.8125,-66.58999
190822265.625,-66.63952
190827148.4375,-66.6635
190832031.25,-66.68647
190836914.0625,-66.61674
190841796.875,-66.56281
190846679.6875,-66.60833
190851562.5,-66.62745
190856445.3125,-66.57542
190861328.125,-66.679924
190866210.9375,-66.64854
190871093.75,-66.701195
190875976.5625,-66.67457
190880859.375,-66.56912
190885742.1875,-66.56788
190890625.0,-66.60402
190895507.8125,-66.59906
190900390.625,-66.61258
190905273.4375,-66.688675
190910156.25,-66.65907
190915039.0625,-66.623245
190919921.875,-66.62044
190924804.6875,-66.58824
190929687.5,-66.60486
190934570.3125,-66.6013
190939453.125,-66.61902
190944335.9375,-66.61752
190949218.75,-66.61569
190954101.5625,-66.61789
190958984.375,-66.602165
190963867.1875,-66.640076
190968750.0,-66.61942
190973632.8125,-66.61786
190978515.625,-66.59886
190983398.4375,-66.6031
190988281.25,-66.63217
190993164.0625,-66.433174
190998046.875,-64.483765
191002929.6875,-64.786194
191007812.5,-66.53227
191012695.3125,-66.6558
191017578.125,-66.67876
191022460.9375,-66.61658
191027343.75,-66.60119
191032226.5625,-66.582344
191037109.375,-66.52921
191041992.1875,-66.51227
191046875.0,-66.50745
191051757.8125,-66.52994
191056640.625,-66.58274
191061523.4375,-66.630394
191066406.25,-66.606834
191071289.0625,-66.6086
191076171.875,-66.60769
191081054.6875,-66.620285
191085937.5,-66.62082
191090820.3125,-66.67394
191095703.125,-66.6426
191100585.9375,-66.6134
191105468.75,-66.63651
191110351.5625,-66.58111
191115234.375,-66.55206
191120117.1875,-66.562294
191125000.0,-66.57174
191129882.8125,-66.59909
191134765.625,-66.61645
191139648.4375,-66.615036
191144531.25,-66.63282
191149414.0625,-66.6221
191154296.875,-66.600845
191159179.6875,-66.60615
191164062.5,-66.6092
191168945.3125,-66.61125
191173828.125,-66.65486
191178710.9375,-66.57439
191183593.75,-66.576164
191188476.5625,-66.53653
191193359.375,-66.61565
191198242.1875,-66.61866
191203125.0,-66.4899
191208007.8125,-66.5676
191212890.625,-66.664536
191217773.4375,-66.6522
191222656.25,-66.62096
191227539.0625,-66.56857
191232421.875,-66.51256
191237304.6875,-66.56262
191242187.5,-66.62131
191247070.3125,-66.65399
191251953.125,-66.55128
191256835.9375,-66.541916
191261718.75,-66.581345
191266601.5625,-66.57058
191271484.375,-66.60174
191276367.1875,-66.63753
191281250.0,-66.68113
191286132.8125,-66.68117
191291015.625,-66.633156
191295898.4375,-66.628334
191300781.25,-66.59009
191305664.0625,-66.67119
191310546.875,-66.584404
191315429.6875,-66.58925
191320312.5,-66.565926
191325195.3125,-66.52539
191330078.125,-66.54418
191334960.9375,-66.6044
191339843.75,-66.568344
191344726.5625,-66.6361
191349609.375,-66.607704
191354492.1875,-66.63326
191359375.0,-66.60096
191364257.8125,-66.593506
191369140.625,-66.55066
191374023.4375,-66.533676
191378906.25,-66.52085
191383789.0625,-66.590965
191388671.875,-66.6637
191393554.6875,-66.62551
191398437.5,-66.52453
191403320.3125,-66.57443
191408203.125,-66.618225
191413085.9375,-66.58522
191417968.75,-66.57619
191422851.5625,-66.57538
191427734.375,-66.57694
191432617.1875,-66.59066
191437500.0,-66.62349
191442382.8125,-66.67501
191447265.625,-66.594986
191452148.4375,-66.53355
191457031.25,-66.5703
191461914.0625,-66.48071
191466796.875,-66.52561
191471679.6875,-66.53804
191476562.5,-66.5144
191481445.3125,-66.5721
191486328.125,-66.606895
191491210.9375,-66.63545
191496093.75,-66.635506
191500976.5625,-66.610725
191505859.375,-66.57155
191510742.1875,-66.572044
191515625.0,-66.56409
191520507.8125,-66.58424
191525390.625,-66.61685
191530273.4375,-66.61521
191535156.25,-66.62799
191540039.0625,-66.642395
191544921.875,-66.54412
191549804.6875,-66.59831
191554687.5,-66.56594
191559570.3125,-66.55877
191564453.125,-66.52551
191569335.9375,-66.52791
191574218.75,-66.56058
191579101.5625,-66.58507
191583984.375,-66.58809
191588867.1875,-66.59629
191593750.0,-66.59667
191598632.8125,-66.63226
191603515.625,-66.641785
191608398.4375,-66.686646
191613281.25,-66.61429
191618164.0625,-66.50491
191623046.875,-66.45998
191627929.6875,-66.521194
191632812.5,-66.61032
191637695.3125,-66.58462
191642578.125,-66.545265
191647460.9375,-66.58205
191652343.75,-66.576195
191657226.5625,-66.61159
191662109.375,-66.57546
191666992.1875,-66.68576
191671875.0,-66.647446
191676757.8125,-66.608
191681640.625,-66.57354
191686523.4375,-66.570496
191691406.25,-66.69448
191696289.0625,-66.71123
191701171.875,-66.51905
191706054.6875,-66.54326
191710937.5,-66.59177
191715820.3125,-66.646515
191720703.125,-66.670845
191725585.9375,-66.62465
191730468.75,-66.60704
191735351.5625,-66.55118
191740234.375,-66.538704
191745117.1875,-66.650375
191750000.0,-66.61508
191754882.8125,-66.57675
191759765.625,-66.5346
191764648.4375,-66.57303
191769531.25,-66.696365
191774414.0625,-66.670265
191779296.875,-66.62723
191784179.6875,-66.59348
191789062.5,-66.562904
191793945.3125,-66.5961
191798828.125,-66.582
191803710.9375,-66.52132
191808593.75,-66.60587
191813476.5625,-66.63148
191818359.375,-66.638954
191823242.1875,-66.58782
191828125.0,-66.48088
191833007.8125,-66.57881
191837890.625,-66.66297
191842773.4375,-66.62813
191847656.25,-66.58128
191852539.0625,-66.56496
191857421.875,-66.54088
191862304.6875,-66.61738
191867187.5,-66.624306
191872070.3125,-66.61809
191876953.125,-66.601494
191881835.9375,-66.63529
191886718.75,-66.67426
191891601.5625,-66.65236
191896484.375,-66.67516
191901367.1875,-66.723595
191906250.0,-66.67415
191911132.8125,-66.58582
191916015.625,-66.59551
191920898.4375,-66.63558
191925781.25,-66.64792
191930664.0625,-66.603065
191935546.875,-66.590485
191940429.6875,-66.59961
191945312.5,-66.56076
191950195.3125,-66.5503
191955078.125,-66.619026
191959960.9375,-66.631195
191964843.75,-66.585754
191969726.5625,-66.58465
191974609.375,-66.60363
191979492.1875,-66.64397
191984375.0,-66.53541
191989257.8125,-66.50699
191994140.625,-66.57362
191999023.4375,-66.56782
192003906.25,-66.552284
192008789.0625,-66.60188
192013671.875,-66.58571
192018554.6875,-66.61169
192023437.5,-66.6076
192028320.3125,-66.57035
192033203.125,-66.550896
192038085.9375,-66.60698
192042968.75,-66.55766
192047851.5625,-66.54051
192052734.375,-66.588
192057617.1875,-66.63788
192062500.0,-66.66332
192067382.8125,-66.61748
192072265.625,-66.59887
192077148.4375,-66.66549
192082031.25,-66.73185
192086914.0625,-66.69844
192091796.875,-66.65419
192096679.6875,-66.629395
192101562.5,-66.58099
192106445.3125,-66.604294
192111328.125,-66.67504
192116210.9375,-66.63461
192121093.75,-66.625145
192125976.5625,-66.690315
192130859.375,-66.70149
192135742.1875,-66.66816
192140625.0,-66.63116
192145507.8125,-66.66192
192150390.625,-66.71604
192155273.4375,-66.60989
192160156.25,-66.591675
192165039.0625,-66.631035
192169921.875,-66.6452
192174804.6875,-66.69368
192179687.5,-66.611664
192184570.3125,-66.62836
192189453.125,-66.663025
192194335.9375,-66.696434
192199218.75,-66.599396
192204101.5625,-66.61843
192208984.375,-66.63863
192213867.1875,-66.66465
192218750.0,-66.68124
192223632.8125,-66.68439
192228515.625,-66.6352
192233398.4375,-66.63847
192238281.25,-66.7154
192243164.0625,-66.722115
192248046.875,-66.6621
192252929.6875,-66.66943
192257812.5,-66.639465
192262695.3125,-66.62856
192267578.125,-66.60877
192272460.9375,-66.59378
192277343.75,-66.65448
192282226.5625,-66.667694
192287109.375,-66.69635
192291992.1875,-66.67311
192296875.0,-66.68685
192301757.8125,-66.71973
192306640.625,-66.70508
192311523.4375,-66.670044
192316406.25,-66.66379
192321289.0625,-66.668884
192326171.875,-66.650276
192331054.6875,-66.62407
192335937.5,-66.58688
192340820.3125,-66.6604
192345703.125,-66.68347
192350585.9375,-66.662735
192355468.75,-66.66167
192360351.5625,-66.697426
192365234.375,-66.70264
192370117.1875,-66.64132
192375000.0,-66.7077
192379882.8125,-66.66008
192384765.625,-66.68
192389648.4375,-66.72593
192394531.25,-66.73268
192399414.0625,-66.664
192404296.875,-66.66906
192409179.6875,-66.69548
192414062.5,-66.71235
192418945.3125,-66.75754
192423828.125,-66.704605
192428710.9375,-66.64134
192433593.75,-66.63776
192438476.5625,-66.61454
192443359.375,-66.662895
192448242.1875,-66.68013
192453125.0,-66.617516
192458007.8125,-66.59188
192462890.625,-66.63159
192467773.4375,-66.684814
192472656.25,-66.7559
192477539.0625,-66.747086
192482421.875,-66.68486
192487304.6875,-66.62363
192492187.5,-66.69179
192497070.3125,-66.659225
192501953.125,-66.657936
192506835.9375,-66.640564
192511718.75,-66.63445
192516601.5625,-66.68405
192521484.375,-66.749054
192526367.1875,-66.72208
192531250.0,-66.64001
192536132.8125,-66.63346
192541015.625,-66.64874
192545898.4375,-66.63875
192550781.25,-66.6793
192555664.0625,-66.75262
192560546.875,-66.72327
192565429.6875,-66.624466
192570312.5,-66.664566
192575195.3125,-66.669785
192580078.125,-66.67588
192584960.9375,-66.69433
192589843.75,-66.6771
192594726.5625,-66.666336
192599609.375,-66.603226
192604492.1875,-66.579956
192609375.0,-66.64133
192614257.8125,-66.60491
192619140.625,-66.63771
192624023.4375,-66.63164
192628906.25,-66.70578
192633789.0625,-66.63733
192638671.875,-66.63377
192643554.6875,-66.67531
192648437.5,-66.60425
192653320.3125,-66.64365
192658203.125,-66.62602
192663085.9375,-66.45369
192667968.75,-66.31304
192672851.5625,-66.64242
192677734.375,-66.6285
192682617.1875,-66.606804
192687500.0,-66.6631
192692382.8125,-66.63977
192697265.625,-66.673645
192702148.4375,-66.689835
192707031.25,-66.61831
192711914.0625,-66.57479
192716796.875,-66.618835
192721679.6875,-66.63047
192726562.5,-66.59867
192731445.3125,-66.60924
192736328.125,-66.69252
192741210.9375,-66.61278
192746093.75,-66.58957
192750976.5625,-66.716545
192755859.375,-66.7124
192760742.1875,-66.63492
192765625.0,-66.58195
192770507.8125,-66.55883
192775390.625,-66.65454
192780273.4375,-66.67785
192785156.25,-66.68134
192790039.0625,-66.69633
192794921.875,-66.63475
192799804.6875,-66.6974
192804687.5,-66.72153
192809570.3125,-66.68229
192814453.125,-66.647766
192819335.9375,-66.60962
192824218.75,-66.62805
192829101.5625,-66.66884
192833984.375,-66.70256
192838867.1875,-66.66668
192843750.0,-66.65407
192848632.8125,-66.5968
192853515.625,-66.626816
192858398.4375,-66.61263
192863281.25,-66.60256
192868164.0625,-66.66171
192873046.875,-66.6498
192877929.6875,-66.55028
192882812.5,-66.57832
192887695.3125,-66.552414
192892578.125,-66.54071
192897460.9375,-66.639275
192902343.75,-66.64561
192907226.5625,-66.58267
192912109.375,-66.590355
192916992.1875,-66.58295
192921875.0,-66.61496
192926757.8125,-66.6757
192931640.625,-66.65309
192936523.4375,-66.58571
192941406.25,-66.60077
192946289.0625,-66.636055
192951171.875,-66.6646
192956054.6875,-66.58637
192960937.5,-66.63766
192965820.3125,-66.57091
192970703.125,-66.433975
192975585.9375,-66.4951
192980468.75,-66.56777
192985351.5625,-66.64373
192990234.375,-66.63245
192995117.1875,-66.62836
193000000.0,-66.59948
193004882.8125,-66.590744
193009765.625,-66.57794
193014648.4375,-66.68282
193019531.25,-66.64467
193024414.0625,-66.59955
193029296.875,-66.617355
193034179.6875,-66.64216
193039062.5,-66.63484
193043945.3125,-66.54188
193048828.125,-66.596695
193053710.9375,-66.65968
193058593.75,-66.73175
193063476.5625,-66.69968
193068359.375,-66.63012
193073242.1875,-66.60343
193078125.0,-66.59076
193083007.8125,-66.59012
193087890.625,-66.5966
193092773.4375,-66.589005
193097656.25,-66.61873
193102539.0625,-66.57023
193107421.875,-66.53887
193112304.6875,-66.5887
193117187.5,-66.646484
193122070.3125,-66.652725
193126953.125,-66.6685
193131835.9375,-66.623314
193136718.75,-66.5798
193141601.5625,-66.62998
193146484.375,-66.62713
193151367.1875,-66.576935
193156250.0,-66.51752
193161132.8125,-66.55817
193166015.625,-66.65209
193170898.4375,-66.65056
193175781.25,-66.6125
193180664.0625,-66.53146
193185546.875,-66.53591
193190429.6875,-66.58715
193195312.5,-66.60956
193200195.3125,-66.58913
193205078.125,-66.55621
193209960.9375,-66.5996
193214843.75,-66.54944
193219726.5625,-66.514755
193224609.375,-66.49333
193229492.1875,-66.55374
193234375.0,-66.57655
193239257.8125,-66.54879
193244140.625,-66.51965
193249023.4375,-66.521164
193253906.25,-66.531075
193258789.0625,-66.5274
193263671.875,-66.49868
193268554.6875,-66.53772
193273437.5,-66.600044
193278320.3125,-66.55291
193283203.125,-66.591446
193288085.9375,-66.579865
193292968.75,-66.54456
193297851.5625,-66.60978
193302734.375,-66.578
193307617.1875,-66.63858
193312500.0,-66.64156
193317382.8125,-66.641396
193322265.625,-66.628876
193327148.4375,-66.59454
193332031.25,-66.54001
193336914.0625,-66.61029
193341796.875,-66.60449
193346679.6875,-66.5819
193351562.5,-66.662895
193356445.3125,-66.58828
193361328.125,-66.502686
193366210.9375,-66.591034
193371093.75,-66.68044
193375976.5625,-66.606606
193380859.375,-66.61932
193385742.1875,-66.533554
193390625.0,-66.51875
193395507.8125,-66.516556
193400390.625,-66.56224
193405273.4375,-66.60089
193410156.25,-66.57929
193415039.0625,-66.4831
193419921.875,-66.50731
193424804.6875,-66.58715
193429687.5,-66.575516
193434570.3125,-66.5599
193439453.125,-66.51546
193444335.9375,-66.48348
193449218.75,-66.61773
