Frequency (Hz),PSD (dBm)
191554687.5,-66.78891
191574218.75,-66.795
191593750.0,-66.82323
191613281.25,-66.82791
191632812.5,-66.81053
191652343.75,-66.78965
191671875.0,-66.79307
191691406.25,-66.76083
191710937.5,-66.8049
191730468.75,-66.85057
191750000.0,-66.80646
191769531.25,-66.81001
191789062.5,-66.82761
191808593.75,-66.8095
191828125.0,-66.82942
191847656.25,-66.87822
191867187.5,-66.8013
191886718.75,-66.65844
191906250.0,-66.77435
191925781.25,-66.82632
191945312.5,-66.788956
191964843.75,-66.74827
191984375.0,-62.526897
192003906.25,-60.254177
192023437.5,-65.30539
192042968.75,-66.83486
192062500.0,-66.84676
192082031.25,-66.86481
192101562.5,-66.856834
192121093.75,-66.90195
192140625.0,-66.897545
192160156.25,-66.91703
192179687.5,-66.8681
192199218.75,-66.86549
192218750.0,-66.8803
192238281.25,-66.873024
192257812.5,-66.85634
192277343.75,-66.83681
192296875.0,-66.88396
192316406.25,-66.90506
192335937.5,-66.845436
192355468.75,-66.839355
192375000.0,-66.88028
192394531.25,-66.861595
192414062.5,-66.84127
192433593.75,-66.87345
192453125.0,-66.883545
192472656.25,-66.863754
192492187.5,-66.88046
192511718.75,-66.90707
192531250.0,-66.882164
192550781.25,-66.87463
192570312.5,-66.88251
192589843.75,-66.906654
192609375.0,-66.88379
192628906.25,-66.86925
192648437.5,-66.88702
192667968.75,-66.782234
192687500.0,-66.852325
192707031.25,-66.89101
192726562.5,-66.85414
192746093.75,-66.8374
192765625.0,-66.83698
192785156.25,-66.841095
192804687.5,-66.83837
192824218.75,-66.86097
192843750.0,-66.84381
192863281.25,-66.82715
192882812.5,-66.870895
192902343.75,-66.86002
192921875.0,-66.848465
192941406.25,-66.86152
192960937.5,-66.82294
192980468.75,-66.79725
193000000.0,-66.82541
193019531.25,-66.83125
193039062.5,-66.81897
193058593.75,-66.78746
193078125.0,-66.827705
193097656.25,-66.86538
193117187.5,-66.80911
193136718.75,-66.78037
193156250.0,-66.82223
193175781.25,-66.87036
193195312.5,-66.873
193214843.75,-66.85233
193234375.0,-66.80158
193253906.25,-66.78668
193273437.5,-66.768936
193292968.75,-66.78284
193312500.0,-66.778275
193332031.25,-66.77199
193351562.5,-66.799194
193371093.75,-66.808334
193390625.0,-66.80923
193410156.25,-66.805145
193429687.5,-66.80299
193449218.75,-66.82757
193468750.0,-66.81726
193488281.25,-66.79928
193507812.5,-66.797806
193527343.75,-66.79984
193546875.0,-66.8099
193566406.25,-66.81567
193585937.5,-66.81102
193605468.75,-66.80179
193625000.0,-66.77428
193644531.25,-66.778275
193664062.5,-66.777664
193683593.75,-66.77257
193703125.0,-66.74198
193722656.25,-66.78358
193742187.5,-66.80592
193761718.75,-66.77828
193781250.0,-66.77738
193800781.25,-66.80579
193820312.5,-66.78834
193839843.75,-66.78265
193859375.0,-66.76391
193878906.25,-66.77165
193898437.5,-66.754
193917968.75,-66.7047
193937500.0,-66.747314
193957031.25,-66.78771
193976562.5,-66.751205
193996093.75,-66.73491
194015625.0,-66.771225
194035156.25,-66.784134
194054687.5,-66.76428
194074218.75,-66.76221
194093750.0,-66.73996
194113281.25,-66.7367
194132812.5,-66.7335
194152343.75,-66.71632
194171875.0,-66.72528
194191406.25,-66.75307
194210937.5,-66.754166
194230468.75,-66.790405
194250000.0,-66.80414
194269531.25,-66.80642
194289062.5,-66.801125
194308593.75,-66.77768
194328125.0,-66.7776
194347656.25,-66.76344
194367187.5,-66.80446
194386718.75,-66.77875
194406250.0,-66.77036
194425781.25,-66.75137
194445312.5,-66.74578
194464843.75,-66.759735
194484375.0,-66.76362
194503906.25,-66.77874
194523437.5,-66.79406
194542968.75,-66.77064
194562500.0,-66.76059
194582031.25,-66.79632
194601562.5,-66.83401
194621093.75,-66.83005
194640625.0,-66.826035
194660156.25,-66.8131
194679687.5,-66.797745
194699218.75,-66.77697
194718750.0,-66.798195
194738281.25,-66.82233
194757812.5,-66.81485
194777343.75,-66.7988
194796875.0,-66.83882
194816406.25,-66.82155
194835937.5,-66.838234
194855468.75,-66.806526
194875000.0,-66.79429
194894531.25,-66.80712
194914062.5,-66.85372
194933593.75,-66.825485
194953125.0,-66.768936
194972656.25,-66.80414
194992187.5,-66.813896
195011718.75,-66.81744
195031250.0,-66.7993
195050781.25,-66.80728
195070312.5,-66.83133
195089843.75,-66.84224
195109375.0,-66.81223
195128906.25,-66.80552
195148437.5,-66.8154
195167968.75,-66.7753
195187500.0,-66.75536
195207031.25,-66.7879
195226562.5,-66.80514
195246093.75,-66.82385
195265625.0,-66.80638
195285156.25,-66.800934
195304687.5,-66.79634
195324218.75,-66.7995
195343750.0,-66.81255
195363281.25,-66.821945
195382812.5,-66.8233
195402343.75,-66.81683
195421875.0,-66.81963
195441406.25,-66.83236
195460937.5,-66.79873
195480468.75,-66.79803
195500000.0,-66.81123
195519531.25,-66.80312
195539062.5,-66.781494
195558593.75,-66.80464
195578125.0,-66.81401
195597656.25,-66.7769
195617187.5,-66.809875
195636718.75,-66.80499
195656250.0,-66.84191
195675781.25,-66.83377
195695312.5,-66.814804
195714843.75,-66.79196
195734375.0,-66.79237
195753906.25,-66.77556
195773437.5,-66.77214
195792968.75,-66.79583
195812500.0,-66.79639
195832031.25,-66.77151
195851562.5,-66.78582
195871093.75,-66.76306
195890625.0,-66.766785
195910156.25,-66.753296
195929687.5,-66.77297
195949218.75,-66.78325
195968750.0,-66.79407
195988281.25,-66.55318
196007812.5,-66.48529
196027343.75,-66.7507
196046875.0,-66.75464
196066406.25,-66.8269
196085937.5,-66.84527
196105468.75,-66.78299
196125000.0,-66.76748
196144531.25,-66.77447
196164062.5,-66.80007
196183593.75,-66.76184
196203125.0,-66.7599
196222656.25,-66.75667
196242187.5,-66.733665
196261718.75,-66.75875
196281250.0,-66.76223
196300781.25,-66.774574
196320312.5,-66.75122
196339843.75,-66.73041
196359375.0,-66.729904
196378906.25,-66.72886
196398437.5,-66.73338
196417968.75,-66.72767
196437500.0,-66.72919
196457031.25,-66.70921
196476562.5,-66.727806
196496093.75,-66.7455
196515625.0,-66.73676
196535156.25,-66.70075
196554687.5,-66.69657
196574218.75,-66.694916
196593750.0,-66.68649
196613281.25,-66.708786
196632812.5,-66.72409
196652343.75,-66.70751
196671875.0,-66.715416
196691406.25,-66.71304
196710937.5,-66.69313
196730468.75,-66.7109
196750000.0,-66.66734
196769531.25,-66.64725
196789062.5,-66.69054
196808593.75,-66.718925
196828125.0,-66.72422
196847656.25,-66.68413
196867187.5,-66.68127
196886718.75,-66.70485
196906250.0,-66.673454
196925781.25,-66.6476
196945312.5,-66.68915
196964843.75,-66.722244
196984375.0,-66.71006
197003906.25,-66.70328
197023437.5,-66.7373
197042968.75,-66.70917
197062500.0,-66.69456
197082031.25,-66.70027
197101562.5,-66.7138
197121093.75,-66.72256
197140625.0,-66.72223
197160156.25,-66.70165
197179687.5,-66.68752
197199218.75,-66.7024
197218750.0,-66.69601
197238281.25,-66.69075
197257812.5,-66.74228
197277343.75,-66.72095
197296875.0,-66.69415
197316406.25,-66.70722
197335937.5,-66.702835
197355468.75,-66.7162
197375000.0,-66.73526
197394531.25,-66.72439
197414062.5,-66.68001
197433593.75,-66.70744
197453125.0,-66.7524
197472656.25,-66.725624
197492187.5,-66.7155
197511718.75,-66.72405
197531250.0,-66.72083
197550781.25,-66.73042
197570312.5,-66.73257
197589843.75,-66.69554
197609375.0,-66.70372
197628906.25,-66.73216
197648437.5,-66.70328
197667968.75,-66.68187
197687500.0,-66.689156
197707031.25,-66.69821
197726562.5,-66.69335
197746093.75,-66.66138
197765625.0,-66.68631
197785156.25,-66.66437
197804687.5,-66.636505
197824218.75,-66.587036
197843750.0,-66.55771
197863281.25,-66.46417
197882812.5,-66.38097
197902343.75,-66.22984
197921875.0,-66.027794
197941406.25,-65.77173
197960937.5,-65.31735
197980468.75,-65.48762
198000000.0,-69.556885
198019531.25,-65.47896
198039062.5,-65.30756
198058593.75,-65.78113
198078125.0,-66.04839
198097656.25,-66.24948
198117187.5,-66.40654
198136718.75,-66.48255
198156250.0,-66.579605
198175781.25,-66.61829
198195312.5,-66.620674
198214843.75,-66.64254
198234375.0,-66.6855
198253906.25,-66.68346
198273437.5,-66.68902
198292968.75,-66.721436
198312500.0,-66.69536
198332031.25,-66.67759
198351562.5,-66.72044
198371093.75,-66.751236
198390625.0,-66.73039
198410156.25,-66.76524
198429687.5,-66.76324
198449218.75,-66.74713
198468750.0,-66.767555
198488281.25,-66.77779
198507812.5,-66.75297
198527343.75,-66.772156
198546875.0,-66.793686
198566406.25,-66.70402
198585937.5,-66.70603
198605468.75,-66.7549
198625000.0,-66.77968
198644531.25,-66.75851
198664062.5,-66.74882
198683593.75,-66.749146
198703125.0,-66.75809
198722656.25,-66.78357
198742187.5,-66.79367
198761718.75,-66.72112
198781250.0,-66.74061
198800781.25,-66.736496
198820312.5,-66.741684
198839843.75,-66.75409
198859375.0,-66.74569
198878906.25,-66.75144
198898437.5,-66.738266
198917968.75,-66.73116
198937500.0,-66.74249
198957031.25,-66.7413
198976562.5,-66.74475
198996093.75,-66.71631
199015625.0,-66.72363
199035156.25,-66.751465
199054687.5,-66.74155
199074218.75,-66.70546
199093750.0,-66.686874
199113281.25,-66.71846
199132812.5,-66.71706
199152343.75,-66.70088
199171875.0,-66.747665
199191406.25,-66.756744
199210937.5,-66.7223
199230468.75,-66.70467
199250000.0,-66.72067
199269531.25,-66.72924
199289062.5,-66.71303
199308593.75,-66.710556
199328125.0,-66.71985
199347656.25,-66.71419
199367187.5,-66.69989
199386718.75,-66.70336
199406250.0,-66.654236
199425781.25,-66.68672
199445312.5,-66.705475
199464843.75,-66.69638
199484375.0,-66.70368
199503906.25,-66.727165
199523437.5,-66.74351
199542968.75,-66.70639
199562500.0,-66.700745
199582031.25,-66.733315
199601562.5,-66.72727
199621093.75,-66.72243
199640625.0,-66.74416
199660156.25,-66.744446
199679687.5,-66.7531
199699218.75,-66.75141
199718750.0,-66.731155
199738281.25,-66.726364
199757812.5,-66.73595
199777343.75,-66.76606
199796875.0,-66.74303
199816406.25,-66.72821
199835937.5,-66.75255
199855468.75,-66.76102
199875000.0,-66.75009
199894531.25,-66.73573
199914062.5,-66.7691
199933593.75,-66.773155
199953125.0,-66.72204
199972656.25,-66.7033
199992187.5,-66.20429
200011718.75,-66.31349
200031250.0,-66.749054
200050781.25,-66.77772
200070312.5,-66.78234
200089843.75,-66.739845
200109375.0,-66.73131
200128906.25,-66.693985
200148437.5,-66.7081
200167968.75,-66.71866
200187500.0,-66.75116
200207031.25,-66.772736
200226562.5,-66.78087
200246093.75,-66.774284
200265625.0,-66.75636
200285156.25,-66.75126
200304687.5,-66.75856
200324218.75,-66.77909
200343750.0,-66.780304
200363281.25,-66.75943
200382812.5,-66.74209
200402343.75,-66.73649
200421875.0,-66.774574
200441406.25,-66.79274
200460937.5,-66.76026
200480468.75,-66.765884
200500000.0,-66.795166
200519531.25,-66.781296
200539062.5,-66.76874
200558593.75,-66.789085
200578125.0,-66.78674
200597656.25,-66.779335
200617187.5,-66.79576
200636718.75,-66.77172
200656250.0,-66.77164
200675781.25,-66.782745
200695312.5,-66.80064
200714843.75,-66.797874
200734375.0,-66.8136
200753906.25,-66.845695
200773437.5,-66.79656
200792968.75,-66.788795
200812500.0,-66.76035
200832031.25,-66.802155
200851562.5,-66.82732
200871093.75,-66.83773
200890625.0,-66.80648
200910156.25,-66.8215
200929687.5,-66.83116
200949218.75,-66.815155
200968750.0,-66.81184
200988281.25,-66.813
201007812.5,-66.796684
201027343.75,-66.80382
201046875.0,-66.78892
201066406.25,-66.83252
201085937.5,-66.87391
201105468.75,-66.85118
201125000.0,-66.79786
201144531.25,-66.82851
201164062.5,-66.854416
201183593.75,-66.831924
201203125.0,-66.8575
201222656.25,-66.85828
201242187.5,-66.84182
201261718.75,-66.84404
201281250.0,-66.846245
201300781.25,-66.831024
201320312.5,-66.80355
201339843.75,-66.82815
201359375.0,-66.85543
201378906.25,-66.84834
201398437.5,-66.87116
201417968.75,-66.852615
201437500.0,-66.8136
201457031.25,-66.803406
201476562.5,-66.83242
201496093.75,-66.81779
201515625.0,-66.81283
201535156.25,-66.818344
201554687.5,-66.79146
201574218.75,-66.78329
201593750.0,-66.80869
201613281.25,-66.79168
201632812.5,-66.78854
201652343.75,-66.780106
201671875.0,-66.80615
201691406.25,-66.82913
201710937.5,-66.84333
201730468.75,-66.82875
201750000.0,-66.830086
201769531.25,-66.81268
201789062.5,-66.7892
201808593.75,-66.79606
201828125.0,-66.78617
201847656.25,-66.73969
201867187.5,-66.780266
201886718.75,-66.82511
201906250.0,-66.80991
201925781.25,-66.797966
201945312.5,-66.77551
201964843.75,-66.80809
201984375.0,-66.78076
202003906.25,-66.75874
202023437.5,-66.80476
202042968.75,-66.81337
202062500.0,-66.7581
202082031.25,-66.73216
202101562.5,-66.80604
202121093.75,-66.783104
202140625.0,-66.78031
202160156.25,-66.81264
202179687.5,-66.79752
202199218.75,-66.809135
202218750.0,-66.808464
202238281.25,-66.80308
202257812.5,-66.82127
202277343.75,-66.79955
202296875.0,-66.78695
202316406.25,-66.8002
202335937.5,-66.815796
202355468.75,-66.78892
202375000.0,-66.79142
202394531.25,-66.83499
202414062.5,-66.78948
202433593.75,-66.77321
202453125.0,-66.78192
202472656.25,-66.75827
202492187.5,-66.7765
202511718.75,-66.767235
202531250.0,-66.79595
202550781.25,-66.80397
202570312.5,-66.800186
202589843.75,-66.781555
202609375.0,-66.781456
202628906.25,-66.78445
202648437.5,-66.75062
202667968.75,-66.74411
202687500.0,-66.76189
202707031.25,-66.768845
202726562.5,-66.766266
202746093.75,-66.773094
202765625.0,-66.770294
202785156.25,-66.80251
202804687.5,-66.82475
202824218.75,-66.81946
202843750.0,-66.7978
202863281.25,-66.762054
202882812.5,-66.75327
202902343.75,-66.78235
202921875.0,-66.76282
202941406.25,-66.76221
202960937.5,-66.77085
202980468.75,-66.79013
203000000.0,-66.77586
203019531.25,-66.7524
203039062.5,-66.80756
203058593.75,-66.826775
203078125.0,-66.82585
203097656.25,-66.83225
203117187.5,-66.8107
203136718.75,-66.7905
203156250.0,-66.84573
203175781.25,-66.84033
203195312.5,-66.79994
203214843.75,-66.789215
203234375.0,-66.79354
203253906.25,-66.79847
203273437.5,-66.7919
203292968.75,-66.8139
203312500.0,-66.797
203332031.25,-66.74209
203351562.5,-66.84651
203371093.75,-66.83271
203390625.0,-66.8363
203410156.25,-66.848755
203429687.5,-66.83888
203449218.75,-66.8602
203468750.0,-66.86619
203488281.25,-66.89817
203507812.5,-66.86011
203527343.75,-66.84591
203546875.0,-66.860725
203566406.25,-66.86959
203585937.5,-66.86852
203605468.75,-66.87283
203625000.0,-66.88544
203644531.25,-66.848495
203664062.5,-66.85375
203683593.75,-66.87967
203703125.0,-66.85429
203722656.25,-66.83315
203742187.5,-66.87305
203761718.75,-66.87556
203781250.0,-66.86304
203800781.25,-66.86216
203820312.5,-66.863205
203839843.75,-66.906746
203859375.0,-66.91059
203878906.25,-66.91867
203898437.5,-66.86224
203917968.75,-66.852905
203937500.0,-66.81964
203957031.25,-66.82386
203976562.5,-65.9776
203996093.75,-62.28633
204015625.0,-64.0902
204035156.25,-66.817894
204054687.5,-66.84465
204074218.75,-66.848236
204093750.0,-66.80688
204113281.25,-66.60888
204132812.5,-66.77594
204152343.75,-66.899536
204171875.0,-66.84814
204191406.25,-66.85256
204210937.5,-66.87403
204230468.75,-66.838745
204250000.0,-66.851006
204269531.25,-66.88076
204289062.5,-66.84282
204308593.75,-66.82507
204328125.0,-66.84387
204347656.25,-66.831085
204367187.5,-66.87801
204386718.75,-66.89136
204406250.0,-66.90781
204425781.25,-66.86362
204445312.5,-66.85153
204464843.75,-66.919464
204484375.0,-66.89775
204503906.25,-66.8309
204523437.5,-66.80319
204542968.75,-66.80949
204562500.0,-66.86825
204582031.25,-66.885414
204601562.5,-66.85561
204621093.75,-66.86573
204640625.0,-66.87284
204660156.25,-66.83647
204679687.5,-66.85614
204699218.75,-66.87623
204718750.0,-66.88414
204738281.25,-66.871574
204757812.5,-66.84487
204777343.75,-66.889275
204796875.0,-66.85929
204816406.25,-66.81636
204835937.5,-66.843834
204855468.75,-66.8335
204875000.0,-66.85412
204894531.25,-66.840126
204914062.5,-66.848236
204933593.75,-66.82819
204953125.0,-66.82541
204972656.25,-66.84449
204992187.5,-66.84128
205011718.75,-66.79707
205031250.0,-66.8464
205050781.25,-66.854866
205070312.5,-66.83715
205089843.75,-66.84926
205109375.0,-66.84515
205128906.25,-66.85182
205148437.5,-66.84198
205167968.75,-66.85256
205187500.0,-66.80606
205207031.25,-66.799866
205226562.5,-66.83706
205246093.75,-66.84172
205265625.0,-66.844406
205285156.25,-66.84321
205304687.5,-66.86349
205324218.75,-66.86383
205343750.0,-66.83043
205363281.25,-66.815094
205382812.5,-66.82894
205402343.75,-66.8239
205421875.0,-66.82988
205441406.25,-66.80455
205460937.5,-66.823296
205480468.75,-66.84304
205500000.0,-66.8272
205519531.25,-66.80436
205539062.5,-66.84455
205558593.75,-66.84816
205578125.0,-66.8047
205597656.25,-66.80852
205617187.5,-66.85255
205636718.75,-66.87427
205656250.0,-66.8313
205675781.25,-66.82087
205695312.5,-66.838005
205714843.75,-66.856606
205734375.0,-66.847466
205753906.25,-66.82435
205773437.5,-66.848404
205792968.75,-66.86801
205812500.0,-66.870865
205832031.25,-66.80323
205851562.5,-66.83722
205871093.75,-66.817955
205890625.0,-66.81354
205910156.25,-66.847404
205929687.5,-66.873085
205949218.75,-66.86706
205968750.0,-66.86685
205988281.25,-66.84838
206007812.5,-66.844894
206027343.75,-66.88224
206046875.0,-66.9142
206066406.25,-66.90678
206085937.5,-66.93345
206105468.75,-66.948
206125000.0,-66.8986
206144531.25,-66.87868
206164062.5,-66.880844
206183593.75,-66.905106
206203125.0,-66.872986
206222656.25,-66.890594
206242187.5,-66.91585
206261718.75,-66.90593
206281250.0,-66.88693
206300781.25,-66.87784
206320312.5,-66.900314
206339843.75,-66.916336
206359375.0,-66.89827
206378906.25,-66.89317
206398437.5,-66.91213
206417968.75,-66.89035
206437500.0,-66.87587
206457031.25,-66.88934
206476562.5,-66.94226
206496093.75,-66.96097
206515625.0,-66.93601
206535156.25,-66.8866
206554687.5,-66.900696
206574218.75,-66.93471
206593750.0,-66.93118
206613281.25,-66.928635
206632812.5,-66.91762
206652343.75,-66.90392
206671875.0,-66.89846
206691406.25,-66.91938
206710937.5,-66.9069
206730468.75,-66.89307
206750000.0,-66.92954
206769531.25,-66.89369
206789062.5,-66.905106
206808593.75,-66.87071
206828125.0,-66.88023
206847656.25,-66.90912
206867187.5,-66.89607
206886718.75,-66.88899
206906250.0,-66.90909
206925781.25,-66.936714
206945312.5,-66.93315
206964843.75,-66.92793
206984375.0,-66.87707
207003906.25,-66.88386
207023437.5,-66.92224
207042968.75,-66.897285
207062500.0,-66.88251
207082031.25,-66.9034
207101562.5,-66.90091
207121093.75,-66.91642
207140625.0,-66.944016
207160156.25,-66.93932
207179687.5,-66.9113
207199218.75,-66.938774
207218750.0,-66.99116
207238281.25,-66.9646
207257812.5,-66.94648
207277343.75,-66.91367
207296875.0,-66.93734
207316406.25,-66.91336
207335937.5,-66.89081
207355468.75,-66.92627
207375000.0,-66.941376
207394531.25,-66.91493
207414062.5,-66.89256
207433593.75,-66.89027
207453125.0,-66.899345
207472656.25,-66.92101
207492187.5,-66.94531
207511718.75,-66.914
207531250.0,-66.8895
207550781.25,-66.91291
207570312.5,-66.94091
207589843.75,-66.91328
207609375.0,-66.87541
207628906.25,-66.89575
207648437.5,-66.91337
207667968.75,-66.91201
207687500.0,-66.88811
207707031.25,-66.85879
207726562.5,-66.84114
207746093.75,-66.88113
207765625.0,-66.87936
207785156.25,-66.83614
207804687.5,-66.790276
207824218.75,-66.855156
207843750.0,-66.88134
207863281.25,-66.8731
207882812.5,-66.89423
207902343.75,-66.88637
207921875.0,-66.847946
207941406.25,-66.85564
207960937.5,-66.84274
207980468.75,-66.84422
