Freq_Hz,N9000B_dBm
1.898800000000000000e+08,-9.739727660300000878e+01
1.899000000000000000e+08,-9.646649330219997864e+01
1.899200000000000000e+08,-9.869147899660001144e+01
1.899400000000000000e+08,-9.570028350720006927e+01
1.899600000000000000e+08,-9.556352473139999404e+01
1.899800000000000000e+08,-9.407724601480002491e+01
1.900000000000000000e+08,-9.728513280379998207e+01
1.900200000000000000e+08,-9.614899645179997378e+01
1.900400000000000000e+08,-9.527806019780001634e+01
1.900600000000000000e+08,-9.594492116199997156e+01
1.900800000000000000e+08,-9.605007601579997356e+01
1.901000000000000000e+08,-9.518739397459999907e+01
1.901200000000000000e+08,-9.611813128780002558e+01
1.901400000000000000e+08,-9.655853164099997343e+01
1.901600000000000000e+08,-9.463075017099998831e+01
1.901800000000000000e+08,-9.445833197640001799e+01
1.902000000000000000e+08,-9.556247610539999471e+01
1.902200000000000000e+08,-9.670013576079998074e+01
1.902400000000000000e+08,-9.403169816640003376e+01
1.902600000000000000e+08,-9.721116088499996977e+01
1.902800000000000000e+08,-9.680165989179997155e+01
1.903000000000000000e+08,-9.561345980360002272e+01
1.903200000000000000e+08,-9.632764946119996807e+01
1.903400000000000000e+08,-9.616222869380000304e+01
1.903600000000000000e+08,-9.881848654719996716e+01
1.903800000000000000e+08,-9.708900742559995933e+01
1.904000000000000000e+08,-9.696902339119995418e+01
1.904200000000000000e+08,-9.814386803100002510e+01
1.904400000000000000e+08,-9.714808854499999313e+01
1.904600000000000000e+08,-9.592789030299996966e+01
1.904800000000000000e+08,-9.614436837020001292e+01
1.905000000000000000e+08,-9.664475951720000069e+01
1.905200000000000000e+08,-9.576228615439997327e+01
1.905400000000000000e+08,-9.586447598779996326e+01
1.905600000000000000e+08,-9.334889714459995957e+01
1.905800000000000000e+08,-9.572011806359998332e+01
1.906000000000000000e+08,-9.752588727439999161e+01
1.906200000000000000e+08,-9.528923088780004491e+01
1.906400000000000000e+08,-9.728529983079997123e+01
1.906600000000000000e+08,-9.634650310880005009e+01
1.906800000000000000e+08,-9.756330482179997432e+01
1.907000000000000000e+08,-9.465735841880001544e+01
1.907200000000000000e+08,-9.802597245439997664e+01
1.907400000000000000e+08,-9.599573572340001704e+01
1.907600000000000000e+08,-9.869313824360001774e+01
1.907800000000000000e+08,-9.779127872440007252e+01
1.908000000000000000e+08,-9.662668286920008143e+01
1.908200000000000000e+08,-9.607354126740007416e+01
1.908400000000000000e+08,-9.593126388099999247e+01
1.908600000000000000e+08,-9.662931920919999129e+01
1.908800000000000000e+08,-9.653983432620002247e+01
1.909000000000000000e+08,-9.664248175040002309e+01
1.909200000000000000e+08,-9.656762091020002003e+01
1.909400000000000000e+08,-9.583924564000002988e+01
1.909600000000000000e+08,-9.525492219440003794e+01
1.909800000000000000e+08,-9.625028493420003883e+01
1.910000000000000000e+08,-9.631811687520001897e+01
1.910200000000000000e+08,-9.847073664400001292e+01
1.910400000000000000e+08,-9.398678334700004200e+01
1.910600000000000000e+08,-9.723133415879999575e+01
1.910800000000000000e+08,-9.591184599359999652e+01
1.911000000000000000e+08,-9.670705669499999146e+01
1.911200000000000000e+08,-9.444092723140003898e+01
1.911400000000000000e+08,-9.679761261000001582e+01
1.911600000000000000e+08,-9.572033311119999155e+01
1.911800000000000000e+08,-9.688901341740005080e+01
1.912000000000000000e+08,-9.323265434060002121e+01
1.912200000000000000e+08,-9.756464377479998973e+01
1.912400000000000000e+08,-9.607137538940001775e+01
1.912600000000000000e+08,-9.493730901819994017e+01
1.912800000000000000e+08,-9.547589687260000346e+01
1.913000000000000000e+08,-9.757909355999998979e+01
1.913200000000000000e+08,-9.585547927299998605e+01
1.913400000000000000e+08,-9.692546082900004478e+01
1.913600000000000000e+08,-9.633931172640006935e+01
1.913800000000000000e+08,-9.665992471920002060e+01
1.914000000000000000e+08,-9.486870000639997613e+01
1.914200000000000000e+08,-9.759527032579997297e+01
1.914400000000000000e+08,-9.657648624680001603e+01
1.914600000000000000e+08,-9.681087007239995046e+01
1.914800000000000000e+08,-9.735748605139998801e+01
1.915000000000000000e+08,-9.607046429339996507e+01
1.915200000000000000e+08,-9.738139896819997432e+01
1.915400000000000000e+08,-9.579750049060001515e+01
1.915600000000000000e+08,-9.634578786580000553e+01
1.915800000000000000e+08,-9.622363147379994075e+01
1.916000000000000000e+08,-9.444621426700001621e+01
1.916200000000000000e+08,-9.540306296619993986e+01
1.916400000000000000e+08,-9.605891738019992943e+01
1.916600000000000000e+08,-9.715258409300004416e+01
1.916800000000000000e+08,-9.771832473580001022e+01
1.917000000000000000e+08,-9.610849225940005169e+01
1.917200000000000000e+08,-9.664387292699998966e+01
1.917400000000000000e+08,-9.472502992299996549e+01
1.917600000000000000e+08,-9.545071489640000095e+01
1.917800000000000000e+08,-9.658659083200004147e+01
1.918000000000000000e+08,-9.771921160439997323e+01
1.918200000000000000e+08,-9.889593355980001377e+01
1.918400000000000000e+08,-9.799911319879994664e+01
1.918600000000000000e+08,-9.646484772460000556e+01
1.918800000000000000e+08,-9.693467173159996264e+01
1.919000000000000000e+08,-9.702944882139998128e+01
1.919200000000000000e+08,-9.784319230360000574e+01
1.919400000000000000e+08,-9.617164918620002823e+01
1.919600000000000000e+08,-7.132802027939999334e+01
1.919800000000000000e+08,-5.374114255440002808e+01
1.920000000000000000e+08,-4.803695321499997561e+01
1.920200000000000000e+08,-5.314126446120002356e+01
1.920400000000000000e+08,-7.015614275219999740e+01
1.920600000000000000e+08,-9.567423216500000649e+01
1.920800000000000000e+08,-9.536479023599999039e+01
1.921000000000000000e+08,-9.362730658020001329e+01
1.921200000000000000e+08,-9.592608452059995727e+01
1.921400000000000000e+08,-9.661124279860000286e+01
1.921600000000000000e+08,-9.638483807680000837e+01
1.921800000000000000e+08,-9.489234477320002270e+01
1.922000000000000000e+08,-9.387209870960001012e+01
1.922200000000000000e+08,-9.451020469199998786e+01
1.922400000000000000e+08,-9.726528126540002006e+01
1.922600000000000000e+08,-9.609276724059992603e+01
1.922800000000000000e+08,-9.698114982760002079e+01
1.923000000000000000e+08,-9.412535695699997973e+01
1.923200000000000000e+08,-9.750614534659996480e+01
1.923400000000000000e+08,-9.514067022819996566e+01
1.923600000000000000e+08,-9.683201608220002754e+01
1.923800000000000000e+08,-9.629063965139998515e+01
1.924000000000000000e+08,-9.563730362940003715e+01
1.924200000000000000e+08,-9.580789745939999591e+01
1.924400000000000000e+08,-9.596738311320000037e+01
1.924600000000000000e+08,-9.506589387320002515e+01
1.924800000000000000e+08,-9.640839985579998483e+01
1.925000000000000000e+08,-9.661444393580003975e+01
1.925200000000000000e+08,-9.597119640580001487e+01
1.925400000000000000e+08,-9.501368064459997242e+01
1.925600000000000000e+08,-9.677293676800002231e+01
1.925800000000000000e+08,-9.560006669100002341e+01
1.926000000000000000e+08,-9.503451585699994553e+01
1.926200000000000000e+08,-9.596178703239998242e+01
1.926400000000000000e+08,-9.660047769340002333e+01
1.926600000000000000e+08,-9.457169128360006027e+01
1.926800000000000000e+08,-9.662058925940000620e+01
1.927000000000000000e+08,-9.543125587780008345e+01
1.927200000000000000e+08,-9.474805518140003358e+01
1.927400000000000000e+08,-9.784023660759994812e+01
1.927600000000000000e+08,-9.678435887280002703e+01
1.927800000000000000e+08,-9.482530398680000872e+01
1.928000000000000000e+08,-9.465011844380002515e+01
1.928200000000000000e+08,-9.553979917879998141e+01
1.928400000000000000e+08,-9.736509736660002545e+01
1.928600000000000000e+08,-9.656684556879997672e+01
1.928800000000000000e+08,-9.645144043720000582e+01
1.929000000000000000e+08,-9.654827168660000325e+01
1.929200000000000000e+08,-9.471988451800002906e+01
1.929400000000000000e+08,-9.598201484840002706e+01
1.929600000000000000e+08,-9.758624795000001484e+01
1.929800000000000000e+08,-9.714516466499995317e+01
1.930000000000000000e+08,-9.714235951960003490e+01
1.930200000000000000e+08,-9.576341297940000175e+01
1.930400000000000000e+08,-9.749023818040006972e+01
1.930600000000000000e+08,-9.444338929460002419e+01
1.930800000000000000e+08,-9.638631793780000123e+01
1.931000000000000000e+08,-9.610843567980002433e+01
1.931200000000000000e+08,-9.643623252680006885e+01
1.931400000000000000e+08,-9.718252393299995617e+01
1.931600000000000000e+08,-9.818068024940002658e+01
1.931800000000000000e+08,-9.564526311499997746e+01
1.932000000000000000e+08,-9.564988721580000686e+01
1.932200000000000000e+08,-9.470431321919996037e+01
1.932400000000000000e+08,-9.393201521139995691e+01
1.932600000000000000e+08,-9.415702511859994672e+01
1.932800000000000000e+08,-9.566121487939999213e+01
1.933000000000000000e+08,-9.562319546220001598e+01
1.933200000000000000e+08,-9.524284633519997101e+01
1.933400000000000000e+08,-9.636098320559995045e+01
1.933600000000000000e+08,-9.566293549680000297e+01
1.933800000000000000e+08,-9.626777730799999233e+01
1.934000000000000000e+08,-9.487694362199994202e+01
1.934200000000000000e+08,-9.725426250900005698e+01
1.934400000000000000e+08,-9.524534087180003894e+01
1.934600000000000000e+08,-9.553979038940003932e+01
1.934800000000000000e+08,-9.735443656719994010e+01
1.935000000000000000e+08,-9.729933006759998193e+01
1.935200000000000000e+08,-9.518991339199997981e+01
1.935400000000000000e+08,-9.479703179020005166e+01
1.935600000000000000e+08,-9.862896763579996673e+01
1.935800000000000000e+08,-9.539394198119998691e+01
1.936000000000000000e+08,-9.701499179740005729e+01
1.936200000000000000e+08,-9.506888229240001920e+01
1.936400000000000000e+08,-9.640727939299996763e+01
1.936600000000000000e+08,-9.665798295759995540e+01
1.936800000000000000e+08,-9.733793327539997620e+01
1.937000000000000000e+08,-9.547396155059998080e+01
1.937200000000000000e+08,-9.594514420400000176e+01
1.937400000000000000e+08,-9.875566448140000375e+01
1.937600000000000000e+08,-9.682505440920000694e+01
1.937800000000000000e+08,-9.453281790040000487e+01
1.938000000000000000e+08,-9.763729318239995791e+01
1.938200000000000000e+08,-9.639594295419999526e+01
1.938400000000000000e+08,-9.687251042840000537e+01
1.938600000000000000e+08,-9.600089333299997918e+01
1.938800000000000000e+08,-9.643115783040001077e+01
1.939000000000000000e+08,-9.629401341459997354e+01
1.939200000000000000e+08,-9.705755610199997818e+01
1.939400000000000000e+08,-9.558657365480001999e+01
1.939600000000000000e+08,-9.556052830799997366e+01
1.939800000000000000e+08,-9.571592705100003684e+01
1.940000000000000000e+08,-9.657251659239996400e+01
1.940200000000000000e+08,-9.518002279200005944e+01
1.940400000000000000e+08,-9.663177968539996243e+01
1.940600000000000000e+08,-9.414735507500003564e+01
1.940800000000000000e+08,-9.638917776779993574e+01
1.941000000000000000e+08,-9.666336752219999084e+01
1.941200000000000000e+08,-9.494316249579996736e+01
1.941400000000000000e+08,-9.750412574480002093e+01
1.941600000000000000e+08,-9.588517204379995462e+01
1.941800000000000000e+08,-9.459099805839996122e+01
1.942000000000000000e+08,-9.669683495239998194e+01
1.942200000000000000e+08,-9.468122203160002925e+01
1.942400000000000000e+08,-9.702096948319999115e+01
1.942600000000000000e+08,-9.606451232720000633e+01
1.942800000000000000e+08,-9.665156916139999055e+01
1.943000000000000000e+08,-9.799797092379999697e+01
1.943200000000000000e+08,-9.639132950059996574e+01
1.943400000000000000e+08,-9.516858388080005682e+01
1.943600000000000000e+08,-9.523112501880002867e+01
1.943800000000000000e+08,-9.566898904820001803e+01
1.944000000000000000e+08,-9.698302053939998757e+01
1.944200000000000000e+08,-9.627685187499999131e+01
1.944400000000000000e+08,-9.609322176580000985e+01
1.944600000000000000e+08,-9.577670201819996976e+01
1.944800000000000000e+08,-9.736608625020002705e+01
1.945000000000000000e+08,-9.631475589280000804e+01
1.945200000000000000e+08,-9.363789000280003449e+01
1.945400000000000000e+08,-9.453741854200001171e+01
1.945600000000000000e+08,-9.558461727639998173e+01
1.945800000000000000e+08,-9.471556080040001291e+01
1.946000000000000000e+08,-9.608030220059998783e+01
1.946200000000000000e+08,-9.826030828119999683e+01
1.946400000000000000e+08,-9.668394929340000488e+01
1.946600000000000000e+08,-9.409586740520002479e+01
1.946800000000000000e+08,-9.703658894299998394e+01
1.947000000000000000e+08,-9.664667774119995158e+01
1.947200000000000000e+08,-9.723129835740000715e+01
1.947400000000000000e+08,-9.574136743059996491e+01
1.947600000000000000e+08,-9.855308014820002427e+01
1.947800000000000000e+08,-9.496350867660001427e+01
1.948000000000000000e+08,-9.896950029679997840e+01
1.948200000000000000e+08,-9.694524460259992793e+01
1.948400000000000000e+08,-9.754543653560003236e+01
1.948600000000000000e+08,-9.675069171360006237e+01
1.948800000000000000e+08,-9.753776471819999472e+01
1.949000000000000000e+08,-9.880586694179997664e+01
1.949200000000000000e+08,-9.371850867340002367e+01
1.949400000000000000e+08,-9.736388108160002730e+01
1.949600000000000000e+08,-9.433437300820003202e+01
1.949800000000000000e+08,-9.755137175920005177e+01
1.950000000000000000e+08,-9.558269755140000257e+01
1.950200000000000000e+08,-9.481557794819998719e+01
1.950400000000000000e+08,-9.264382519039997987e+01
1.950600000000000000e+08,-9.501066753840001411e+01
1.950800000000000000e+08,-9.510125549019996072e+01
1.951000000000000000e+08,-9.643052720700001146e+01
1.951200000000000000e+08,-9.758737822859997380e+01
1.951400000000000000e+08,-9.463662727740000946e+01
1.951600000000000000e+08,-9.639350761460003980e+01
1.951800000000000000e+08,-9.638987762540001825e+01
1.952000000000000000e+08,-9.646771601820000797e+01
1.952200000000000000e+08,-9.599315565059995947e+01
1.952400000000000000e+08,-9.429057092699994769e+01
1.952600000000000000e+08,-9.624886176680000460e+01
1.952800000000000000e+08,-9.638888746160002086e+01
1.953000000000000000e+08,-9.634138150160002567e+01
1.953200000000000000e+08,-9.471826813980001702e+01
1.953400000000000000e+08,-9.502311428439999474e+01
1.953600000000000000e+08,-9.640963733360004539e+01
1.953800000000000000e+08,-9.501971699259996740e+01
1.954000000000000000e+08,-9.570991928019999762e+01
1.954200000000000000e+08,-9.562668954680002287e+01
1.954400000000000000e+08,-9.489678275360002146e+01
1.954600000000000000e+08,-9.791775067199998261e+01
1.954800000000000000e+08,-9.461466387800001598e+01
1.955000000000000000e+08,-9.763388439199994195e+01
1.955200000000000000e+08,-9.638085669720004489e+01
1.955400000000000000e+08,-9.706849533999998414e+01
1.955600000000000000e+08,-9.759092631759999392e+01
1.955800000000000000e+08,-9.490086233300000629e+01
1.956000000000000000e+08,-9.423116682140003775e+01
1.956200000000000000e+08,-9.590911225219998926e+01
1.956400000000000000e+08,-9.558385545540008366e+01
1.956600000000000000e+08,-9.461902192099998388e+01
1.956800000000000000e+08,-9.521959433079999258e+01
1.957000000000000000e+08,-9.470314487240000290e+01
1.957200000000000000e+08,-9.718964244939998309e+01
1.957400000000000000e+08,-9.610964143200006049e+01
1.957600000000000000e+08,-9.575694092799999169e+01
1.957800000000000000e+08,-9.498814409940001724e+01
1.958000000000000000e+08,-9.611904794639998784e+01
1.958200000000000000e+08,-9.605382872299998098e+01
1.958400000000000000e+08,-9.668616666580003027e+01
1.958600000000000000e+08,-9.493820444559997895e+01
1.958800000000000000e+08,-9.611266691359998049e+01
1.959000000000000000e+08,-9.636048883999997372e+01
1.959200000000000000e+08,-9.639152664280000238e+01
1.959400000000000000e+08,-9.588603551879998577e+01
1.959600000000000000e+08,-9.679760112400002470e+01
1.959800000000000000e+08,-9.670470735100001036e+01
1.960000000000000000e+08,-9.652599833400003604e+01
1.960200000000000000e+08,-9.633305881859998010e+01
1.960400000000000000e+08,-9.537722183580008561e+01
1.960600000000000000e+08,-9.425632734000002699e+01
1.960800000000000000e+08,-9.485071756739996829e+01
1.961000000000000000e+08,-9.641397983759993906e+01
1.961200000000000000e+08,-9.738298265960001743e+01
1.961400000000000000e+08,-9.647916871759998969e+01
1.961600000000000000e+08,-9.536631541580001681e+01
1.961800000000000000e+08,-9.386888992999993775e+01
1.962000000000000000e+08,-9.650846326939998221e+01
1.962200000000000000e+08,-9.605480556180002338e+01
1.962400000000000000e+08,-9.683979135679997796e+01
1.962600000000000000e+08,-9.779998017859999493e+01
1.962800000000000000e+08,-9.669776763140002629e+01
1.963000000000000000e+08,-9.631571215800003927e+01
1.963200000000000000e+08,-9.587585774919998016e+01
1.963400000000000000e+08,-9.702870133479997605e+01
1.963600000000000000e+08,-9.530721517440004220e+01
1.963800000000000000e+08,-9.746027859220001233e+01
1.964000000000000000e+08,-9.564277501119997282e+01
1.964200000000000000e+08,-9.634759760819997609e+01
1.964400000000000000e+08,-9.534045797020002055e+01
1.964600000000000000e+08,-9.513625227240000015e+01
1.964800000000000000e+08,-9.685244686240001499e+01
1.965000000000000000e+08,-9.871136850159994935e+01
1.965200000000000000e+08,-9.689604065059998561e+01
1.965400000000000000e+08,-9.781272678800003462e+01
1.965600000000000000e+08,-9.637089672899999471e+01
1.965800000000000000e+08,-9.454399001459999852e+01
1.966000000000000000e+08,-9.610080703479998476e+01
1.966200000000000000e+08,-9.785673518560004425e+01
1.966400000000000000e+08,-9.553775088439994079e+01
1.966600000000000000e+08,-9.734039221740000869e+01
1.966800000000000000e+08,-9.721164053420000073e+01
1.967000000000000000e+08,-9.544586988980006481e+01
1.967200000000000000e+08,-9.578475200680003354e+01
1.967400000000000000e+08,-9.416923582580002972e+01
1.967600000000000000e+08,-9.809947075919994575e+01
1.967800000000000000e+08,-9.607636156359994573e+01
1.968000000000000000e+08,-9.513549630339996099e+01
1.968200000000000000e+08,-9.524794738659998927e+01
1.968400000000000000e+08,-9.768898766139999168e+01
1.968600000000000000e+08,-9.399390886759998409e+01
1.968800000000000000e+08,-9.665636668759998429e+01
1.969000000000000000e+08,-9.679871956960003843e+01
1.969200000000000000e+08,-9.659732557960002453e+01
1.969400000000000000e+08,-9.351167714899996497e+01
1.969600000000000000e+08,-9.662526704399999744e+01
1.969800000000000000e+08,-9.668845045779997349e+01
1.970000000000000000e+08,-9.780111100020002368e+01
1.970200000000000000e+08,-9.578724756120000450e+01
1.970400000000000000e+08,-9.618536588200005610e+01
1.970600000000000000e+08,-9.638033772460001103e+01
1.970800000000000000e+08,-9.725766405980002105e+01
1.971000000000000000e+08,-9.789079942660004008e+01
1.971200000000000000e+08,-9.603131263320000244e+01
1.971400000000000000e+08,-9.576522621280000180e+01
1.971600000000000000e+08,-9.632350653080000313e+01
1.971800000000000000e+08,-9.573617490899999893e+01
1.972000000000000000e+08,-9.476251752739996448e+01
1.972200000000000000e+08,-9.667128033159997358e+01
1.972400000000000000e+08,-9.410663211060001743e+01
1.972600000000000000e+08,-9.488812274160005700e+01
1.972800000000000000e+08,-9.534048279700000705e+01
1.973000000000000000e+08,-9.982943429699997751e+01
1.973200000000000000e+08,-9.788256099219998418e+01
1.973400000000000000e+08,-9.583913101580003513e+01
1.973600000000000000e+08,-9.602790218120004795e+01
1.973800000000000000e+08,-9.630557344279993970e+01
1.974000000000000000e+08,-9.397191447779997020e+01
1.974200000000000000e+08,-9.699013193560000445e+01
1.974400000000000000e+08,-9.425451943059994164e+01
1.974600000000000000e+08,-9.596754463580003858e+01
1.974800000000000000e+08,-9.762466566099999454e+01
1.975000000000000000e+08,-9.715845700400002727e+01
1.975200000000000000e+08,-9.629802359580001792e+01
1.975400000000000000e+08,-9.707064796240001670e+01
1.975600000000000000e+08,-9.563409047280001118e+01
1.975800000000000000e+08,-9.504339509139998654e+01
1.976000000000000000e+08,-9.610461836480004649e+01
1.976200000000000000e+08,-9.457482255099998270e+01
1.976400000000000000e+08,-9.691146699719995183e+01
1.976600000000000000e+08,-9.827403779840004461e+01
1.976800000000000000e+08,-9.448373210099998687e+01
1.977000000000000000e+08,-9.730566112520004651e+01
1.977200000000000000e+08,-9.498193044640005667e+01
1.977400000000000000e+08,-9.597144235660002209e+01
1.977600000000000000e+08,-9.469132960879998961e+01
1.977800000000000000e+08,-9.736758506080002462e+01
1.978000000000000000e+08,-9.418284104120002098e+01
1.978200000000000000e+08,-9.533427161340001987e+01
1.978400000000000000e+08,-9.623963002999995808e+01
1.978600000000000000e+08,-9.708881652859997757e+01
1.978800000000000000e+08,-9.551827966640001932e+01
1.979000000000000000e+08,-9.510637424779999094e+01
1.979200000000000000e+08,-9.761404209120006215e+01
1.979400000000000000e+08,-9.703350002500005189e+01
1.979600000000000000e+08,-9.711370421779999162e+01
1.979800000000000000e+08,-9.644803309060003471e+01
1.980000000000000000e+08,-9.477274095520002106e+01
1.980200000000000000e+08,-9.756766381179994596e+01
1.980400000000000000e+08,-9.677001780319999114e+01
1.980600000000000000e+08,-9.762747249639997449e+01
1.980800000000000000e+08,-9.617417681080003433e+01
1.981000000000000000e+08,-9.529207590480000079e+01
1.981200000000000000e+08,-9.611730186559998401e+01
1.981400000000000000e+08,-9.724139548899998431e+01
1.981600000000000000e+08,-9.550909317039997859e+01
1.981800000000000000e+08,-9.679988082739997424e+01
1.982000000000000000e+08,-9.397659790740000574e+01
1.982200000000000000e+08,-9.605938829059996920e+01
1.982400000000000000e+08,-9.598615705919993957e+01
1.982600000000000000e+08,-9.582097805780001920e+01
1.982800000000000000e+08,-9.347240040279999107e+01
1.983000000000000000e+08,-9.717303276060002304e+01
1.983200000000000000e+08,-9.535845562939995546e+01
1.983400000000000000e+08,-9.467208494339995184e+01
1.983600000000000000e+08,-9.607216060619997222e+01
1.983800000000000000e+08,-9.534646825420000482e+01
1.984000000000000000e+08,-9.642892435959998920e+01
1.984200000000000000e+08,-9.479647148939997692e+01
1.984400000000000000e+08,-9.524204233840002587e+01
1.984600000000000000e+08,-9.646554935759999694e+01
1.984800000000000000e+08,-9.708433835139997825e+01
1.985000000000000000e+08,-9.735529639640000710e+01
1.985200000000000000e+08,-9.686831053460002749e+01
1.985400000000000000e+08,-9.809991989320000982e+01
1.985600000000000000e+08,-9.826875606760003734e+01
1.985800000000000000e+08,-9.666898983760002295e+01
1.986000000000000000e+08,-9.670336230260004129e+01
1.986200000000000000e+08,-9.515866543520000675e+01
1.986400000000000000e+08,-9.546719304959994190e+01
1.986600000000000000e+08,-9.784842847320004466e+01
1.986800000000000000e+08,-9.571331198780002580e+01
1.987000000000000000e+08,-9.558147331699997551e+01
1.987200000000000000e+08,-9.573818607820000182e+01
1.987400000000000000e+08,-9.527612871120000193e+01
1.987600000000000000e+08,-9.674635514179995255e+01
1.987800000000000000e+08,-9.510699533559996155e+01
1.988000000000000000e+08,-9.708232557899995641e+01
1.988200000000000000e+08,-9.572132291620000899e+01
1.988400000000000000e+08,-9.647375669279998078e+01
1.988600000000000000e+08,-9.688665035879994036e+01
1.988800000000000000e+08,-9.675119636239998044e+01
1.989000000000000000e+08,-9.585720559300001753e+01
1.989200000000000000e+08,-9.700464363780002941e+01
1.989400000000000000e+08,-9.698898842300005185e+01
1.989600000000000000e+08,-9.546893623960004049e+01
1.989800000000000000e+08,-9.607398732559994414e+01
1.990000000000000000e+08,-9.807596839440000736e+01
1.990200000000000000e+08,-9.538798003659996994e+01
1.990400000000000000e+08,-9.663422975479996069e+01
1.990600000000000000e+08,-9.310501900280002019e+01
1.990800000000000000e+08,-9.789175387440002396e+01
1.991000000000000000e+08,-9.586980312459996867e+01
1.991200000000000000e+08,-9.582171215619999316e+01
1.991400000000000000e+08,-9.591476456799993855e+01
