Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.888400000000000000e+08,-9.410065174419996481e+01,-6.673730541992188137e+01
1.888600000000000000e+08,-9.527092066340000542e+01,-6.674354028320313148e+01
1.888800000000000000e+08,-9.548352562440004476e+01,-6.669937597656249295e+01
1.889000000000000000e+08,-9.695240030820002630e+01,-6.670462158203125114e+01
1.889200000000000000e+08,-9.557557209360001593e+01,-6.670383959960938114e+01
1.889400000000000000e+08,-9.593824096320005879e+01,-6.671837512207031295e+01
1.889600000000000000e+08,-9.516754211359997839e+01,-6.673463079833985034e+01
1.889800000000000000e+08,-9.716380343319998758e+01,-6.674778735351561920e+01
1.890000000000000000e+08,-9.654363374919995522e+01,-6.669981689453125284e+01
1.890200000000000000e+08,-9.788408605579998323e+01,-6.668828448486327432e+01
1.890400000000000000e+08,-9.509673819920000426e+01,-6.673075048828124523e+01
1.890600000000000000e+08,-9.558126010340005507e+01,-6.676570001220703432e+01
1.890800000000000000e+08,-9.625704536720002125e+01,-6.671898535156249466e+01
1.891000000000000000e+08,-9.678591691940002306e+01,-6.667590332031250000e+01
1.891200000000000000e+08,-9.680885576179998964e+01,-6.668124890136718363e+01
1.891400000000000000e+08,-9.550473777199998437e+01,-6.671234301757812091e+01
1.891600000000000000e+08,-9.540631487680003886e+01,-6.679661346435547387e+01
1.891800000000000000e+08,-9.608732371900005376e+01,-6.675426287841797546e+01
1.892000000000000000e+08,-9.628359564379998403e+01,-6.669339691162109318e+01
1.892200000000000000e+08,-9.574828296459998001e+01,-6.668290551757812068e+01
1.892400000000000000e+08,-9.566862262459991939e+01,-6.678331457519530545e+01
1.892600000000000000e+08,-9.604709149820000391e+01,-6.676643811035155807e+01
1.892800000000000000e+08,-9.605299545039999032e+01,-6.666782238769530977e+01
1.893000000000000000e+08,-9.552858224820002420e+01,-6.674569274902343352e+01
1.893200000000000000e+08,-9.580531240979996710e+01,-6.674972131347655591e+01
1.893400000000000000e+08,-9.427924786739998808e+01,-6.678915844726562057e+01
1.893600000000000000e+08,-9.869052573839996967e+01,-6.677538500976562830e+01
1.893800000000000000e+08,-9.604214599999997404e+01,-6.673988769531250398e+01
1.894000000000000000e+08,-9.520072076559998209e+01,-6.677369201660155795e+01
1.894200000000000000e+08,-9.700064106579996803e+01,-6.674202062988281625e+01
1.894400000000000000e+08,-9.368793571739996651e+01,-6.680704040527344034e+01
1.894600000000000000e+08,-9.789564611579997688e+01,-6.684149926757812921e+01
1.894800000000000000e+08,-9.564736999480001600e+01,-6.676815429687499659e+01
1.895000000000000000e+08,-9.779839165440002091e+01,-6.675237121582031818e+01
1.895200000000000000e+08,-9.623513478799998211e+01,-6.678925549316406318e+01
1.895400000000000000e+08,-9.690770723180001767e+01,-6.676036175537109330e+01
1.895600000000000000e+08,-9.568605517560001772e+01,-6.681594317626952773e+01
1.895800000000000000e+08,-9.821921749200001273e+01,-6.679166552734375273e+01
1.896000000000000000e+08,-9.492697468579994791e+01,-6.670155273437499943e+01
1.896200000000000000e+08,-9.597262108199998920e+01,-6.670869244384765295e+01
1.896400000000000000e+08,-9.444848441579998166e+01,-6.679343017578125341e+01
1.896600000000000000e+08,-9.620828240620001282e+01,-6.675850799560546989e+01
1.896800000000000000e+08,-9.615160819539998727e+01,-6.665312329101563193e+01
1.897000000000000000e+08,-9.710173763160000249e+01,-6.678174896240234659e+01
1.897200000000000000e+08,-9.438489878520002208e+01,-6.670681451416015761e+01
1.897400000000000000e+08,-9.541712245019999727e+01,-6.675342962646485034e+01
1.897600000000000000e+08,-9.532040976879996208e+01,-6.676011621093749682e+01
1.897800000000000000e+08,-9.625695863159997145e+01,-6.667980749511718841e+01
1.898000000000000000e+08,-9.834050233360007098e+01,-6.676100952148436818e+01
1.898200000000000000e+08,-9.463147438620006824e+01,-6.676488140869140864e+01
1.898400000000000000e+08,-9.548557180699995683e+01,-6.676381500244140454e+01
1.898600000000000000e+08,-9.651014323779997994e+01,-6.673168395996093238e+01
1.898800000000000000e+08,-9.467661355640001375e+01,-6.666997485351562602e+01
1.899000000000000000e+08,-9.553209381459997473e+01,-6.677856872558594148e+01
1.899200000000000000e+08,-9.575898599859992544e+01,-6.677360729980468079e+01
1.899400000000000000e+08,-9.675564046759997439e+01,-6.680396783447265818e+01
1.899600000000000000e+08,-9.617230377700001043e+01,-6.672530975341797443e+01
1.899800000000000000e+08,-9.529594038020000824e+01,-6.672516217041015807e+01
1.900000000000000000e+08,-9.653178183540001100e+01,-6.662126464843750284e+01
1.900200000000000000e+08,-9.488791435140001340e+01,-6.674107177734374829e+01
1.900400000000000000e+08,-9.505416164540000068e+01,-6.667120587158203193e+01
1.900600000000000000e+08,-9.511816392980004764e+01,-6.671701544189453159e+01
1.900800000000000000e+08,-9.494749760540004502e+01,-6.674810565185546807e+01
1.901000000000000000e+08,-9.599220807640006115e+01,-6.674483276367188012e+01
1.901200000000000000e+08,-9.656567637920005609e+01,-6.676782208251952966e+01
1.901400000000000000e+08,-9.565518602299997042e+01,-6.674014239501953227e+01
1.901600000000000000e+08,-9.750365700700001526e+01,-6.672059667968750318e+01
1.901800000000000000e+08,-9.862832614579994583e+01,-6.673783386230468295e+01
1.902000000000000000e+08,-9.737868788660001940e+01,-6.668658325195312386e+01
1.902200000000000000e+08,-9.581350870680000753e+01,-6.666469281005859671e+01
1.902400000000000000e+08,-9.820250763840000729e+01,-6.671778631591796227e+01
1.902600000000000000e+08,-9.685873598300003096e+01,-6.669679315185547352e+01
1.902800000000000000e+08,-9.428169063299998243e+01,-6.669699041748046398e+01
1.903000000000000000e+08,-9.764340277600001627e+01,-6.669190673828124716e+01
1.903200000000000000e+08,-9.907301233579997302e+01,-6.670029998779297387e+01
1.903400000000000000e+08,-9.808792352020005012e+01,-6.670391668701171284e+01
1.903600000000000000e+08,-9.695996759439996993e+01,-6.672463659667968727e+01
1.903800000000000000e+08,-9.624583793379999008e+01,-6.672945043945313159e+01
1.904000000000000000e+08,-9.578637150880001627e+01,-6.670239959716796818e+01
1.904200000000000000e+08,-9.531220117459999130e+01,-6.663476037597656898e+01
1.904400000000000000e+08,-9.501993884299996296e+01,-6.669441619873046534e+01
1.904600000000000000e+08,-9.635968930959998602e+01,-6.667060815429687182e+01
1.904800000000000000e+08,-9.763505720399999177e+01,-6.672094848632812614e+01
1.905000000000000000e+08,-9.758852545479997787e+01,-6.663038635253906250e+01
1.905200000000000000e+08,-9.409600729839998223e+01,-6.662747930908203386e+01
1.905400000000000000e+08,-9.755243787080000573e+01,-6.672828546142578432e+01
1.905600000000000000e+08,-9.581244831539987672e+01,-6.666511053466797421e+01
1.905800000000000000e+08,-9.444749586460005730e+01,-6.661909246826171227e+01
1.906000000000000000e+08,-9.637913667419999797e+01,-6.669444366455077500e+01
1.906200000000000000e+08,-9.604706032880001487e+01,-6.663110888671874932e+01
1.906400000000000000e+08,-9.728456870140001911e+01,-6.662508526611328818e+01
1.906600000000000000e+08,-9.745431073760003926e+01,-6.669740710449218568e+01
1.906800000000000000e+08,-9.645876565380000045e+01,-6.668157849121094216e+01
1.907000000000000000e+08,-9.433546151959998838e+01,-6.667832031250000568e+01
1.907200000000000000e+08,-9.810435610379994387e+01,-6.662550286865234739e+01
1.907400000000000000e+08,-9.645575876899997070e+01,-6.659976965332030829e+01
1.907600000000000000e+08,-9.902264863479999235e+01,-6.658119842529296761e+01
1.907800000000000000e+08,-9.739760114500002430e+01,-6.663740270996093784e+01
1.908000000000000000e+08,-9.455568251759997622e+01,-6.670571075439453068e+01
1.908200000000000000e+08,-9.658390225420004072e+01,-6.671241369628906170e+01
1.908400000000000000e+08,-9.581532682079995311e+01,-6.667178430175781045e+01
1.908600000000000000e+08,-9.601924596579998195e+01,-6.664777410888672193e+01
1.908800000000000000e+08,-9.570537641579994670e+01,-6.662494445800781762e+01
1.909000000000000000e+08,-9.682024731539993923e+01,-6.659514038085937671e+01
1.909200000000000000e+08,-9.490433231400000125e+01,-6.672449938964844307e+01
1.909400000000000000e+08,-9.597141243020000445e+01,-6.666477978515625580e+01
1.909600000000000000e+08,-9.609499262159997102e+01,-6.656031030273437921e+01
1.909800000000000000e+08,-9.598124842000004264e+01,-6.666277008056640341e+01
1.910000000000000000e+08,-9.431187519040000211e+01,-6.506041870117186932e+01
1.910200000000000000e+08,-9.599155245299999706e+01,-6.656452929687499420e+01
1.910400000000000000e+08,-9.596922081060003507e+01,-6.664814038085937398e+01
1.910600000000000000e+08,-9.577756196880007167e+01,-6.657320654296874807e+01
1.910800000000000000e+08,-9.650969131200002948e+01,-6.667641851806641284e+01
1.911000000000000000e+08,-9.560490462419997471e+01,-6.667713409423828352e+01
1.911200000000000000e+08,-9.541490966940001783e+01,-6.668978771972656716e+01
1.911400000000000000e+08,-9.663093577820001201e+01,-6.660502624511718750e+01
1.911600000000000000e+08,-9.743137708819996590e+01,-6.669244256591797182e+01
1.911800000000000000e+08,-9.674873311159997513e+01,-6.667946191406250023e+01
1.912000000000000000e+08,-9.687294452619998708e+01,-6.668706420898438125e+01
1.912200000000000000e+08,-9.673329671420000864e+01,-6.671202105712890784e+01
1.912400000000000000e+08,-9.503367698479992498e+01,-6.665480590820313012e+01
1.912600000000000000e+08,-9.537950366280001901e+01,-6.673299407958984375e+01
1.912800000000000000e+08,-9.504752170119999732e+01,-6.660366088867186818e+01
1.913000000000000000e+08,-9.743090462900001114e+01,-6.656859558105469432e+01
1.913200000000000000e+08,-9.566709385380001152e+01,-6.659282037353516159e+01
1.913400000000000000e+08,-9.656826765740004248e+01,-6.670970324707030841e+01
1.913600000000000000e+08,-9.810624226740004872e+01,-6.662752416992186966e+01
1.913800000000000000e+08,-9.505088684660003651e+01,-6.668452038574218932e+01
1.914000000000000000e+08,-9.624465701619996594e+01,-6.661112152099609318e+01
1.914200000000000000e+08,-9.686588047399996526e+01,-6.671518634033202488e+01
1.914400000000000000e+08,-9.450950134200009245e+01,-6.664962622070312648e+01
1.914600000000000000e+08,-9.614943069960001765e+01,-6.662525598144530647e+01
1.914800000000000000e+08,-9.670695467420001989e+01,-6.659927355957030670e+01
1.915000000000000000e+08,-9.530800098899999284e+01,-6.669257812499999716e+01
1.915200000000000000e+08,-9.783116783699995267e+01,-6.661748004150391012e+01
1.915400000000000000e+08,-9.485692275219999203e+01,-6.667471588134765170e+01
1.915600000000000000e+08,-9.483005634539993878e+01,-6.670996514892577522e+01
1.915800000000000000e+08,-9.622455160179995914e+01,-6.670499975585937591e+01
1.916000000000000000e+08,-9.519922881239999413e+01,-6.667126525878906307e+01
1.916200000000000000e+08,-9.707734762419998731e+01,-6.665247235107422341e+01
1.916400000000000000e+08,-9.878086551399998427e+01,-6.667956060791016171e+01
1.916600000000000000e+08,-9.545117958860005558e+01,-6.672893408203124466e+01
1.916800000000000000e+08,-9.691144166980001273e+01,-6.668486248779296943e+01
1.917000000000000000e+08,-9.704607415039994578e+01,-6.663401092529296932e+01
1.917200000000000000e+08,-9.457975857120000285e+01,-6.664575909423828648e+01
1.917400000000000000e+08,-9.476490351319998240e+01,-6.673171185302734898e+01
1.917600000000000000e+08,-9.634830649099994559e+01,-6.666667065429687966e+01
1.917800000000000000e+08,-9.817336783820002211e+01,-6.672942169189452954e+01
1.918000000000000000e+08,-9.510204701640006419e+01,-6.662047576904296875e+01
1.918200000000000000e+08,-9.627934210420004035e+01,-6.665658435058593057e+01
1.918400000000000000e+08,-9.871344525880003573e+01,-6.666963690185546909e+01
1.918600000000000000e+08,-9.455202447079994954e+01,-6.670474859619140773e+01
1.918800000000000000e+08,-9.569031165380003756e+01,-6.670802868652343420e+01
1.919000000000000000e+08,-9.976744673500003557e+01,-6.658903778076171420e+01
1.919200000000000000e+08,-9.485098856479999085e+01,-6.672078710937499579e+01
1.919400000000000000e+08,-9.496675298899998552e+01,-6.665948693847656159e+01
1.919600000000000000e+08,-6.571870445139998651e+01,-6.672254754638672125e+01
1.919800000000000000e+08,-4.817207647439997942e+01,-6.671119750976562557e+01
1.920000000000000000e+08,-4.248333998940000100e+01,-5.556247100830078267e+01
1.920200000000000000e+08,-4.757404596960002152e+01,-6.667633557128905863e+01
1.920400000000000000e+08,-6.460816247600004658e+01,-6.664713073730469262e+01
1.920600000000000000e+08,-9.396198666660002630e+01,-6.664413629150391216e+01
1.920800000000000000e+08,-9.761179415019999794e+01,-6.668326367187499670e+01
1.921000000000000000e+08,-9.426541790579996416e+01,-6.666951934814453296e+01
1.921200000000000000e+08,-9.654494570800001441e+01,-6.663096759033203398e+01
1.921400000000000000e+08,-9.663859632420000878e+01,-6.673408154296875239e+01
1.921600000000000000e+08,-9.595901731520008582e+01,-6.670754254150391205e+01
1.921800000000000000e+08,-9.608340316819997895e+01,-6.679004638671875682e+01
1.922000000000000000e+08,-9.778894468580003263e+01,-6.672279724121094091e+01
1.922200000000000000e+08,-9.661400178240000969e+01,-6.665613122558593773e+01
1.922400000000000000e+08,-9.461039634020002609e+01,-6.678061474609374670e+01
1.922600000000000000e+08,-9.557667923019998568e+01,-6.670920904541016228e+01
1.922800000000000000e+08,-9.547560146419999683e+01,-6.674299304199219307e+01
1.923000000000000000e+08,-9.850344666659999859e+01,-6.674408660888671818e+01
1.923200000000000000e+08,-9.658625441740005613e+01,-6.671956665039061818e+01
1.923400000000000000e+08,-9.778496479640006100e+01,-6.666508660888672466e+01
1.923600000000000000e+08,-9.636073950499996954e+01,-6.664327526855468875e+01
1.923800000000000000e+08,-9.694725138499998707e+01,-6.676854412841797171e+01
1.924000000000000000e+08,-9.549388728619999256e+01,-6.668574035644530795e+01
1.924200000000000000e+08,-9.551021111240001460e+01,-6.665064489746093557e+01
1.924400000000000000e+08,-9.548854588700000079e+01,-6.675532043457030795e+01
1.924600000000000000e+08,-9.569194507760002466e+01,-6.670748162841796614e+01
1.924800000000000000e+08,-9.563943369940002981e+01,-6.672157568359375546e+01
1.925000000000000000e+08,-9.502711466520000272e+01,-6.671302795410156250e+01
1.925200000000000000e+08,-9.597967321000001562e+01,-6.671887286376953341e+01
1.925400000000000000e+08,-9.545276421560001268e+01,-6.663883789062499829e+01
1.925600000000000000e+08,-9.813939941499992869e+01,-6.667119024658202875e+01
1.925800000000000000e+08,-9.722130101540004432e+01,-6.666495727539061988e+01
1.926000000000000000e+08,-9.643387665840003820e+01,-6.677585510253906875e+01
1.926200000000000000e+08,-9.656753409779999231e+01,-6.662944879150390420e+01
1.926400000000000000e+08,-9.552103104359996166e+01,-6.669801245117187705e+01
1.926600000000000000e+08,-9.427960049120002850e+01,-6.666429962158203182e+01
1.926800000000000000e+08,-9.521260555379994628e+01,-6.671128326416015852e+01
1.927000000000000000e+08,-9.784212280940003836e+01,-6.668655426025389943e+01
1.927200000000000000e+08,-9.630836630160000311e+01,-6.669040527343750568e+01
1.927400000000000000e+08,-9.603201483260001226e+01,-6.672673870849610012e+01
1.927600000000000000e+08,-9.579223015740002722e+01,-6.667282244873047148e+01
1.927800000000000000e+08,-9.531797539140001163e+01,-6.661584149169921432e+01
1.928000000000000000e+08,-9.504137309400006473e+01,-6.668391876220702841e+01
1.928200000000000000e+08,-9.749308816379999598e+01,-6.669748364257812057e+01
1.928400000000000000e+08,-9.730251150080006539e+01,-6.661988854980468489e+01
1.928600000000000000e+08,-9.527078308999996636e+01,-6.669831408691406693e+01
1.928800000000000000e+08,-9.617022658360001230e+01,-6.668902130126953409e+01
1.929000000000000000e+08,-9.615356736700005058e+01,-6.660743835449218864e+01
1.929200000000000000e+08,-9.592821351320002066e+01,-6.670139294433593591e+01
1.929400000000000000e+08,-9.852020681640001953e+01,-6.669016931152343375e+01
1.929600000000000000e+08,-9.631071650719999866e+01,-6.666354364013672296e+01
1.929800000000000000e+08,-9.504867618859998402e+01,-6.661948852539062216e+01
1.930000000000000000e+08,-9.552876673320001544e+01,-6.666722106933593750e+01
1.930200000000000000e+08,-9.803984901860002310e+01,-6.670455291748046989e+01
1.930400000000000000e+08,-9.606365380360003314e+01,-6.666214056396484011e+01
1.930600000000000000e+08,-9.745853515020000657e+01,-6.664215441894531011e+01
1.930800000000000000e+08,-9.662295131519996971e+01,-6.663722009277343261e+01
1.931000000000000000e+08,-9.525535518899998522e+01,-6.660510406494140057e+01
1.931200000000000000e+08,-9.619910021439994807e+01,-6.666365057373046454e+01
1.931400000000000000e+08,-9.619005219940002860e+01,-6.662746148681640079e+01
1.931600000000000000e+08,-9.503728051740000637e+01,-6.663279681396484477e+01
1.931800000000000000e+08,-9.759427830719998553e+01,-6.660643872070312455e+01
1.932000000000000000e+08,-9.584407101779996196e+01,-6.654109344482421307e+01
1.932200000000000000e+08,-9.628218037819999608e+01,-6.658199572753906637e+01
1.932400000000000000e+08,-9.414415003039994190e+01,-6.668894128417969114e+01
1.932600000000000000e+08,-9.477983799280008270e+01,-6.654651831054687250e+01
1.932800000000000000e+08,-9.502657495400001153e+01,-6.661817773437499568e+01
1.933000000000000000e+08,-9.828220777820003207e+01,-6.660404418945311988e+01
1.933200000000000000e+08,-9.502590194239995469e+01,-6.662332971191406727e+01
1.933400000000000000e+08,-9.549604375420007329e+01,-6.661889599609375523e+01
1.933600000000000000e+08,-9.540860174300003393e+01,-6.656406158447265398e+01
1.933800000000000000e+08,-9.509524388959997054e+01,-6.666270849609375659e+01
1.934000000000000000e+08,-9.848778396680006608e+01,-6.661720397949218864e+01
1.934200000000000000e+08,-9.698832292480001627e+01,-6.666523107910155943e+01
1.934400000000000000e+08,-9.610046623780003472e+01,-6.666440344238280602e+01
1.934600000000000000e+08,-9.413371783760000255e+01,-6.661733325195312716e+01
1.934800000000000000e+08,-9.494941221160003408e+01,-6.664049462890625364e+01
1.935000000000000000e+08,-9.563802782560006222e+01,-6.663362274169921307e+01
1.935200000000000000e+08,-9.653055065040000216e+01,-6.655838519287109989e+01
1.935400000000000000e+08,-9.720345460119992254e+01,-6.653698022460937977e+01
1.935600000000000000e+08,-9.615243498840005998e+01,-6.657704699707031182e+01
1.935800000000000000e+08,-9.550307617480001454e+01,-6.663836248779297478e+01
1.936000000000000000e+08,-9.486775693180001667e+01,-6.659483001708984773e+01
1.936200000000000000e+08,-9.696204688059998489e+01,-6.665017822265625114e+01
1.936400000000000000e+08,-9.628143520780005815e+01,-6.661325421142578307e+01
1.936600000000000000e+08,-9.706613058919994330e+01,-6.657924450683593420e+01
1.936800000000000000e+08,-9.559516473259998293e+01,-6.655754199218749534e+01
1.937000000000000000e+08,-9.682274786219997509e+01,-6.656647918701172273e+01
1.937200000000000000e+08,-9.513757431799994890e+01,-6.662764898681641057e+01
1.937400000000000000e+08,-9.337410984399996039e+01,-6.660968060302734273e+01
1.937600000000000000e+08,-9.814614336519997551e+01,-6.665774243164062796e+01
1.937800000000000000e+08,-9.356741045079999708e+01,-6.655141314697264932e+01
1.938000000000000000e+08,-9.805774732079993328e+01,-6.669113555908202784e+01
1.938200000000000000e+08,-9.404884144739997964e+01,-6.660572174072265739e+01
1.938400000000000000e+08,-9.631542740239996192e+01,-6.671841387939453227e+01
1.938600000000000000e+08,-9.810275299679999250e+01,-6.654874694824218295e+01
1.938800000000000000e+08,-9.628550946060002502e+01,-6.649641009521484136e+01
1.939000000000000000e+08,-9.638685241480007448e+01,-6.653363769531250682e+01
1.939200000000000000e+08,-9.471967132779997200e+01,-6.663448266601562864e+01
1.939400000000000000e+08,-9.705083489080001868e+01,-6.658694049072265386e+01
1.939600000000000000e+08,-9.741245959139997979e+01,-6.654255633544921977e+01
1.939800000000000000e+08,-9.676721068140001591e+01,-6.658651605224609682e+01
1.940000000000000000e+08,-9.778952777420006726e+01,-6.651940460205078409e+01
1.940200000000000000e+08,-9.637066891319999229e+01,-6.655247778320313046e+01
1.940400000000000000e+08,-9.673774321680008370e+01,-6.654658270263671227e+01
1.940600000000000000e+08,-9.669744944680005005e+01,-6.657629620361328193e+01
1.940800000000000000e+08,-9.534336686739992217e+01,-6.651112011718750239e+01
1.941000000000000000e+08,-9.683583012059997941e+01,-6.662435546874999659e+01
1.941200000000000000e+08,-9.625950090279995663e+01,-6.654130273437499454e+01
1.941400000000000000e+08,-9.723561232539999821e+01,-6.653997613525390875e+01
1.941600000000000000e+08,-9.700128607000002035e+01,-6.652435266113280932e+01
1.941800000000000000e+08,-9.651942670680001868e+01,-6.655933489990233909e+01
1.942000000000000000e+08,-9.760065670439996666e+01,-6.661439483642578807e+01
1.942200000000000000e+08,-9.644637898959997813e+01,-6.657160821533203432e+01
1.942400000000000000e+08,-9.871198386360001109e+01,-6.659543560791016148e+01
1.942600000000000000e+08,-9.716541102639999394e+01,-6.655092590332031932e+01
1.942800000000000000e+08,-9.729011344840000675e+01,-6.654459771728515705e+01
1.943000000000000000e+08,-9.661239892060005729e+01,-6.653043457031249375e+01
1.943200000000000000e+08,-9.822478244399999880e+01,-6.660461199951171807e+01
1.943400000000000000e+08,-9.750260149719998992e+01,-6.654086645507813103e+01
1.943600000000000000e+08,-9.607376717440001812e+01,-6.661605310058594398e+01
1.943800000000000000e+08,-9.791607537139998385e+01,-6.654292370605469387e+01
1.944000000000000000e+08,-9.481755307340000627e+01,-6.663485839843750114e+01
1.944200000000000000e+08,-9.603167900899995857e+01,-6.655373382568359375e+01
1.944400000000000000e+08,-9.688563485359996719e+01,-6.655872772216797273e+01
1.944600000000000000e+08,-9.599423941400003457e+01,-6.663427832031250375e+01
1.944800000000000000e+08,-9.712640283179999301e+01,-6.658610974121093307e+01
1.945000000000000000e+08,-9.637509609539995381e+01,-6.659042968750000568e+01
1.945200000000000000e+08,-9.367308461459998625e+01,-6.662029699707031227e+01
1.945400000000000000e+08,-9.587280093099997202e+01,-6.664624920654297568e+01
1.945600000000000000e+08,-9.665500127940002528e+01,-6.659931726074218261e+01
1.945800000000000000e+08,-9.547349985780002157e+01,-6.663591284179688046e+01
1.946000000000000000e+08,-9.401161491400002035e+01,-6.659882568359374488e+01
1.946200000000000000e+08,-9.562546884859999352e+01,-6.663965887451172421e+01
1.946400000000000000e+08,-9.485391086659994642e+01,-6.669160839843749500e+01
1.946600000000000000e+08,-9.462775771839999095e+01,-6.660230157470702750e+01
1.946800000000000000e+08,-9.651873925219997830e+01,-6.662393029785155818e+01
1.947000000000000000e+08,-9.416372017359999802e+01,-6.661067077636718636e+01
1.947200000000000000e+08,-9.611043777340002237e+01,-6.664448748779297205e+01
1.947400000000000000e+08,-9.646729505899995161e+01,-6.658160937499999932e+01
1.947600000000000000e+08,-9.496683394740006179e+01,-6.666444580078125171e+01
1.947800000000000000e+08,-9.494524998380001080e+01,-6.661978295898437352e+01
1.948000000000000000e+08,-9.594100371759999746e+01,-6.658119140624999943e+01
1.948200000000000000e+08,-9.620027718419999019e+01,-6.663587249755859432e+01
1.948400000000000000e+08,-9.518736230860000092e+01,-6.666559057617187989e+01
1.948600000000000000e+08,-9.717823351440002000e+01,-6.663568127441406830e+01
1.948800000000000000e+08,-9.493934932979999530e+01,-6.659575885009765273e+01
1.949000000000000000e+08,-9.514243162700000767e+01,-6.670311218261718977e+01
1.949200000000000000e+08,-9.761633526039999253e+01,-6.664273132324218807e+01
1.949400000000000000e+08,-9.597285789860001159e+01,-6.654942871093750512e+01
1.949600000000000000e+08,-9.569638952199998982e+01,-6.669153833007813148e+01
1.949800000000000000e+08,-9.549407841379999695e+01,-6.663423608398437636e+01
1.950000000000000000e+08,-9.513656447920000403e+01,-6.663646850585936932e+01
1.950200000000000000e+08,-9.422232898739997609e+01,-6.661647778320312341e+01
1.950400000000000000e+08,-9.591440237380004419e+01,-6.666502716064452727e+01
1.950600000000000000e+08,-9.632909961360005013e+01,-6.665193823242186966e+01
1.950800000000000000e+08,-9.589593429160002813e+01,-6.662642291259766125e+01
1.951000000000000000e+08,-9.822604730100005099e+01,-6.674208160400390000e+01
1.951200000000000000e+08,-9.577274810519999448e+01,-6.661070068359374829e+01
1.951400000000000000e+08,-9.764380854320002356e+01,-6.659765509033202591e+01
1.951600000000000000e+08,-9.568677095439997515e+01,-6.658090484619140170e+01
1.951800000000000000e+08,-9.684930993899999407e+01,-6.661780639648436875e+01
1.952000000000000000e+08,-9.722935122360004812e+01,-6.658307312011719148e+01
1.952200000000000000e+08,-9.629571330580003519e+01,-6.673695117187500614e+01
1.952400000000000000e+08,-9.561653292420001549e+01,-6.654144677734375080e+01
1.952600000000000000e+08,-9.791345817239999860e+01,-6.663092126464843545e+01
1.952800000000000000e+08,-9.622535242660002552e+01,-6.669076507568360057e+01
1.953000000000000000e+08,-9.578224673360001873e+01,-6.663053771972656136e+01
