Frequency (Hz),PSD (dBm)
189445312.5,-67.04901
189455078.125,-67.04509
189464843.75,-67.04263
189474609.375,-67.07855
189484375.0,-67.0512
189494140.625,-67.02496
189503906.25,-67.0996
189513671.875,-67.07157
189523437.5,-67.034904
189533203.125,-66.9847
189542968.75,-66.99551
189552734.375,-67.05022
189562500.0,-67.04624
189572265.625,-67.07689
189582031.25,-67.073814
189591796.875,-67.03503
189601562.5,-67.00675
189611328.125,-66.99481
189621093.75,-67.00057
189630859.375,-67.01366
189640625.0,-67.08536
189650390.625,-67.03833
189660156.25,-67.030235
189669921.875,-67.095825
189679687.5,-67.05993
189689453.125,-67.04673
189699218.75,-67.04526
189708984.375,-67.041275
189718750.0,-67.03504
189728515.625,-67.01003
189738281.25,-67.02912
189748046.875,-67.03788
189757812.5,-67.07518
189767578.125,-67.122345
189777343.75,-67.08861
189787109.375,-67.04117
189796875.0,-67.02083
189806640.625,-67.02333
189816406.25,-67.038
189826171.875,-67.0443
189835937.5,-67.06917
189845703.125,-67.08011
189855468.75,-67.04977
189865234.375,-67.03675
189875000.0,-67.05106
189884765.625,-67.02714
189894531.25,-66.97026
189904296.875,-66.96232
189914062.5,-66.97077
189923828.125,-66.95973
189933593.75,-66.93485
189943359.375,-66.83915
189953125.0,-66.80696
189962890.625,-66.844635
189972656.25,-66.87482
189982421.875,-66.13326
189992187.5,-53.08823
190001953.125,-50.30272
190011718.75,-59.238922
190021484.375,-66.75626
190031250.0,-66.91009
190041015.625,-66.846855
190050781.25,-66.83251
190060546.875,-66.89319
190070312.5,-66.91607
190080078.125,-66.99468
190089843.75,-66.97642
190099609.375,-66.98742
190109375.0,-67.03372
190119140.625,-66.99017
190128906.25,-66.97604
190138671.875,-67.001945
190148437.5,-66.998375
190158203.125,-66.99908
190167968.75,-67.00211
190177734.375,-66.98283
190187500.0,-67.02074
190197265.625,-67.02782
190207031.25,-67.042755
190216796.875,-66.99001
190226562.5,-66.96036
190236328.125,-67.00232
190246093.75,-66.97534
190255859.375,-67.01725
190265625.0,-67.02008
190275390.625,-66.98233
190285156.25,-67.006615
190294921.875,-66.98663
190304687.5,-67.00029
190314453.125,-67.03206
190324218.75,-66.95927
190333984.375,-66.94212
190343750.0,-66.97433
190353515.625,-67.01973
190363281.25,-66.98918
190373046.875,-66.98919
190382812.5,-67.003845
190392578.125,-67.010864
190402343.75,-67.02014
190412109.375,-67.02651
190421875.0,-66.98838
190431640.625,-66.99194
190441406.25,-66.98976
190451171.875,-67.0089
190460937.5,-67.027405
190470703.125,-67.043106
190480468.75,-67.010086
190490234.375,-66.97029
190500000.0,-66.99543
190509765.625,-66.95124
190519531.25,-66.955185
190529296.875,-66.98031
190539062.5,-66.98836
190548828.125,-67.02872
190558593.75,-67.02179
190568359.375,-67.00113
190578125.0,-66.9994
190587890.625,-67.01772
190597656.25,-67.00622
190607421.875,-66.971985
190617187.5,-66.994225
190626953.125,-67.00774
190636718.75,-67.00289
190646484.375,-66.92815
190656250.0,-66.921776
190666015.625,-66.902855
190675781.25,-66.93925
190685546.875,-67.0251
190695312.5,-67.06743
190705078.125,-67.02424
190714843.75,-66.96596
190724609.375,-66.988
190734375.0,-66.98726
190744140.625,-66.97671
190753906.25,-66.96917
190763671.875,-66.9501
190773437.5,-66.88203
190783203.125,-66.9223
190792968.75,-66.96738
190802734.375,-66.98111
190812500.0,-66.98166
190822265.625,-66.94307
190832031.25,-66.909225
190841796.875,-66.880936
190851562.5,-66.920715
190861328.125,-66.92794
190871093.75,-66.95734
190880859.375,-66.938545
190890625.0,-66.9756
190900390.625,-67.00575
190910156.25,-66.99088
190919921.875,-66.992836
190929687.5,-66.98081
190939453.125,-66.956055
190949218.75,-66.98412
190958984.375,-66.93307
190968750.0,-66.9328
190978515.625,-66.96098
190988281.25,-66.94901
190998046.875,-66.93633
191007812.5,-66.95918
191017578.125,-66.98201
191027343.75,-66.988365
191037109.375,-66.95128
191046875.0,-66.922485
191056640.625,-66.90913
191066406.25,-66.92618
191076171.875,-66.95036
191085937.5,-66.9498
191095703.125,-66.928925
191105468.75,-66.94678
191115234.375,-66.9887
191125000.0,-66.939026
191134765.625,-66.98161
191144531.25,-66.961784
191154296.875,-66.97653
191164062.5,-67.00339
191173828.125,-66.98386
191183593.75,-66.95217
191193359.375,-66.96585
191203125.0,-66.978874
191212890.625,-66.95532
191222656.25,-66.95759
191232421.875,-66.944885
191242187.5,-66.913475
191251953.125,-66.956085
191261718.75,-66.91386
191271484.375,-66.89567
191281250.0,-66.98093
191291015.625,-66.97113
191300781.25,-66.94829
191310546.875,-66.9227
191320312.5,-66.90434
191330078.125,-66.93431
191339843.75,-66.9456
191349609.375,-66.95446
191359375.0,-66.97539
191369140.625,-66.961914
191378906.25,-66.968414
191388671.875,-66.97752
191398437.5,-66.97199
191408203.125,-66.984955
191417968.75,-66.97641
191427734.375,-66.95912
191437500.0,-66.9419
191447265.625,-66.92902
191457031.25,-66.956085
191466796.875,-66.94121
191476562.5,-66.91163
191486328.125,-66.938614
191496093.75,-66.98862
191505859.375,-66.99174
191515625.0,-66.97201
191525390.625,-66.94928
191535156.25,-66.962524
191544921.875,-66.9678
191554687.5,-66.94661
191564453.125,-66.948746
191574218.75,-66.95483
191583984.375,-66.94744
191593750.0,-66.90318
191603515.625,-66.986786
191613281.25,-67.019455
191623046.875,-67.00314
191632812.5,-66.97488
191642578.125,-66.99375
191652343.75,-66.972664
191662109.375,-66.92847
191671875.0,-66.95014
191681640.625,-66.92215
191691406.25,-66.9661
191701171.875,-66.99656
191710937.5,-66.94849
191720703.125,-66.92261
191730468.75,-66.93467
191740234.375,-66.95405
191750000.0,-66.99573
191759765.625,-66.99927
191769531.25,-66.96748
191779296.875,-67.00459
191789062.5,-66.99599
191798828.125,-66.99015
191808593.75,-66.98192
191818359.375,-66.98035
191828125.0,-66.947365
191837890.625,-66.90897
191847656.25,-66.917206
191857421.875,-66.897766
191867187.5,-66.91589
191876953.125,-66.931046
191886718.75,-66.90761
191896484.375,-66.93824
191906250.0,-66.99292
191916015.625,-67.03667
191925781.25,-67.03768
191935546.875,-67.01494
191945312.5,-66.9687
191955078.125,-67.00801
191964843.75,-67.027245
191974609.375,-66.9682
191984375.0,-66.898285
191994140.625,-66.95755
192003906.25,-66.966446
192013671.875,-67.007256
192023437.5,-67.03279
192033203.125,-67.04797
192042968.75,-67.02559
192052734.375,-67.00143
192062500.0,-66.99379
192072265.625,-66.9801
192082031.25,-66.95229
192091796.875,-66.98867
192101562.5,-67.06617
192111328.125,-67.03803
192121093.75,-66.965576
192130859.375,-66.96389
192140625.0,-67.00988
192150390.625,-67.01722
192160156.25,-66.98294
192169921.875,-67.002556
192179687.5,-67.03727
192189453.125,-66.96695
192199218.75,-67.010864
192208984.375,-67.09095
192218750.0,-67.00422
192228515.625,-67.06111
192238281.25,-67.042305
192248046.875,-66.971535
192257812.5,-66.95679
192267578.125,-66.972206
192277343.75,-66.98009
192287109.375,-67.05545
192296875.0,-67.0497
192306640.625,-67.08559
192316406.25,-67.0419
192326171.875,-67.00125
192335937.5,-67.10053
192345703.125,-67.051414
192355468.75,-67.019516
192365234.375,-67.03265
192375000.0,-66.986465
192384765.625,-66.99222
192394531.25,-66.98475
192404296.875,-66.971634
192414062.5,-66.99861
192423828.125,-67.04757
192433593.75,-67.011475
192443359.375,-66.978714
192453125.0,-67.04172
192462890.625,-66.99172
192472656.25,-66.985085
192482421.875,-67.02935
192492187.5,-67.04196
192501953.125,-67.05295
192511718.75,-67.03086
192521484.375,-67.01682
192531250.0,-66.98709
192541015.625,-67.00198
192550781.25,-67.014244
192560546.875,-66.98893
192570312.5,-66.99987
192580078.125,-67.0442
192589843.75,-67.041916
192599609.375,-67.04283
192609375.0,-66.96107
192619140.625,-66.95913
192628906.25,-67.0127
192638671.875,-66.954636
192648437.5,-66.98298
192658203.125,-66.96075
192667968.75,-66.87587
192677734.375,-67.037735
192687500.0,-66.98978
192697265.625,-66.92949
192707031.25,-66.94187
192716796.875,-66.92977
192726562.5,-67.01786
192736328.125,-67.06625
192746093.75,-67.042175
192755859.375,-66.99795
192765625.0,-67.03303
192775390.625,-66.98749
192785156.25,-67.0165
192794921.875,-67.047264
192804687.5,-67.01495
192814453.125,-66.9564
192824218.75,-66.941574
192833984.375,-66.99576
192843750.0,-66.97603
192853515.625,-66.98281
192863281.25,-67.002045
192873046.875,-66.968994
192882812.5,-66.9249
192892578.125,-66.97804
192902343.75,-66.990234
192912109.375,-66.969765
192921875.0,-66.93544
192931640.625,-66.982124
192941406.25,-66.954636
192951171.875,-66.96443
192960937.5,-66.96624
192970703.125,-66.957245
192980468.75,-66.9463
192990234.375,-66.994125
193000000.0,-66.94943
193009765.625,-66.93279
193019531.25,-66.9887
193029296.875,-66.98627
193039062.5,-66.99887
193048828.125,-66.97069
193058593.75,-66.94967
193068359.375,-66.96803
193078125.0,-67.0006
193087890.625,-66.90981
193097656.25,-66.92949
193107421.875,-66.9254
193117187.5,-66.93514
193126953.125,-66.93781
193136718.75,-66.92942
193146484.375,-66.951096
193156250.0,-66.96351
193166015.625,-66.993935
193175781.25,-67.01066
193185546.875,-67.01665
193195312.5,-67.0143
193205078.125,-66.96765
193214843.75,-66.94429
193224609.375,-66.93485
193234375.0,-66.887505
193244140.625,-66.9749
193253906.25,-66.98022
193263671.875,-66.95676
193273437.5,-66.96413
193283203.125,-66.972664
193292968.75,-66.89897
193302734.375,-66.90343
193312500.0,-66.91527
193322265.625,-66.9024
193332031.25,-66.872536
193341796.875,-66.92094
193351562.5,-66.99108
193361328.125,-66.957596
193371093.75,-66.92827
193380859.375,-66.93567
193390625.0,-66.92516
193400390.625,-66.93626
193410156.25,-66.90763
193419921.875,-66.94855
193429687.5,-66.952415
193439453.125,-66.95222
193449218.75,-66.87821
193458984.375,-66.91634
193468750.0,-66.96146
193478515.625,-66.92441
193488281.25,-66.93785
193498046.875,-66.920715
193507812.5,-66.91389
193517578.125,-66.9034
193527343.75,-66.92567
193537109.375,-66.936775
193546875.0,-66.94425
193556640.625,-66.9259
193566406.25,-66.906334
193576171.875,-66.92466
193585937.5,-66.953064
193595703.125,-66.93966
193605468.75,-66.91339
193615234.375,-66.89038
193625000.0,-66.91096
193634765.625,-66.92557
193644531.25,-66.899734
193654296.875,-66.91698
193664062.5,-66.88817
193673828.125,-66.892715
193683593.75,-66.92836
193693359.375,-66.936676
193703125.0,-66.91515
193712890.625,-66.89618
193722656.25,-66.90169
193732421.875,-66.91764
193742187.5,-66.882
193751953.125,-66.869896
193761718.75,-66.868744
193771484.375,-66.93293
193781250.0,-66.910065
193791015.625,-66.93023
193800781.25,-66.91806
193810546.875,-66.9093
193820312.5,-66.87476
193830078.125,-66.86423
193839843.75,-66.82422
193849609.375,-66.84529
193859375.0,-66.918365
193869140.625,-66.95161
193878906.25,-66.90541
193888671.875,-66.81635
193898437.5,-66.84393
193908203.125,-66.8753
193917968.75,-66.92321
193927734.375,-66.91186
193937500.0,-66.89429
193947265.625,-66.862404
193957031.25,-66.83654
193966796.875,-66.88369
193976562.5,-66.928696
193986328.125,-66.85297
193996093.75,-65.98941
194005859.375,-65.98964
194015625.0,-66.810135
194025390.625,-66.87364
194035156.25,-66.86772
194044921.875,-66.87103
194054687.5,-66.85954
194064453.125,-66.842636
194074218.75,-66.8785
194083984.375,-66.85562
194093750.0,-66.83559
194103515.625,-66.87793
194113281.25,-66.899254
194123046.875,-66.83718
194132812.5,-66.92044
194142578.125,-66.93807
194152343.75,-66.900856
194162109.375,-66.920685
194171875.0,-66.878845
194181640.625,-66.84787
194191406.25,-66.88574
194201171.875,-66.85728
194210937.5,-66.88706
194220703.125,-66.917694
194230468.75,-66.91253
194240234.375,-66.86933
194250000.0,-66.90811
194259765.625,-66.919495
194269531.25,-66.88032
194279296.875,-66.873665
194289062.5,-66.89513
194298828.125,-66.88986
194308593.75,-66.9278
194318359.375,-66.90263
194328125.0,-66.874756
194337890.625,-66.89432
194347656.25,-66.87586
194357421.875,-66.902596
194367187.5,-66.83523
194376953.125,-66.83438
194386718.75,-66.85873
194396484.375,-66.88848
194406250.0,-66.94121
194416015.625,-66.94316
194425781.25,-66.872925
194435546.875,-66.91276
194445312.5,-66.890175
194455078.125,-66.85213
194464843.75,-66.89641
194474609.375,-66.89474
194484375.0,-66.86073
194494140.625,-66.84729
194503906.25,-66.89567
194513671.875,-66.90449
194523437.5,-66.8753
194533203.125,-66.88878
194542968.75,-66.896355
194552734.375,-66.938896
194562500.0,-66.91919
194572265.625,-66.90449
194582031.25,-66.887115
194591796.875,-66.88521
194601562.5,-66.86291
194611328.125,-66.855896
194621093.75,-66.9387
194630859.375,-66.94498
194640625.0,-66.93055
194650390.625,-66.95084
194660156.25,-66.92252
194669921.875,-66.94479
194679687.5,-66.94398
194689453.125,-66.93252
194699218.75,-66.95279
194708984.375,-66.94528
194718750.0,-66.94068
194728515.625,-66.94301
194738281.25,-66.89602
194748046.875,-66.88357
194757812.5,-66.96084
194767578.125,-66.94087
194777343.75,-66.91542
194787109.375,-66.94393
194796875.0,-66.99482
194806640.625,-66.980934
194816406.25,-66.964226
194826171.875,-66.964516
194835937.5,-66.94341
194845703.125,-66.91337
194855468.75,-66.93883
194865234.375,-67.000244
194875000.0,-67.01284
194884765.625,-66.96534
194894531.25,-66.929794
194904296.875,-66.96822
194914062.5,-66.99639
194923828.125,-66.94109
194933593.75,-66.94978
194943359.375,-66.98469
194953125.0,-66.98182
194962890.625,-66.95555
194972656.25,-66.96637
194982421.875,-66.94037
194992187.5,-66.91843
195001953.125,-66.93365
195011718.75,-66.95993
195021484.375,-66.97079
195031250.0,-66.975586
195041015.625,-66.95144
195050781.25,-66.93791
195060546.875,-66.97788
195070312.5,-66.990265
195080078.125,-66.97114
195089843.75,-67.02653
195099609.375,-66.99933
195109375.0,-66.935524
195119140.625,-66.95911
195128906.25,-66.95498
195138671.875,-66.95952
195148437.5,-66.96312
195158203.125,-66.96082
195167968.75,-66.992004
195177734.375,-66.98439
195187500.0,-66.987946
195197265.625,-66.9942
195207031.25,-66.88428
195216796.875,-66.929726
195226562.5,-66.953804
195236328.125,-66.94714
195246093.75,-66.93444
195255859.375,-66.97642
195265625.0,-67.024345
195275390.625,-66.98632
195285156.25,-66.93523
195294921.875,-66.93938
195304687.5,-66.914894
195314453.125,-66.94324
195324218.75,-66.96168
195333984.375,-66.96281
195343750.0,-66.9617
195353515.625,-66.93388
195363281.25,-66.93505
195373046.875,-66.89889
195382812.5,-66.980484
195392578.125,-66.955826
195402343.75,-66.93963
195412109.375,-66.98259
195421875.0,-66.988365
195431640.625,-66.980835
195441406.25,-66.88231
195451171.875,-66.867096
195460937.5,-66.9307
195470703.125,-66.968056
195480468.75,-66.95975
195490234.375,-66.94044
195500000.0,-66.94393
195509765.625,-66.89932
195519531.25,-66.89742
195529296.875,-66.97686
195539062.5,-67.02796
195548828.125,-66.95345
195558593.75,-66.920975
195568359.375,-66.91
195578125.0,-66.93732
195587890.625,-66.93397
195597656.25,-66.96074
195607421.875,-66.98677
195617187.5,-66.94902
195626953.125,-66.9444
195636718.75,-66.9469
195646484.375,-66.97106
195656250.0,-66.98809
195666015.625,-66.97942
195675781.25,-66.955444
195685546.875,-66.91487
195695312.5,-66.91647
195705078.125,-66.970894
195714843.75,-66.94511
195724609.375,-66.9199
195734375.0,-66.89412
195744140.625,-66.898254
195753906.25,-66.9181
195763671.875,-66.94869
195773437.5,-66.901474
195783203.125,-66.93519
195792968.75,-66.956055
195802734.375,-66.978
195812500.0,-66.93724
195822265.625,-66.904076
195832031.25,-66.95988
195841796.875,-66.95001
195851562.5,-66.93591
195861328.125,-66.92746
195871093.75,-66.900955
195880859.375,-66.881195
195890625.0,-66.898636
195900390.625,-66.908424
195910156.25,-66.918625
195919921.875,-66.93599
195929687.5,-66.970116
195939453.125,-66.930855
195949218.75,-66.91214
195958984.375,-66.95203
195968750.0,-66.936905
195978515.625,-66.9284
195988281.25,-66.83904
195998046.875,-66.204765
196007812.5,-66.58561
196017578.125,-66.90583
196027343.75,-66.8909
196037109.375,-66.93173
196046875.0,-66.959335
196056640.625,-66.89403
196066406.25,-66.92264
196076171.875,-66.96222
196085937.5,-66.91914
196095703.125,-66.92555
196105468.75,-66.926895
196115234.375,-66.90589
196125000.0,-66.97818
196134765.625,-66.94504
196144531.25,-66.8939
196154296.875,-66.87461
196164062.5,-66.9295
196173828.125,-66.90705
196183593.75,-66.846794
196193359.375,-66.842926
196203125.0,-66.836975
196212890.625,-66.8553
196222656.25,-66.90437
196232421.875,-66.94053
196242187.5,-66.93936
196251953.125,-66.932236
196261718.75,-66.88189
196271484.375,-66.91194
196281250.0,-66.904976
196291015.625,-66.95211
196300781.25,-66.92443
196310546.875,-66.89857
196320312.5,-66.850525
196330078.125,-66.86467
196339843.75,-66.90185
196349609.375,-66.95845
196359375.0,-66.95569
196369140.625,-66.96585
196378906.25,-66.91856
196388671.875,-66.912025
196398437.5,-66.86611
196408203.125,-66.81619
196417968.75,-66.885925
196427734.375,-66.86105
196437500.0,-66.87062
196447265.625,-66.86208
196457031.25,-66.89641
196466796.875,-66.846405
196476562.5,-66.84356
196486328.125,-66.8474
196496093.75,-66.781296
196505859.375,-66.82586
196515625.0,-66.83671
196525390.625,-66.839264
196535156.25,-66.84205
196544921.875,-66.80851
196554687.5,-66.84426
196564453.125,-66.86749
196574218.75,-66.80131
196583984.375,-66.82972
196593750.0,-66.84483
196603515.625,-66.85288
196613281.25,-66.82324
196623046.875,-66.79213
196632812.5,-66.786125
196642578.125,-66.864105
196652343.75,-66.86507
196662109.375,-66.822464
196671875.0,-66.85307
196681640.625,-66.834885
196691406.25,-66.85386
196701171.875,-66.88182
196710937.5,-66.90447
196720703.125,-66.79889
196730468.75,-66.81368
196740234.375,-66.80821
196750000.0,-66.81734
196759765.625,-66.85521
196769531.25,-66.835045
196779296.875,-66.87027
196789062.5,-66.85297
196798828.125,-66.85011
196808593.75,-66.857155
196818359.375,-66.83923
196828125.0,-66.83282
196837890.625,-66.87746
196847656.25,-66.83184
196857421.875,-66.80216
196867187.5,-66.82817
196876953.125,-66.838806
196886718.75,-66.820404
196896484.375,-66.86362
196906250.0,-66.83663
196916015.625,-66.8127
196925781.25,-66.852234
196935546.875,-66.84585
196945312.5,-66.86471
196955078.125,-66.84348
196964843.75,-66.855675
196974609.375,-66.86418
196984375.0,-66.88889
196994140.625,-66.83118
197003906.25,-66.81378
197013671.875,-66.808105
197023437.5,-66.83465
197033203.125,-66.81735
197042968.75,-66.86992
197052734.375,-66.87965
197062500.0,-66.831024
197072265.625,-66.81766
197082031.25,-66.80884
197091796.875,-66.86774
197101562.5,-66.88968
197111328.125,-66.82928
197121093.75,-66.78926
197130859.375,-66.81043
197140625.0,-66.8267
197150390.625,-66.857666
197160156.25,-66.82846
197169921.875,-66.82915
197179687.5,-66.86982
197189453.125,-66.90016
197199218.75,-66.94888
197208984.375,-66.850365
197218750.0,-66.84483
197228515.625,-66.849655
197238281.25,-66.8959
197248046.875,-66.92868
197257812.5,-66.85223
197267578.125,-66.80908
197277343.75,-66.80855
197287109.375,-66.83679
197296875.0,-66.858055
197306640.625,-66.836235
197316406.25,-66.846756
197326171.875,-66.861885
197335937.5,-66.83935
197345703.125,-66.852715
197355468.75,-66.852234
197365234.375,-66.87763
197375000.0,-66.9144
197384765.625,-66.853775
197394531.25,-66.89396
197404296.875,-66.93651
197414062.5,-66.910385
197423828.125,-66.88591
197433593.75,-66.84571
197443359.375,-66.838036
197453125.0,-66.85906
197462890.625,-66.89595
197472656.25,-66.85881
197482421.875,-66.85039
197492187.5,-66.843346
197501953.125,-66.84535
197511718.75,-66.8105
197521484.375,-66.81045
197531250.0,-66.82373
197541015.625,-66.87802
197550781.25,-66.91051
197560546.875,-66.90554
197570312.5,-66.83094
197580078.125,-66.825485
197589843.75,-66.83309
197599609.375,-66.83969
197609375.0,-66.821434
197619140.625,-66.771866
197628906.25,-66.79245
197638671.875,-66.82417
197648437.5,-66.847885
197658203.125,-66.80823
197667968.75,-66.802795
197677734.375,-66.83208
197687500.0,-66.85546
197697265.625,-66.8656
197707031.25,-66.85097
197716796.875,-66.8819
197726562.5,-66.79256
197736328.125,-66.76037
197746093.75,-66.8743
197755859.375,-66.86965
197765625.0,-66.80442
197775390.625,-66.755974
197785156.25,-66.74548
197794921.875,-66.75202
197804687.5,-66.740845
197814453.125,-66.73535
197824218.75,-66.66671
197833984.375,-66.69689
197843750.0,-66.73204
197853515.625,-66.68857
197863281.25,-66.62536
197873046.875,-66.583885
197882812.5,-66.53218
197892578.125,-66.436165
197902343.75,-66.34715
197912109.375,-66.31511
197921875.0,-66.24127
197931640.625,-66.111885
197941406.25,-65.9637
197951171.875,-65.76474
197960937.5,-65.4984
197970703.125,-65.19475
197980468.75,-64.64415
197990234.375,-64.76257
198000000.0,-68.80321
198009765.625,-64.786316
198019531.25,-64.62615
198029296.875,-65.16561
198039062.5,-65.51066
198048828.125,-65.76382
198058593.75,-65.980415
198068359.375,-66.16201
198078125.0,-66.296776
198087890.625,-66.38664
198097656.25,-66.400345
198107421.875,-66.48789
198117187.5,-66.550385
198126953.125,-66.60003
198136718.75,-66.6535
198146484.375,-66.69129
198156250.0,-66.71222
198166015.625,-66.70991
198175781.25,-66.69479
198185546.875,-66.74498
198195312.5,-66.7426
198205078.125,-66.807396
198214843.75,-66.76576
198224609.375,-66.74748
198234375.0,-66.82557
198244140.625,-66.84645
198253906.25,-66.86879
198263671.875,-66.789505
198273437.5,-66.826805
198283203.125,-66.883835
198292968.75,-66.87915
198302734.375,-66.882225
198312500.0,-66.86719
198322265.625,-66.860794
198332031.25,-66.82782
198341796.875,-66.81952
198351562.5,-66.85163
198361328.125,-66.87625
198371093.75,-66.87799
198380859.375,-66.84552
198390625.0,-66.875984
198400390.625,-66.885956
198410156.25,-66.89122
198419921.875,-66.89709
198429687.5,-66.90343
198439453.125,-66.9407
198449218.75,-66.93536
198458984.375,-66.900314
198468750.0,-66.83848
198478515.625,-66.87954
198488281.25,-66.90757
198498046.875,-66.915596
198507812.5,-66.85114
198517578.125,-66.85644
198527343.75,-66.88121
198537109.375,-66.877304
198546875.0,-66.8933
198556640.625,-66.87539
198566406.25,-66.90347
198576171.875,-66.937744
198585937.5,-66.93999
198595703.125,-66.93984
198605468.75,-66.91934
198615234.375,-66.91838
198625000.0,-66.94911
198634765.625,-66.894
198644531.25,-66.90264
198654296.875,-66.904175
198664062.5,-66.901825
198673828.125,-66.9201
198683593.75,-66.88582
198693359.375,-66.87705
198703125.0,-66.88822
198712890.625,-66.91359
198722656.25,-66.888145
198732421.875,-66.85584
198742187.5,-66.91701
198751953.125,-66.98674
198761718.75,-66.902405
198771484.375,-66.88757
198781250.0,-66.91229
198791015.625,-66.929054
198800781.25,-66.966415
198810546.875,-66.95739
198820312.5,-66.94509
198830078.125,-66.93032
198839843.75,-66.86491
198849609.375,-66.88714
198859375.0,-66.8758
198869140.625,-66.878845
198878906.25,-66.85868
198888671.875,-66.87696
198898437.5,-66.93429
198908203.125,-66.92898
198917968.75,-66.8863
198927734.375,-66.87644
198937500.0,-66.85587
198947265.625,-66.90705
198957031.25,-66.89143
198966796.875,-66.81755
198976562.5,-66.868645
198986328.125,-66.84902
198996093.75,-66.82591
199005859.375,-66.849915
199015625.0,-66.90419
199025390.625,-66.87185
199035156.25,-66.88209
199044921.875,-66.896095
199054687.5,-66.89024
199064453.125,-66.881226
199074218.75,-66.898476
199083984.375,-66.846054
199093750.0,-66.85029
199103515.625,-66.89767
199113281.25,-66.8751
199123046.875,-66.90306
199132812.5,-66.91905
199142578.125,-66.847694
199152343.75,-66.85545
199162109.375,-66.89858
199171875.0,-66.87364
199181640.625,-66.85988
199191406.25,-66.81477
199201171.875,-66.86801
199210937.5,-66.85563
199220703.125,-66.89546
199230468.75,-66.85857
199240234.375,-66.85014
199250000.0,-66.8534
199259765.625,-66.85126
199269531.25,-66.839355
199279296.875,-66.80049
199289062.5,-66.89378
199298828.125,-66.86619
199308593.75,-66.857254
199318359.375,-66.85218
199328125.0,-66.86174
199337890.625,-66.8152
199347656.25,-66.86444
199357421.875,-66.87423
