Frequency (Hz),PSD (dBm)
198605468.75,-66.63083
198625000.0,-66.629364
198644531.25,-66.625206
198664062.5,-66.63217
198683593.75,-66.58884
198703125.0,-66.59567
198722656.25,-66.64288
198742187.5,-66.62579
198761718.75,-66.63543
198781250.0,-66.619415
198800781.25,-66.614334
198820312.5,-66.62535
198839843.75,-66.61904
198859375.0,-66.62474
198878906.25,-66.64926
198898437.5,-66.63404
198917968.75,-66.61737
198937500.0,-66.607735
198957031.25,-66.603134
198976562.5,-66.555145
198996093.75,-66.571014
199015625.0,-66.62522
199035156.25,-66.59573
199054687.5,-66.59675
199074218.75,-66.600555
199093750.0,-66.642624
199113281.25,-66.58065
199132812.5,-66.594345
199152343.75,-66.62059
199171875.0,-66.58273
199191406.25,-66.586464
199210937.5,-66.58607
199230468.75,-66.60668
199250000.0,-66.621155
199269531.25,-66.594536
199289062.5,-66.61468
199308593.75,-66.5799
199328125.0,-66.54853
199347656.25,-66.59163
199367187.5,-66.56112
199386718.75,-66.58807
199406250.0,-66.58735
199425781.25,-66.60374
199445312.5,-66.587585
199464843.75,-66.550446
199484375.0,-66.55404
199503906.25,-66.57738
199523437.5,-66.573975
199542968.75,-66.54642
199562500.0,-66.563126
199582031.25,-66.591934
199601562.5,-66.59331
199621093.75,-66.59936
199640625.0,-66.63602
199660156.25,-66.631744
199679687.5,-66.62892
199699218.75,-66.60015
199718750.0,-66.59715
199738281.25,-66.58123
199757812.5,-66.579926
199777343.75,-66.57818
199796875.0,-66.6015
199816406.25,-66.63944
199835937.5,-66.64685
199855468.75,-66.62972
199875000.0,-66.62295
199894531.25,-66.5976
199914062.5,-66.59223
199933593.75,-66.63659
199953125.0,-66.63453
199972656.25,-66.609344
199992187.5,-66.05746
200011718.75,-66.170944
200031250.0,-66.58202
200050781.25,-66.57052
200070312.5,-66.58628
200089843.75,-66.61192
200109375.0,-66.63398
200128906.25,-66.63535
200148437.5,-66.61467
200167968.75,-66.580574
200187500.0,-66.61317
200207031.25,-66.67428
200226562.5,-66.667984
200246093.75,-66.68323
200265625.0,-66.627
200285156.25,-66.56501
200304687.5,-66.604965
200324218.75,-66.62574
200343750.0,-66.635735
200363281.25,-66.65205
200382812.5,-66.63234
200402343.75,-66.63726
200421875.0,-66.62755
200441406.25,-66.6293
200460937.5,-66.677635
200480468.75,-66.6507
200500000.0,-66.627266
200519531.25,-66.60481
200539062.5,-66.62457
200558593.75,-66.6216
200578125.0,-66.644066
200597656.25,-66.65576
200617187.5,-66.65702
200636718.75,-66.64832
200656250.0,-66.65755
200675781.25,-66.67632
200695312.5,-66.67266
200714843.75,-66.65315
200734375.0,-66.663605
200753906.25,-66.661575
200773437.5,-66.63046
200792968.75,-66.63369
200812500.0,-66.62444
200832031.25,-66.63556
200851562.5,-66.627106
200871093.75,-66.6706
200890625.0,-66.65538
200910156.25,-66.663025
200929687.5,-66.67674
200949218.75,-66.67844
200968750.0,-66.688774
200988281.25,-66.70901
201007812.5,-66.68271
201027343.75,-66.70787
201046875.0,-66.71833
201066406.25,-66.74594
201085937.5,-66.7145
201105468.75,-66.6947
201125000.0,-66.70921
201144531.25,-66.7017
201164062.5,-66.68541
201183593.75,-66.69377
201203125.0,-66.704605
201222656.25,-66.6739
201242187.5,-66.68302
201261718.75,-66.679276
201281250.0,-66.6623
201300781.25,-66.70051
201320312.5,-66.68172
201339843.75,-66.72886
201359375.0,-66.677055
201378906.25,-66.65147
201398437.5,-66.6591
201417968.75,-66.70668
201437500.0,-66.7021
201457031.25,-66.6779
201476562.5,-66.64446
201496093.75,-66.662834
201515625.0,-66.707016
201535156.25,-66.73592
201554687.5,-66.689384
201574218.75,-66.65109
201593750.0,-66.62833
201613281.25,-66.647385
201632812.5,-66.687485
201652343.75,-66.65582
201671875.0,-66.63893
201691406.25,-66.61468
201710937.5,-66.62604
201730468.75,-66.64817
201750000.0,-66.695694
201769531.25,-66.670296
201789062.5,-66.621086
201808593.75,-66.633125
201828125.0,-66.67499
201847656.25,-66.67035
201867187.5,-66.637024
201886718.75,-66.65482
201906250.0,-66.63669
201925781.25,-66.65067
201945312.5,-66.65511
201964843.75,-66.67539
201984375.0,-66.66619
202003906.25,-66.61923
202023437.5,-66.661575
202042968.75,-66.65283
202062500.0,-66.659225
202082031.25,-66.68172
202101562.5,-66.652374
202121093.75,-66.656845
202140625.0,-66.66292
202160156.25,-66.695854
202179687.5,-66.70261
202199218.75,-66.69038
202218750.0,-66.69236
202238281.25,-66.68789
202257812.5,-66.673096
202277343.75,-66.64392
202296875.0,-66.66663
202316406.25,-66.66618
202335937.5,-66.66009
202355468.75,-66.63565
202375000.0,-66.63555
202394531.25,-66.632645
202414062.5,-66.66295
202433593.75,-66.68242
202453125.0,-66.663445
202472656.25,-66.6343
202492187.5,-66.644394
202511718.75,-66.6706
202531250.0,-66.66234
202550781.25,-66.644104
202570312.5,-66.62833
202589843.75,-66.65555
202609375.0,-66.66984
202628906.25,-66.64237
202648437.5,-66.595985
202667968.75,-66.59401
202687500.0,-66.63349
202707031.25,-66.62865
202726562.5,-66.60654
202746093.75,-66.63868
202765625.0,-66.66848
202785156.25,-66.68695
202804687.5,-66.66936
202824218.75,-66.65811
202843750.0,-66.64137
202863281.25,-66.65268
202882812.5,-66.632095
202902343.75,-66.63579
202921875.0,-66.65146
202941406.25,-66.62063
202960937.5,-66.631256
202980468.75,-66.63253
203000000.0,-66.64544
203019531.25,-66.626
203039062.5,-66.66362
203058593.75,-66.69546
203078125.0,-66.68679
203097656.25,-66.69542
203117187.5,-66.66261
203136718.75,-66.64797
203156250.0,-66.614265
203175781.25,-66.63239
203195312.5,-66.657715
203214843.75,-66.69922
203234375.0,-66.67474
203253906.25,-66.66615
203273437.5,-66.668144
203292968.75,-66.68497
203312500.0,-66.68602
203332031.25,-66.60853
203351562.5,-66.68636
203371093.75,-66.714554
203390625.0,-66.69339
203410156.25,-66.71403
203429687.5,-66.74232
203449218.75,-66.72423
203468750.0,-66.70207
203488281.25,-66.70723
203507812.5,-66.70448
203527343.75,-66.72913
203546875.0,-66.71565
203566406.25,-66.73262
203585937.5,-66.70689
203605468.75,-66.71441
203625000.0,-66.71654
203644531.25,-66.71531
203664062.5,-66.73671
203683593.75,-66.73564
203703125.0,-66.742546
203722656.25,-66.720566
203742187.5,-66.70885
203761718.75,-66.68687
203781250.0,-66.72429
203800781.25,-66.73861
203820312.5,-66.75471
203839843.75,-66.806114
203859375.0,-66.77409
203878906.25,-66.76156
203898437.5,-66.74587
203917968.75,-66.71957
203937500.0,-66.68843
203957031.25,-66.67238
203976562.5,-65.17139
203996093.75,-60.186897
204015625.0,-62.4651
204035156.25,-66.66683
204054687.5,-66.70556
204074218.75,-66.70577
204093750.0,-66.66504
204113281.25,-66.3184
204132812.5,-66.54646
204152343.75,-66.71896
204171875.0,-66.727394
204191406.25,-66.74566
204210937.5,-66.77195
204230468.75,-66.76574
204250000.0,-66.708084
204269531.25,-66.716064
204289062.5,-66.757675
204308593.75,-66.71207
204328125.0,-66.68469
204347656.25,-66.69949
204367187.5,-66.72019
204386718.75,-66.74213
204406250.0,-66.74646
204425781.25,-66.73062
204445312.5,-66.733215
204464843.75,-66.736984
204484375.0,-66.73328
204503906.25,-66.724
204523437.5,-66.72503
204542968.75,-66.732834
204562500.0,-66.75171
204582031.25,-66.72685
204601562.5,-66.71554
204621093.75,-66.73044
204640625.0,-66.73492
204660156.25,-66.725555
204679687.5,-66.70396
204699218.75,-66.68655
204718750.0,-66.6974
204738281.25,-66.70524
204757812.5,-66.708176
204777343.75,-66.73555
204796875.0,-66.75681
204816406.25,-66.7189
204835937.5,-66.73759
204855468.75,-66.73221
204875000.0,-66.70309
204894531.25,-66.72102
204914062.5,-66.740715
204933593.75,-66.759346
204953125.0,-66.71146
204972656.25,-66.70955
204992187.5,-66.74818
205011718.75,-66.75651
205031250.0,-66.72675
205050781.25,-66.73009
205070312.5,-66.76547
205089843.75,-66.71949
205109375.0,-66.73144
205128906.25,-66.75047
205148437.5,-66.68854
205167968.75,-66.65674
205187500.0,-66.667114
205207031.25,-66.679794
205226562.5,-66.69372
205246093.75,-66.720505
205265625.0,-66.67636
205285156.25,-66.65592
205304687.5,-66.67224
205324218.75,-66.658394
205343750.0,-66.663086
205363281.25,-66.684555
205382812.5,-66.672386
205402343.75,-66.70386
205421875.0,-66.67771
205441406.25,-66.66126
205460937.5,-66.69187
205480468.75,-66.7058
205500000.0,-66.726555
205519531.25,-66.74803
205539062.5,-66.72142
205558593.75,-66.6993
205578125.0,-66.68146
205597656.25,-66.705215
205617187.5,-66.742226
205636718.75,-66.731705
205656250.0,-66.70813
205675781.25,-66.73518
205695312.5,-66.73269
205714843.75,-66.68496
205734375.0,-66.7154
205753906.25,-66.70371
205773437.5,-66.69434
205792968.75,-66.73279
205812500.0,-66.72062
205832031.25,-66.69496
205851562.5,-66.73362
205871093.75,-66.74109
205890625.0,-66.70328
205910156.25,-66.71094
205929687.5,-66.72395
205949218.75,-66.75012
205968750.0,-66.731094
205988281.25,-66.66105
206007812.5,-66.66915
206027343.75,-66.753555
206046875.0,-66.780464
206066406.25,-66.76027
206085937.5,-66.75767
206105468.75,-66.757
206125000.0,-66.767555
206144531.25,-66.75687
206164062.5,-66.75017
206183593.75,-66.756966
206203125.0,-66.80011
206222656.25,-66.82839
206242187.5,-66.78475
206261718.75,-66.74813
206281250.0,-66.75845
206300781.25,-66.80179
206320312.5,-66.80091
206339843.75,-66.76097
206359375.0,-66.77301
206378906.25,-66.7841
206398437.5,-66.75633
206417968.75,-66.754944
206437500.0,-66.752304
206457031.25,-66.75066
206476562.5,-66.77295
206496093.75,-66.776215
206515625.0,-66.7648
206535156.25,-66.77421
206554687.5,-66.78293
206574218.75,-66.757385
206593750.0,-66.7599
206613281.25,-66.80076
206632812.5,-66.791985
206652343.75,-66.76877
206671875.0,-66.767265
206691406.25,-66.813324
206710937.5,-66.78618
206730468.75,-66.79681
206750000.0,-66.783646
206769531.25,-66.78873
206789062.5,-66.80954
206808593.75,-66.81521
206828125.0,-66.81066
206847656.25,-66.775734
206867187.5,-66.77782
206886718.75,-66.77944
206906250.0,-66.758835
206925781.25,-66.75528
206945312.5,-66.75126
206964843.75,-66.74316
206984375.0,-66.80989
207003906.25,-66.786316
207023437.5,-66.77726
207042968.75,-66.74002
207062500.0,-66.78381
207082031.25,-66.798386
207101562.5,-66.77873
207121093.75,-66.74587
207140625.0,-66.76802
207160156.25,-66.78935
207179687.5,-66.785355
207199218.75,-66.76628
207218750.0,-66.77855
207238281.25,-66.77373
207257812.5,-66.73343
207277343.75,-66.74468
207296875.0,-66.76865
207316406.25,-66.76172
207335937.5,-66.79368
207355468.75,-66.77523
207375000.0,-66.7581
207394531.25,-66.72522
207414062.5,-66.77038
207433593.75,-66.794655
207453125.0,-66.774284
207472656.25,-66.77277
207492187.5,-66.74245
207511718.75,-66.73529
207531250.0,-66.747475
207550781.25,-66.77692
207570312.5,-66.79172
207589843.75,-66.75168
207609375.0,-66.73815
207628906.25,-66.749886
207648437.5,-66.775505
207667968.75,-66.762764
207687500.0,-66.73099
207707031.25,-66.7046
207726562.5,-66.69148
207746093.75,-66.69903
207765625.0,-66.72983
207785156.25,-66.68329
207804687.5,-66.721985
207824218.75,-66.71137
207843750.0,-66.68418
207863281.25,-66.6651
207882812.5,-66.71047
207902343.75,-66.778885
207921875.0,-66.74264
207941406.25,-66.73598
207960937.5,-66.72143
207980468.75,-66.6496
