Frequency (Hz),PSD (dBm)
191144531.25,-66.81192
191164062.5,-66.823975
191183593.75,-66.80837
191203125.0,-66.811935
191222656.25,-66.78588
191242187.5,-66.810165
191261718.75,-66.81154
191281250.0,-66.79626
191300781.25,-66.792465
191320312.5,-66.790405
191339843.75,-66.82145
191359375.0,-66.80165
191378906.25,-66.77852
191398437.5,-66.78706
191417968.75,-66.774055
191437500.0,-66.77768
191457031.25,-66.80864
191476562.5,-66.81877
191496093.75,-66.80838
191515625.0,-66.797066
191535156.25,-66.77773
191554687.5,-66.77558
191574218.75,-66.80547
191593750.0,-66.799706
191613281.25,-66.80114
191632812.5,-66.809685
191652343.75,-66.779816
191671875.0,-66.83043
191691406.25,-66.8277
191710937.5,-66.84278
191730468.75,-66.82146
191750000.0,-66.78363
191769531.25,-66.80352
191789062.5,-66.81261
191808593.75,-66.792564
191828125.0,-66.81027
191847656.25,-66.819405
191867187.5,-66.822105
191886718.75,-66.784065
191906250.0,-66.77316
191925781.25,-66.80158
191945312.5,-66.790924
191964843.75,-66.81898
191984375.0,-66.79116
192003906.25,-66.74602
192023437.5,-66.853264
192042968.75,-66.83311
192062500.0,-66.83371
192082031.25,-66.84293
192101562.5,-66.83452
192121093.75,-66.85517
192140625.0,-66.87386
192160156.25,-66.85061
192179687.5,-66.855484
192199218.75,-66.8792
192218750.0,-66.88249
192238281.25,-66.857506
192257812.5,-66.860016
192277343.75,-66.86405
192296875.0,-66.88796
192316406.25,-66.8476
192335937.5,-66.85216
192355468.75,-66.86166
192375000.0,-66.85827
192394531.25,-66.86188
192414062.5,-66.88594
192433593.75,-66.863464
192453125.0,-66.8639
192472656.25,-66.85569
192492187.5,-66.83971
192511718.75,-66.8589
192531250.0,-66.85797
192550781.25,-66.86616
192570312.5,-66.85115
192589843.75,-66.830246
192609375.0,-66.86262
192628906.25,-66.867874
192648437.5,-66.78441
192667968.75,-66.70689
192687500.0,-66.79336
192707031.25,-66.86058
192726562.5,-66.86354
192746093.75,-66.86143
192765625.0,-66.82035
192785156.25,-66.809525
192804687.5,-66.84474
192824218.75,-66.857155
192843750.0,-66.827515
192863281.25,-66.78422
192882812.5,-66.83536
192902343.75,-66.8614
192921875.0,-66.821945
192941406.25,-66.812904
192960937.5,-66.803535
192980468.75,-66.801186
193000000.0,-66.77617
193019531.25,-66.832924
193039062.5,-66.82168
193058593.75,-66.80089
193078125.0,-66.806564
193097656.25,-66.801254
193117187.5,-66.80431
193136718.75,-66.80564
193156250.0,-66.80775
193175781.25,-66.81729
193195312.5,-66.80063
193214843.75,-66.80282
193234375.0,-66.79579
193253906.25,-66.79035
193273437.5,-66.80607
193292968.75,-66.80678
193312500.0,-66.78058
193332031.25,-66.763374
193351562.5,-66.80385
193371093.75,-66.82826
193390625.0,-66.79875
193410156.25,-66.79548
193429687.5,-66.77922
193449218.75,-66.77459
193468750.0,-66.77918
193488281.25,-66.76036
193507812.5,-66.76365
193527343.75,-66.775085
193546875.0,-66.79187
193566406.25,-66.82352
193585937.5,-66.81319
193605468.75,-66.80073
193625000.0,-66.75748
193644531.25,-66.72898
193664062.5,-66.758026
193683593.75,-66.79
193703125.0,-66.78131
193722656.25,-66.72803
193742187.5,-66.75661
193761718.75,-66.75342
193781250.0,-66.76878
193800781.25,-66.72301
193820312.5,-66.72949
193839843.75,-66.74487
193859375.0,-66.743256
193878906.25,-66.76524
193898437.5,-66.77806
193917968.75,-66.77624
193937500.0,-66.7492
193957031.25,-66.7812
193976562.5,-66.78012
193996093.75,-66.72118
194015625.0,-66.7289
194035156.25,-66.74101
194054687.5,-66.748276
194074218.75,-66.76697
194093750.0,-66.71941
194113281.25,-66.72381
194132812.5,-66.72691
194152343.75,-66.72479
194171875.0,-66.711136
194191406.25,-66.73583
194210937.5,-66.74252
194230468.75,-66.71919
194250000.0,-66.73921
194269531.25,-66.74982
194289062.5,-66.722015
194308593.75,-66.68306
194328125.0,-66.68435
194347656.25,-66.72017
194367187.5,-66.72195
194386718.75,-66.69711
194406250.0,-66.71913
194425781.25,-66.74014
194445312.5,-66.721146
194464843.75,-66.75639
194484375.0,-66.734665
194503906.25,-66.75273
194523437.5,-66.78309
194542968.75,-66.75139
194562500.0,-66.75371
194582031.25,-66.74661
194601562.5,-66.76775
194621093.75,-66.78504
194640625.0,-66.775024
194660156.25,-66.769936
194679687.5,-66.75684
194699218.75,-66.80078
194718750.0,-66.817474
194738281.25,-66.77117
194757812.5,-66.80665
194777343.75,-66.80764
194796875.0,-66.789314
194816406.25,-66.781586
194835937.5,-66.763626
194855468.75,-66.78375
194875000.0,-66.7869
194894531.25,-66.79766
194914062.5,-66.79135
194933593.75,-66.78194
194953125.0,-66.8272
194972656.25,-66.801056
194992187.5,-66.80801
195011718.75,-66.8025
195031250.0,-66.8195
195050781.25,-66.83424
195070312.5,-66.816986
195089843.75,-66.80007
195109375.0,-66.81041
195128906.25,-66.82881
195148437.5,-66.775444
195167968.75,-66.760056
195187500.0,-66.79383
195207031.25,-66.7908
195226562.5,-66.768
195246093.75,-66.771614
195265625.0,-66.77933
195285156.25,-66.78702
195304687.5,-66.76457
195324218.75,-66.77674
195343750.0,-66.80058
195363281.25,-66.81669
195382812.5,-66.80669
195402343.75,-66.78484
195421875.0,-66.78574
195441406.25,-66.78427
195460937.5,-66.80272
195480468.75,-66.77692
195500000.0,-66.785385
195519531.25,-66.79086
195539062.5,-66.80601
195558593.75,-66.81828
195578125.0,-66.75798
195597656.25,-66.789185
195617187.5,-66.79824
195636718.75,-66.81237
195656250.0,-66.80579
195675781.25,-66.766205
195695312.5,-66.77053
195714843.75,-66.76658
195734375.0,-66.81042
195753906.25,-66.801895
195773437.5,-66.77466
195792968.75,-66.76964
195812500.0,-66.80112
195832031.25,-66.78772
195851562.5,-66.76227
195871093.75,-66.73457
195890625.0,-66.760895
195910156.25,-66.76335
195929687.5,-66.761925
195949218.75,-66.77988
195968750.0,-66.77171
195988281.25,-66.519226
196007812.5,-66.45947
196027343.75,-66.73905
196046875.0,-66.7566
196066406.25,-66.773415
196085937.5,-66.79033
196105468.75,-66.73273
196125000.0,-66.71746
196144531.25,-66.728836
196164062.5,-66.77382
196183593.75,-66.748535
196203125.0,-66.705246
196222656.25,-66.682144
196242187.5,-66.75925
196261718.75,-66.79527
196281250.0,-66.7668
196300781.25,-66.7562
196320312.5,-66.73019
196339843.75,-66.697945
196359375.0,-66.72504
196378906.25,-66.742744
196398437.5,-66.7017
196417968.75,-66.70341
196437500.0,-66.66848
196457031.25,-66.69946
196476562.5,-66.705124
196496093.75,-66.66307
196515625.0,-66.664764
196535156.25,-66.69599
196554687.5,-66.68168
196574218.75,-66.68449
196593750.0,-66.71442
196613281.25,-66.70903
196632812.5,-66.70182
196652343.75,-66.715385
196671875.0,-66.69926
196691406.25,-66.6812
196710937.5,-66.67958
196730468.75,-66.67069
196750000.0,-66.673935
196769531.25,-66.692955
196789062.5,-66.69125
196808593.75,-66.70211
196828125.0,-66.736336
196847656.25,-66.68731
196867187.5,-66.65214
196886718.75,-66.67517
196906250.0,-66.67212
196925781.25,-66.67978
196945312.5,-66.68806
196964843.75,-66.685715
196984375.0,-66.67358
197003906.25,-66.659836
197023437.5,-66.684235
197042968.75,-66.664154
197062500.0,-66.67034
197082031.25,-66.69827
197101562.5,-66.69478
197121093.75,-66.665115
197140625.0,-66.65686
197160156.25,-66.70935
197179687.5,-66.72195
197199218.75,-66.71901
197218750.0,-66.711914
197238281.25,-66.70966
197257812.5,-66.69376
197277343.75,-66.7032
197296875.0,-66.70978
197316406.25,-66.69566
197335937.5,-66.70118
197355468.75,-66.71301
197375000.0,-66.705414
197394531.25,-66.67311
197414062.5,-66.709076
197433593.75,-66.73005
197453125.0,-66.725075
197472656.25,-66.7187
197492187.5,-66.704735
197511718.75,-66.71294
197531250.0,-66.71104
197550781.25,-66.678604
197570312.5,-66.70206
197589843.75,-66.73944
197609375.0,-66.73859
197628906.25,-66.73333
197648437.5,-66.65862
197667968.75,-66.65833
197687500.0,-66.675934
197707031.25,-66.695724
197726562.5,-66.68929
197746093.75,-66.66234
197765625.0,-66.63474
197785156.25,-66.58881
197804687.5,-66.58525
197824218.75,-66.53597
197843750.0,-66.47547
197863281.25,-66.44208
197882812.5,-66.34942
197902343.75,-66.214386
197921875.0,-66.06089
197941406.25,-65.775406
197960937.5,-65.26556
197980468.75,-65.435616
198000000.0,-69.5079
198019531.25,-65.437515
198039062.5,-65.2717
198058593.75,-65.76867
198078125.0,-66.05996
198097656.25,-66.216484
198117187.5,-66.33237
198136718.75,-66.45753
198156250.0,-66.50512
198175781.25,-66.56346
198195312.5,-66.613525
198214843.75,-66.615005
198234375.0,-66.665
198253906.25,-66.668884
198273437.5,-66.70024
198292968.75,-66.72051
198312500.0,-66.68958
198332031.25,-66.69905
198351562.5,-66.71558
198371093.75,-66.76566
198390625.0,-66.75439
198410156.25,-66.73779
198429687.5,-66.73226
198449218.75,-66.72614
198468750.0,-66.71924
198488281.25,-66.731895
198507812.5,-66.73558
198527343.75,-66.74681
198546875.0,-66.74308
198566406.25,-66.75397
198585937.5,-66.75821
198605468.75,-66.72659
198625000.0,-66.7426
198644531.25,-66.741135
198664062.5,-66.72734
198683593.75,-66.75887
198703125.0,-66.76123
198722656.25,-66.762146
198742187.5,-66.74007
198761718.75,-66.74659
198781250.0,-66.75975
198800781.25,-66.74043
198820312.5,-66.75324
198839843.75,-66.761505
198859375.0,-66.70795
198878906.25,-66.73428
198898437.5,-66.73076
198917968.75,-66.70757
198937500.0,-66.705215
198957031.25,-66.68154
198976562.5,-66.694275
198996093.75,-66.67861
199015625.0,-66.67944
199035156.25,-66.71424
199054687.5,-66.7251
199074218.75,-66.729256
199093750.0,-66.72014
199113281.25,-66.68879
199132812.5,-66.67516
199152343.75,-66.694275
199171875.0,-66.721886
199191406.25,-66.7016
199210937.5,-66.72023
199230468.75,-66.69395
199250000.0,-66.67087
199269531.25,-66.70299
199289062.5,-66.697815
199308593.75,-66.685135
199328125.0,-66.71941
199347656.25,-66.71237
199367187.5,-66.68411
199386718.75,-66.70122
199406250.0,-66.71276
199425781.25,-66.696594
199445312.5,-66.692184
199464843.75,-66.67317
199484375.0,-66.655106
199503906.25,-66.667725
199523437.5,-66.69185
199542968.75,-66.710785
199562500.0,-66.69649
199582031.25,-66.71594
199601562.5,-66.67909
199621093.75,-66.695755
199640625.0,-66.71007
199660156.25,-66.687416
199679687.5,-66.70918
199699218.75,-66.73023
199718750.0,-66.72499
199738281.25,-66.74846
199757812.5,-66.71489
199777343.75,-66.65284
199796875.0,-66.68143
199816406.25,-66.72528
199835937.5,-66.74382
199855468.75,-66.72045
199875000.0,-66.725525
199894531.25,-66.692924
199914062.5,-66.71681
199933593.75,-66.70413
199953125.0,-66.70044
199972656.25,-66.665955
199992187.5,-66.140396
200011718.75,-66.26253
200031250.0,-66.690094
200050781.25,-66.69776
200070312.5,-66.69583
200089843.75,-66.737366
200109375.0,-66.72644
200128906.25,-66.699455
200148437.5,-66.72388
200167968.75,-66.72732
200187500.0,-66.71525
200207031.25,-66.6962
200226562.5,-66.7092
200246093.75,-66.74123
200265625.0,-66.76591
200285156.25,-66.73974
200304687.5,-66.76245
200324218.75,-66.75961
200343750.0,-66.77179
200363281.25,-66.77023
200382812.5,-66.765854
200402343.75,-66.764114
200421875.0,-66.74789
200441406.25,-66.76949
200460937.5,-66.79807
200480468.75,-66.78874
200500000.0,-66.75841
200519531.25,-66.757164
200539062.5,-66.76829
200558593.75,-66.76687
200578125.0,-66.74772
200597656.25,-66.74917
200617187.5,-66.78283
200636718.75,-66.79215
200656250.0,-66.77972
200675781.25,-66.7582
200695312.5,-66.760155
200714843.75,-66.79471
200734375.0,-66.80266
200753906.25,-66.79231
200773437.5,-66.81487
200792968.75,-66.78431
200812500.0,-66.77008
200832031.25,-66.74513
200851562.5,-66.723625
200871093.75,-66.759705
200890625.0,-66.79617
200910156.25,-66.80971
200929687.5,-66.81799
200949218.75,-66.80689
200968750.0,-66.80762
200988281.25,-66.80442
201007812.5,-66.80064
201027343.75,-66.83241
201046875.0,-66.841606
201066406.25,-66.81583
201085937.5,-66.82167
201105468.75,-66.82528
201125000.0,-66.78071
201144531.25,-66.82193
201164062.5,-66.830986
201183593.75,-66.81457
201203125.0,-66.797874
201222656.25,-66.82021
201242187.5,-66.81883
201261718.75,-66.82909
201281250.0,-66.86263
201300781.25,-66.82043
201320312.5,-66.792915
201339843.75,-66.781944
201359375.0,-66.790184
201378906.25,-66.792946
201398437.5,-66.79505
201417968.75,-66.77991
201437500.0,-66.80883
201457031.25,-66.80316
201476562.5,-66.80549
201496093.75,-66.77453
201515625.0,-66.79493
201535156.25,-66.779816
201554687.5,-66.75737
201574218.75,-66.78628
201593750.0,-66.777054
201613281.25,-66.71718
201632812.5,-66.73549
201652343.75,-66.75447
201671875.0,-66.73879
201691406.25,-66.74834
201710937.5,-66.76213
201730468.75,-66.77094
201750000.0,-66.77076
201769531.25,-66.77215
201789062.5,-66.78119
201808593.75,-66.78124
201828125.0,-66.76221
201847656.25,-66.77997
201867187.5,-66.80112
201886718.75,-66.80225
201906250.0,-66.77734
201925781.25,-66.77519
201945312.5,-66.763405
201964843.75,-66.76019
201984375.0,-66.75621
202003906.25,-66.73682
202023437.5,-66.780685
202042968.75,-66.80002
202062500.0,-66.770874
202082031.25,-66.78485
202101562.5,-66.7856
202121093.75,-66.78031
202140625.0,-66.75515
202160156.25,-66.77463
202179687.5,-66.75813
202199218.75,-66.73165
202218750.0,-66.78865
202238281.25,-66.762405
202257812.5,-66.78076
202277343.75,-66.75931
202296875.0,-66.77677
202316406.25,-66.75554
202335937.5,-66.71783
202355468.75,-66.71588
202375000.0,-66.75124
202394531.25,-66.79254
202414062.5,-66.77994
202433593.75,-66.79862
202453125.0,-66.776596
202472656.25,-66.77792
202492187.5,-66.76439
202511718.75,-66.75441
202531250.0,-66.76386
202550781.25,-66.75546
202570312.5,-66.76891
202589843.75,-66.76185
202609375.0,-66.7503
202628906.25,-66.774
202648437.5,-66.75601
202667968.75,-66.72084
202687500.0,-66.743225
202707031.25,-66.798584
202726562.5,-66.78727
202746093.75,-66.75363
202765625.0,-66.75587
202785156.25,-66.77964
202804687.5,-66.79711
202824218.75,-66.78198
202843750.0,-66.77188
202863281.25,-66.75692
202882812.5,-66.76724
202902343.75,-66.78956
202921875.0,-66.77436
202941406.25,-66.761246
202960937.5,-66.78633
202980468.75,-66.76982
203000000.0,-66.723495
203019531.25,-66.77009
203039062.5,-66.77327
203058593.75,-66.77369
203078125.0,-66.77437
203097656.25,-66.80826
203117187.5,-66.80235
203136718.75,-66.76281
203156250.0,-66.789604
203175781.25,-66.80386
203195312.5,-66.7863
203214843.75,-66.778015
203234375.0,-66.776306
203253906.25,-66.798386
203273437.5,-66.81718
203292968.75,-66.819595
203312500.0,-66.75521
203332031.25,-66.69866
203351562.5,-66.78473
203371093.75,-66.83379
203390625.0,-66.81247
203410156.25,-66.810974
203429687.5,-66.82344
203449218.75,-66.82632
203468750.0,-66.79948
203488281.25,-66.820404
203507812.5,-66.823494
203527343.75,-66.85095
203546875.0,-66.8569
203566406.25,-66.83728
203585937.5,-66.85399
203605468.75,-66.84453
203625000.0,-66.85194
203644531.25,-66.87168
203664062.5,-66.86569
203683593.75,-66.8611
203703125.0,-66.87716
203722656.25,-66.84442
203742187.5,-66.841354
203761718.75,-66.84413
203781250.0,-66.86708
203800781.25,-66.84584
203820312.5,-66.86583
203839843.75,-66.87619
203859375.0,-66.87185
203878906.25,-66.874306
203898437.5,-66.83631
203917968.75,-66.84971
203937500.0,-66.83133
203957031.25,-66.83343
203976562.5,-66.84714
203996093.75,-66.78425
204015625.0,-66.81821
204035156.25,-66.84647
204054687.5,-66.83117
204074218.75,-66.860016
204093750.0,-66.808815
204113281.25,-66.82168
204132812.5,-66.86804
204152343.75,-66.86649
204171875.0,-66.85212
204191406.25,-66.82889
204210937.5,-66.826004
204230468.75,-66.83429
204250000.0,-66.827225
204269531.25,-66.86312
204289062.5,-66.86897
204308593.75,-66.84858
204328125.0,-66.85629
204347656.25,-66.850365
204367187.5,-66.85389
204386718.75,-66.85409
204406250.0,-66.84098
204425781.25,-66.857315
204445312.5,-66.86984
204464843.75,-66.823555
204484375.0,-66.83101
204503906.25,-66.870285
204523437.5,-66.90525
204542968.75,-66.85972
204562500.0,-66.80756
204582031.25,-66.82113
204601562.5,-66.8503
204621093.75,-66.81912
204640625.0,-66.80928
204660156.25,-66.83887
204679687.5,-66.85592
204699218.75,-66.85914
204718750.0,-66.87154
204738281.25,-66.87781
204757812.5,-66.84927
204777343.75,-66.8283
204796875.0,-66.84998
204816406.25,-66.82599
204835937.5,-66.831696
204855468.75,-66.83198
204875000.0,-66.833786
204894531.25,-66.837494
204914062.5,-66.83493
204933593.75,-66.88853
204953125.0,-66.86051
204972656.25,-66.83348
204992187.5,-66.82782
205011718.75,-66.83869
205031250.0,-66.80533
205050781.25,-66.79188
205070312.5,-66.79908
205089843.75,-66.82283
205109375.0,-66.823
205128906.25,-66.81499
205148437.5,-66.823105
205167968.75,-66.811325
205187500.0,-66.79207
205207031.25,-66.7961
205226562.5,-66.80618
205246093.75,-66.789276
205265625.0,-66.76781
205285156.25,-66.79099
205304687.5,-66.82061
205324218.75,-66.80171
205343750.0,-66.76058
205363281.25,-66.79768
205382812.5,-66.791466
205402343.75,-66.800026
205421875.0,-66.800354
205441406.25,-66.79518
205460937.5,-66.77483
205480468.75,-66.7634
205500000.0,-66.7676
205519531.25,-66.78514
205539062.5,-66.79664
205558593.75,-66.813576
205578125.0,-66.802666
205597656.25,-66.82032
205617187.5,-66.82255
205636718.75,-66.82856
205656250.0,-66.83776
205675781.25,-66.82639
205695312.5,-66.84919
205714843.75,-66.85388
205734375.0,-66.873825
205753906.25,-66.83869
205773437.5,-66.82076
205792968.75,-66.87276
205812500.0,-66.868484
205832031.25,-66.847694
205851562.5,-66.82933
205871093.75,-66.84342
205890625.0,-66.8387
205910156.25,-66.80648
205929687.5,-66.824844
205949218.75,-66.822426
205968750.0,-66.86221
205988281.25,-66.82918
206007812.5,-66.78313
206027343.75,-66.85367
206046875.0,-66.85954
206066406.25,-66.82692
206085937.5,-66.83168
206105468.75,-66.85269
206125000.0,-66.83827
206144531.25,-66.834915
206164062.5,-66.84081
206183593.75,-66.83829
206203125.0,-66.89183
206222656.25,-66.895515
206242187.5,-66.88527
206261718.75,-66.84708
206281250.0,-66.88524
206300781.25,-66.94054
206320312.5,-66.93338
206339843.75,-66.93085
206359375.0,-66.92525
206378906.25,-66.93314
206398437.5,-66.9019
206417968.75,-66.86327
206437500.0,-66.87293
206457031.25,-66.91739
206476562.5,-66.89639
206496093.75,-66.878044
206515625.0,-66.896095
206535156.25,-66.90648
206554687.5,-66.90156
206574218.75,-66.88444
206593750.0,-66.8607
206613281.25,-66.858734
206632812.5,-66.853195
206652343.75,-66.869675
206671875.0,-66.869705
206691406.25,-66.87412
206710937.5,-66.87549
206730468.75,-66.91728
206750000.0,-66.89666
206769531.25,-66.84248
206789062.5,-66.839516
206808593.75,-66.875824
206828125.0,-66.92315
206847656.25,-66.89921
206867187.5,-66.8818
206886718.75,-66.874146
206906250.0,-66.84439
206925781.25,-66.837036
206945312.5,-66.87265
206964843.75,-66.89439
206984375.0,-66.906136
207003906.25,-66.90736
207023437.5,-66.891205
207042968.75,-66.90433
207062500.0,-66.87795
207082031.25,-66.86466
207101562.5,-66.87781
207121093.75,-66.90947
207140625.0,-66.897514
207160156.25,-66.89801
207179687.5,-66.912895
207199218.75,-66.91125
207218750.0,-66.901634
207238281.25,-66.9253
207257812.5,-66.923615
207277343.75,-66.88916
207296875.0,-66.8875
207316406.25,-66.91017
207335937.5,-66.92035
207355468.75,-66.93587
207375000.0,-66.92622
207394531.25,-66.90455
207414062.5,-66.90706
207433593.75,-66.881615
207453125.0,-66.86876
207472656.25,-66.85578
207492187.5,-66.855896
207511718.75,-66.86468
207531250.0,-66.89868
207550781.25,-66.90648
207570312.5,-66.91397
207589843.75,-66.92334
207609375.0,-66.88862
207628906.25,-66.86482
207648437.5,-66.886475
207667968.75,-66.91073
207687500.0,-66.8653
207707031.25,-66.85715
207726562.5,-66.83859
207746093.75,-66.88659
207765625.0,-66.898796
207785156.25,-66.89749
207804687.5,-66.86667
207824218.75,-66.81409
207843750.0,-66.823204
207863281.25,-66.854004
207882812.5,-66.86165
207902343.75,-66.849106
207921875.0,-66.85956
207941406.25,-66.872665
207960937.5,-66.86258
207980468.75,-66.86189
