Freq_Hz,N9000B_dBm
3.158000000000000000e+07,-9.845606155800020076e+01
3.160000000000000000e+07,-1.101812332059997743e+02
3.162000000000000000e+07,-1.016471442610001219e+02
3.164000000000000000e+07,-1.037804988999997846e+02
3.166000000000000000e+07,-9.977716051109986495e+01
3.168000000000000000e+07,-9.915593903910018980e+01
3.170000000000000000e+07,-9.597417358429981959e+01
3.172000000000000000e+07,-9.872638366509995933e+01
3.174000000000000000e+07,-1.019229740346999336e+02
3.176000000000000000e+07,-9.976450147769998011e+01
3.178000000000000000e+07,-9.840247802470001659e+01
3.180000000000000000e+07,-9.920541866529991637e+01
3.182000000000000000e+07,-1.063771622429998587e+02
3.184000000000000000e+07,-1.020193315539998906e+02
3.186000000000000000e+07,-9.608196285350011578e+01
3.188000000000000000e+07,-9.464970272490006664e+01
3.190000000000000000e+07,-1.003612119082001612e+02
3.192000000000000000e+07,-1.012636962889997960e+02
3.194000000000000000e+07,-9.954658840539974562e+01
3.196000000000000000e+07,-9.812356895549979185e+01
3.198000000000000000e+07,-9.656783916339981033e+01
3.200000000000000000e+07,-9.734230377010017321e+01
3.202000000000000000e+07,-1.001074584392998190e+02
3.204000000000000000e+07,-9.399230300950011951e+01
3.206000000000000000e+07,-1.041278358489998936e+02
3.208000000000000000e+07,-1.007485082733999349e+02
3.210000000000000000e+07,-1.063702915680002548e+02
3.212000000000000000e+07,-1.058747802210001225e+02
3.214000000000000000e+07,-9.656540340190005622e+01
3.216000000000000000e+07,-9.535079681569992260e+01
3.218000000000000000e+07,-9.970489833579996741e+01
3.220000000000000000e+07,-9.451563091290009311e+01
3.222000000000000000e+07,-9.801820215420001148e+01
3.224000000000000000e+07,-9.995679339019993392e+01
3.226000000000000000e+07,-9.810122245710007860e+01
3.228000000000000000e+07,-9.854149017050004034e+01
3.230000000000000000e+07,-1.024455669989001052e+02
3.232000000000000000e+07,-9.922251163680007835e+01
3.234000000000000000e+07,-9.792269043309994458e+01
3.236000000000000000e+07,-9.463656791799991197e+01
3.238000000000000000e+07,-9.230675498739994111e+01
3.240000000000000000e+07,-1.034031456940000453e+02
3.242000000000000000e+07,-1.036291470730001265e+02
3.244000000000000000e+07,-9.689683522910011959e+01
3.246000000000000000e+07,-9.746487407580001161e+01
3.248000000000000000e+07,-9.560275085810000917e+01
3.250000000000000000e+07,-9.785748477990006222e+01
3.252000000000000000e+07,-9.942554817499981823e+01
3.254000000000000000e+07,-9.767057960499977298e+01
3.256000000000000000e+07,-9.559226879339985317e+01
3.258000000000000000e+07,-9.725928459350001276e+01
3.260000000000000000e+07,-1.017133731676999417e+02
3.262000000000000000e+07,-9.955568073809996577e+01
3.264000000000000000e+07,-9.777647335199992540e+01
3.266000000000000000e+07,-1.034896489659998906e+02
3.268000000000000000e+07,-9.957320539940013759e+01
3.270000000000000000e+07,-1.006079291785998464e+02
3.272000000000000000e+07,-9.756989356579995842e+01
3.274000000000000000e+07,-9.475203319730000828e+01
3.276000000000000000e+07,-1.045529558999999580e+02
3.278000000000000000e+07,-9.433057743229979053e+01
3.280000000000000000e+07,-9.823127215360000264e+01
3.282000000000000000e+07,-9.939952430659994320e+01
3.284000000000000000e+07,-9.297655567370013330e+01
3.286000000000000000e+07,-1.056513141739999924e+02
3.288000000000000000e+07,-9.741988742859997785e+01
3.290000000000000000e+07,-9.098620147819985959e+01
3.292000000000000000e+07,-1.030437344199998364e+02
3.294000000000000000e+07,-9.466263141750006582e+01
3.296000000000000000e+07,-9.393586872290005374e+01
3.298000000000000000e+07,-1.003197285662000269e+02
3.300000000000000000e+07,-1.016799139304001471e+02
3.302000000000000000e+07,-1.051246910989999037e+02
3.304000000000000000e+07,-1.047213505780001270e+02
3.306000000000000000e+07,-1.020065060812001150e+02
3.308000000000000000e+07,-1.001640871508001283e+02
3.310000000000000000e+07,-9.727892772729992998e+01
3.312000000000000000e+07,-1.040801728229999981e+02
3.314000000000000000e+07,-9.655108764659993881e+01
3.316000000000000000e+07,-9.609760925280001231e+01
3.318000000000000000e+07,-1.108484036160002262e+02
3.320000000000000000e+07,-9.579912659040019207e+01
3.322000000000000000e+07,-1.063594271880002111e+02
3.324000000000000000e+07,-9.826370514039979298e+01
3.326000000000000000e+07,-1.028216265919997596e+02
3.328000000000000000e+07,-1.117089529640000478e+02
3.330000000000000000e+07,-1.008898370488000609e+02
3.332000000000000000e+07,-1.005575945759997722e+02
3.334000000000000000e+07,-9.761899993559998734e+01
3.336000000000000000e+07,-1.051015759680000343e+02
3.338000000000000000e+07,-9.684936401280006635e+01
3.340000000000000000e+07,-1.024287188719999335e+02
3.342000000000000000e+07,-1.005452606007997929e+02
3.344000000000000000e+07,-1.021162906000000987e+02
3.346000000000000000e+07,-1.069690237519998846e+02
3.348000000000000000e+07,-1.050120126559999392e+02
3.350000000000000000e+07,-1.038229418799999735e+02
3.352000000000000000e+07,-1.000731783983998895e+02
3.354000000000000000e+07,-1.032555530120000071e+02
3.356000000000000000e+07,-9.846302611960007312e+01
3.358000000000000000e+07,-1.085574188279999390e+02
3.360000000000000000e+07,-1.015799511439999208e+02
3.362000000000000000e+07,-1.025639513880001488e+02
3.364000000000000000e+07,-1.017250311368000268e+02
3.366000000000000000e+07,-1.024740472520000480e+02
3.368000000000000000e+07,-1.027173974599998871e+02
3.370000000000000000e+07,-9.770986908360005430e+01
3.372000000000000000e+07,-9.473066711160015529e+01
3.374000000000000000e+07,-9.876184173240011432e+01
3.376000000000000000e+07,-1.064530435119999368e+02
3.378000000000000000e+07,-9.811692657440016774e+01
3.380000000000000000e+07,-1.044007852480001048e+02
3.382000000000000000e+07,-1.076183293000001271e+02
3.384000000000000000e+07,-9.800440200920002098e+01
3.386000000000000000e+07,-1.095308862979998707e+02
3.388000000000000000e+07,-9.695425117739985410e+01
3.390000000000000000e+07,-1.018858606699999854e+02
3.392000000000000000e+07,-1.042694701800000132e+02
3.394000000000000000e+07,-9.997686342280012184e+01
3.396000000000000000e+07,-9.579654022439986250e+01
3.398000000000000000e+07,-9.963971598000003382e+01
3.400000000000000000e+07,-1.103230002839997894e+02
3.402000000000000000e+07,-1.023315089340001265e+02
3.404000000000000000e+07,-1.031359781639998801e+02
3.406000000000000000e+07,-9.504743270440006597e+01
3.408000000000000000e+07,-9.827831558539993750e+01
3.410000000000000000e+07,-1.025500481759998479e+02
3.412000000000000000e+07,-9.589424911340002211e+01
3.414000000000000000e+07,-1.026352383439998874e+02
3.416000000000000000e+07,-1.000607739348002241e+02
3.418000000000000000e+07,-1.033883961579999067e+02
3.420000000000000000e+07,-1.019183461999998457e+02
3.422000000000000000e+07,-1.006612242059999858e+02
3.424000000000000000e+07,-1.016587331179998017e+02
3.426000000000000000e+07,-1.015310280420000879e+02
3.428000000000000000e+07,-1.021640704339999104e+02
3.430000000000000000e+07,-9.954650993459991071e+01
3.432000000000000000e+07,-9.974353371159975268e+01
3.434000000000000000e+07,-9.705796074299979637e+01
3.436000000000000000e+07,-9.949511919160001128e+01
3.438000000000000000e+07,-1.008475285319998562e+02
3.440000000000000000e+07,-9.945246635259991308e+01
3.442000000000000000e+07,-1.002061593045998933e+02
3.444000000000000000e+07,-9.551095104690003268e+01
3.446000000000000000e+07,-9.553323223239988238e+01
3.448000000000000000e+07,-1.041714275990001823e+02
3.450000000000000000e+07,-1.074484974370000714e+02
3.452000000000000000e+07,-9.747034164410023038e+01
3.454000000000000000e+07,-9.556359489339995150e+01
3.456000000000000000e+07,-1.008917868309998198e+02
3.458000000000000000e+07,-9.054771667399985802e+01
3.460000000000000000e+07,-9.669224388189989838e+01
3.462000000000000000e+07,-9.776968120729986822e+01
3.464000000000000000e+07,-8.975909378039995090e+01
3.466000000000000000e+07,-9.664247429219982166e+01
3.468000000000000000e+07,-1.064031312690001840e+02
3.470000000000000000e+07,-1.000471421265001482e+02
3.472000000000000000e+07,-1.021992378200001497e+02
3.474000000000000000e+07,-9.968004917249999153e+01
3.476000000000000000e+07,-9.184173927490004985e+01
3.478000000000000000e+07,-1.009332939140000605e+02
3.480000000000000000e+07,-9.906485223720008548e+01
3.482000000000000000e+07,-9.800162788010014481e+01
3.484000000000000000e+07,-9.805222171560004085e+01
3.486000000000000000e+07,-1.027708786040001030e+02
3.488000000000000000e+07,-9.124636143050020110e+01
3.490000000000000000e+07,-9.140769176319994926e+01
3.492000000000000000e+07,-1.012797132669001599e+02
3.494000000000000000e+07,-9.751724124700000118e+01
3.496000000000000000e+07,-9.913733679090012174e+01
3.498000000000000000e+07,-9.263451618349981231e+01
3.500000000000000000e+07,-9.405179431950011804e+01
3.502000000000000000e+07,-9.526446094840008527e+01
3.504000000000000000e+07,-9.557224517589993695e+01
3.506000000000000000e+07,-9.901600837789996490e+01
3.508000000000000000e+07,-1.067906373599999625e+02
3.510000000000000000e+07,-9.861801448809981707e+01
3.512000000000000000e+07,-1.031831934810002025e+02
3.514000000000000000e+07,-9.863456703169990192e+01
3.516000000000000000e+07,-9.876723800690004396e+01
3.518000000000000000e+07,-9.810958103289993915e+01
3.520000000000000000e+07,-9.738344077859974846e+01
3.522000000000000000e+07,-9.668840881320002723e+01
3.524000000000000000e+07,-1.031368722090001739e+02
3.526000000000000000e+07,-1.039512753749997671e+02
3.528000000000000000e+07,-9.528815479310010517e+01
3.530000000000000000e+07,-1.043162202280000912e+02
3.532000000000000000e+07,-9.411750465390005616e+01
3.534000000000000000e+07,-8.847063705230000608e+01
3.536000000000000000e+07,-9.867535194299993861e+01
3.538000000000000000e+07,-9.285999866460001329e+01
3.540000000000000000e+07,-9.146869297340002447e+01
3.542000000000000000e+07,-1.030501531829999777e+02
3.544000000000000000e+07,-9.607859668709993173e+01
3.546000000000000000e+07,-9.874689571340002203e+01
3.548000000000000000e+07,-9.686295516949992646e+01
3.550000000000000000e+07,-9.653409839770004908e+01
3.552000000000000000e+07,-9.281786762069998531e+01
3.554000000000000000e+07,-9.290575786689994686e+01
3.556000000000000000e+07,-1.043759204120001272e+02
3.558000000000000000e+07,-1.030208698640000904e+02
3.560000000000000000e+07,-9.228421543269988092e+01
3.562000000000000000e+07,-9.422794330400007823e+01
3.564000000000000000e+07,-9.393499096029994178e+01
3.566000000000000000e+07,-9.631789714520003542e+01
3.568000000000000000e+07,-1.041691537010001412e+02
3.570000000000000000e+07,-9.461536499040006731e+01
3.572000000000000000e+07,-1.018915426039998806e+02
3.574000000000000000e+07,-1.014957347925002296e+02
3.576000000000000000e+07,-9.504235660659989549e+01
3.578000000000000000e+07,-9.785503730169999415e+01
3.580000000000000000e+07,-9.562684124039995481e+01
3.582000000000000000e+07,-1.065427964750002019e+02
3.584000000000000000e+07,-9.127272716510000805e+01
3.586000000000000000e+07,-9.338557918330005236e+01
3.588000000000000000e+07,-9.752175529599993808e+01
3.590000000000000000e+07,-9.857663089489982156e+01
3.592000000000000000e+07,-8.969690963800002237e+01
3.594000000000000000e+07,-9.983735450659996502e+01
3.596000000000000000e+07,-1.019941036762000692e+02
3.598000000000000000e+07,-9.256388839549995851e+01
3.600000000000000000e+07,-9.236934162380006796e+01
3.602000000000000000e+07,-9.680354179369996359e+01
3.604000000000000000e+07,-9.748651947340010793e+01
3.606000000000000000e+07,-9.643014774300014835e+01
3.608000000000000000e+07,-9.708484672200009413e+01
3.610000000000000000e+07,-9.869962693869997850e+01
3.612000000000000000e+07,-9.222174243789987713e+01
3.614000000000000000e+07,-8.786312419720007938e+01
3.616000000000000000e+07,-9.415173717699994427e+01
3.618000000000000000e+07,-9.747840271089989983e+01
3.620000000000000000e+07,-8.840957065449991603e+01
3.622000000000000000e+07,-9.866309867979985881e+01
3.624000000000000000e+07,-9.836349056129992618e+01
3.626000000000000000e+07,-9.209109161100006702e+01
3.628000000000000000e+07,-9.820646888479988945e+01
3.630000000000000000e+07,-1.090585706880000316e+02
3.632000000000000000e+07,-9.338727138860004118e+01
3.634000000000000000e+07,-9.801177807159994870e+01
3.636000000000000000e+07,-9.829117073130009885e+01
3.638000000000000000e+07,-9.832473598120013492e+01
3.640000000000000000e+07,-9.828811309700006404e+01
3.642000000000000000e+07,-9.412396922970000901e+01
3.644000000000000000e+07,-9.285278648119991374e+01
3.646000000000000000e+07,-9.343038692289988489e+01
3.648000000000000000e+07,-9.639124309379991473e+01
3.650000000000000000e+07,-9.575067077990010489e+01
3.652000000000000000e+07,-1.024006969559998481e+02
3.654000000000000000e+07,-1.011000648723001660e+02
3.656000000000000000e+07,-9.000506740360013680e+01
3.658000000000000000e+07,-9.490653312790001905e+01
3.660000000000000000e+07,-9.896918752200001279e+01
3.662000000000000000e+07,-9.423724136389996886e+01
3.664000000000000000e+07,-9.510495033199991610e+01
3.666000000000000000e+07,-9.764839908409996383e+01
3.668000000000000000e+07,-9.627724163230013232e+01
3.670000000000000000e+07,-1.000502623946000256e+02
3.672000000000000000e+07,-9.290270019539997293e+01
3.674000000000000000e+07,-9.370920612609999978e+01
3.676000000000000000e+07,-9.331950951019980778e+01
3.678000000000000000e+07,-9.246448623630000441e+01
3.680000000000000000e+07,-9.212663615979987242e+01
3.682000000000000000e+07,-1.052880887600000790e+02
3.684000000000000000e+07,-9.483419257929992341e+01
3.686000000000000000e+07,-1.004390871963998109e+02
3.688000000000000000e+07,-9.489901878409992264e+01
3.690000000000000000e+07,-9.408338161549978906e+01
3.692000000000000000e+07,-1.059498289449999788e+02
3.694000000000000000e+07,-9.534946441520006033e+01
3.696000000000000000e+07,-8.852158534899996312e+01
3.698000000000000000e+07,-1.095568426189997808e+02
3.700000000000000000e+07,-8.967880363450007053e+01
3.702000000000000000e+07,-1.011583000229998248e+02
3.704000000000000000e+07,-9.465417556849988046e+01
3.706000000000000000e+07,-9.775682048849985506e+01
3.708000000000000000e+07,-9.434833602900005189e+01
3.710000000000000000e+07,-9.649900035600003889e+01
3.712000000000000000e+07,-9.938673780199984265e+01
3.714000000000000000e+07,-9.557845401500004812e+01
3.716000000000000000e+07,-1.008877629999998646e+02
3.718000000000000000e+07,-9.760343799800007503e+01
3.720000000000000000e+07,-1.014725911895000507e+02
3.722000000000000000e+07,-9.832781183850009654e+01
3.724000000000000000e+07,-9.524284896999979821e+01
3.726000000000000000e+07,-9.732554740749988298e+01
3.728000000000000000e+07,-9.537298297649995504e+01
3.730000000000000000e+07,-9.736637611350006694e+01
3.732000000000000000e+07,-9.595136279950000358e+01
3.734000000000000000e+07,-1.010794284575000006e+02
3.736000000000000000e+07,-8.779149837249980237e+01
3.738000000000000000e+07,-9.806470356299992375e+01
3.740000000000000000e+07,-1.082987756700000119e+02
3.742000000000000000e+07,-9.186999836200006087e+01
3.744000000000000000e+07,-9.754124222000022826e+01
3.746000000000000000e+07,-9.454045257750016162e+01
3.748000000000000000e+07,-8.549001865100014186e+01
3.750000000000000000e+07,-9.783973522500004094e+01
3.752000000000000000e+07,-9.394152164049994269e+01
3.754000000000000000e+07,-8.224797687650001876e+01
3.756000000000000000e+07,-9.859438171200000056e+01
3.758000000000000000e+07,-1.080400812300002116e+02
3.760000000000000000e+07,-9.868701781799990158e+01
3.762000000000000000e+07,-1.058881403200000335e+02
3.764000000000000000e+07,-9.573064113939993547e+01
3.766000000000000000e+07,-9.247153156120003814e+01
3.768000000000000000e+07,-9.298865581300010774e+01
3.770000000000000000e+07,-9.362490619780005829e+01
3.772000000000000000e+07,-9.774669170359993586e+01
3.774000000000000000e+07,-1.042274483390000057e+02
3.776000000000000000e+07,-1.050488180010000860e+02
3.778000000000000000e+07,-8.841800910919987189e+01
3.780000000000000000e+07,-1.012746340490001273e+02
3.782000000000000000e+07,-9.065862831190015925e+01
3.784000000000000000e+07,-9.113859607799997775e+01
3.786000000000000000e+07,-1.001483477492998588e+02
3.788000000000000000e+07,-9.394198570149990246e+01
3.790000000000000000e+07,-9.945280129200006058e+01
3.792000000000000000e+07,-9.250563522440002373e+01
3.794000000000000000e+07,-9.414725521020014298e+01
3.796000000000000000e+07,-9.439119251159995372e+01
3.798000000000000000e+07,-9.942637730940005270e+01
3.800000000000000000e+07,-9.051462078220006902e+01
3.802000000000000000e+07,-9.376233562569996138e+01
3.804000000000000000e+07,-9.524632857940005692e+01
3.806000000000000000e+07,-8.645321510089998185e+01
3.808000000000000000e+07,-9.320050529559995312e+01
3.810000000000000000e+07,-1.063613642130001011e+02
3.812000000000000000e+07,-9.150234344240010387e+01
3.814000000000000000e+07,-9.562889339280003753e+01
3.816000000000000000e+07,-9.213162075079992519e+01
3.818000000000000000e+07,-1.037083046405999198e+02
3.820000000000000000e+07,-9.235348610090001387e+01
3.822000000000000000e+07,-9.725492702330002714e+01
3.824000000000000000e+07,-9.795268203530002893e+01
3.826000000000000000e+07,-9.964877035010016471e+01
3.828000000000000000e+07,-9.840962692269995671e+01
3.830000000000000000e+07,-9.653832630089988243e+01
3.832000000000000000e+07,-9.947714388769995253e+01
3.834000000000000000e+07,-9.359131099780005059e+01
3.836000000000000000e+07,-1.024823276139000683e+02
3.838000000000000000e+07,-9.796023325099986323e+01
3.840000000000000000e+07,-9.378588226280022866e+01
3.842000000000000000e+07,-9.805636332539981481e+01
3.844000000000000000e+07,-9.496835487329995829e+01
3.846000000000000000e+07,-9.420359363619995463e+01
3.848000000000000000e+07,-9.759715393440012576e+01
3.850000000000000000e+07,-9.323933403440005918e+01
3.852000000000000000e+07,-9.591342232159999526e+01
3.854000000000000000e+07,-9.718018471039982842e+01
3.856000000000000000e+07,-9.705778026890017429e+01
3.858000000000000000e+07,-9.387409283110008573e+01
3.860000000000000000e+07,-9.408428169580001565e+01
3.862000000000000000e+07,-8.893724216200011767e+01
3.864000000000000000e+07,-8.911133331620003162e+01
3.866000000000000000e+07,-9.593239315329991257e+01
3.868000000000000000e+07,-9.579218239060003270e+01
3.870000000000000000e+07,-9.582944850849987972e+01
3.872000000000000000e+07,-1.010651555470000176e+02
3.874000000000000000e+07,-9.935053166080010101e+01
3.876000000000000000e+07,-9.083274444389999758e+01
3.878000000000000000e+07,-9.809371101570006601e+01
3.880000000000000000e+07,-1.023164817890000222e+02
3.882000000000000000e+07,-8.854244060459977561e+01
3.884000000000000000e+07,-9.292149677100003657e+01
3.886000000000000000e+07,-9.363939326820009512e+01
3.888000000000000000e+07,-8.899075614769995468e+01
3.890000000000000000e+07,-9.691899799810005334e+01
3.892000000000000000e+07,-1.001254939285998944e+02
3.894000000000000000e+07,-8.778586681439990969e+01
3.896000000000000000e+07,-9.040716316400002484e+01
3.898000000000000000e+07,-9.698765220669986320e+01
3.900000000000000000e+07,-8.966739765600009093e+01
3.902000000000000000e+07,-1.020803083378999929e+02
3.904000000000000000e+07,-9.175451885100014238e+01
3.906000000000000000e+07,-9.414084278039995013e+01
3.908000000000000000e+07,-1.006736632359999959e+02
3.910000000000000000e+07,-9.414110759339988022e+01
3.912000000000000000e+07,-9.674082419899987428e+01
3.914000000000000000e+07,-9.786843204629984427e+01
3.916000000000000000e+07,-9.988545683929996244e+01
3.918000000000000000e+07,-9.197606990989983444e+01
3.920000000000000000e+07,-9.981469713529979515e+01
3.922000000000000000e+07,-9.522301562970000077e+01
3.924000000000000000e+07,-9.612286544840000602e+01
3.926000000000000000e+07,-9.664099742940001647e+01
3.928000000000000000e+07,-9.248398018019992151e+01
3.930000000000000000e+07,-9.588437156369998604e+01
3.932000000000000000e+07,-9.926854683069991836e+01
3.934000000000000000e+07,-8.781226707899999440e+01
3.936000000000000000e+07,-9.446590122269992662e+01
3.938000000000000000e+07,-1.061619315779999368e+02
3.940000000000000000e+07,-9.378818191589988373e+01
3.942000000000000000e+07,-9.880467491029997973e+01
3.944000000000000000e+07,-9.267696010960017361e+01
3.946000000000000000e+07,-8.441801323149991276e+01
3.948000000000000000e+07,-1.043003572740000351e+02
3.950000000000000000e+07,-8.988848125740015860e+01
3.952000000000000000e+07,-9.101490551279994179e+01
3.954000000000000000e+07,-9.320445556399995723e+01
3.956000000000000000e+07,-8.568485847560006619e+01
3.958000000000000000e+07,-9.370165359619998924e+01
3.960000000000000000e+07,-9.693117545959995596e+01
3.962000000000000000e+07,-1.005884834133999419e+02
3.964000000000000000e+07,-9.229078460459990652e+01
3.966000000000000000e+07,-9.378831329219993052e+01
3.968000000000000000e+07,-8.132021774419996518e+01
3.970000000000000000e+07,-9.064145103380002411e+01
3.972000000000000000e+07,-1.007683216783999001e+02
3.974000000000000000e+07,-9.439478088000008427e+01
3.976000000000000000e+07,-9.835133628539993822e+01
3.978000000000000000e+07,-9.905227203419987347e+01
3.980000000000000000e+07,-8.580512565319997975e+01
3.982000000000000000e+07,-9.192445594679996645e+01
3.984000000000000000e+07,-9.229826973319994465e+01
3.986000000000000000e+07,-9.117625534020005773e+01
3.988000000000000000e+07,-9.432885703900007002e+01
3.990000000000000000e+07,-1.031316860780001150e+02
3.992000000000000000e+07,-1.067501190280000287e+02
3.994000000000000000e+07,-9.873274197939977626e+01
3.996000000000000000e+07,-9.596339248699992197e+01
3.998000000000000000e+07,-9.013665244660009535e+01
4.000000000000000000e+07,-9.216111206419989799e+01
4.002000000000000000e+07,-1.000219143417998993e+02
4.004000000000000000e+07,-9.273393836919998989e+01
4.006000000000000000e+07,-9.437199760819990502e+01
4.008000000000000000e+07,-9.416456100400006335e+01
4.010000000000000000e+07,-8.543043914699995867e+01
4.012000000000000000e+07,-8.657877555940000036e+01
4.014000000000000000e+07,-9.467305724939990341e+01
4.016000000000000000e+07,-9.551995895379988610e+01
4.018000000000000000e+07,-9.222665595759991675e+01
4.020000000000000000e+07,-9.138169944520001309e+01
4.022000000000000000e+07,-9.289814995029986733e+01
4.024000000000000000e+07,-1.000881211083002142e+02
4.026000000000000000e+07,-9.057536807850004834e+01
4.028000000000000000e+07,-9.240366947109991713e+01
4.030000000000000000e+07,-9.776827137040000082e+01
4.032000000000000000e+07,-9.694715370069998528e+01
4.034000000000000000e+07,-9.512922424380009545e+01
4.036000000000000000e+07,-9.316140445379998880e+01
4.038000000000000000e+07,-9.140522884379997492e+01
4.040000000000000000e+07,-9.168763061609983822e+01
4.042000000000000000e+07,-9.304578609209993090e+01
4.044000000000000000e+07,-9.657526249199990787e+01
4.046000000000000000e+07,-9.461094630829998664e+01
4.048000000000000000e+07,-9.161510437349997460e+01
4.050000000000000000e+07,-9.296421321870003851e+01
4.052000000000000000e+07,-9.252722232629986365e+01
4.054000000000000000e+07,-8.824405494409998596e+01
4.056000000000000000e+07,-9.387900283879982055e+01
4.058000000000000000e+07,-9.868024261820019660e+01
4.060000000000000000e+07,-8.815246872320005878e+01
4.062000000000000000e+07,-9.243347381469995128e+01
4.064000000000000000e+07,-9.538314903630006825e+01
4.066000000000000000e+07,-8.689206634690008002e+01
4.068000000000000000e+07,-9.122482723420013428e+01
4.070000000000000000e+07,-9.274861946290002379e+01
4.072000000000000000e+07,-1.025569289049997792e+02
4.074000000000000000e+07,-9.050666915530007373e+01
4.076000000000000000e+07,-9.447920989879997933e+01
4.078000000000000000e+07,-9.397100669700003550e+01
4.080000000000000000e+07,-9.188833541880021016e+01
4.082000000000000000e+07,-9.212283920290005312e+01
4.084000000000000000e+07,-8.838718116559995508e+01
4.086000000000000000e+07,-9.033858833239985131e+01
4.088000000000000000e+07,-9.473972263209992661e+01
4.090000000000000000e+07,-9.098355540979986245e+01
4.092000000000000000e+07,-9.082844253679992619e+01
4.094000000000000000e+07,-9.418345272000013324e+01
4.096000000000000000e+07,-9.592649345220004875e+01
4.098000000000000000e+07,-9.074720863439981144e+01
4.100000000000000000e+07,-1.008911485376001878e+02
4.102000000000000000e+07,-8.907551914540012206e+01
4.104000000000000000e+07,-8.831088901630002397e+01
4.106000000000000000e+07,-8.661054474100001244e+01
4.108000000000000000e+07,-8.175928378710001709e+01
4.110000000000000000e+07,-9.239551231510006346e+01
4.112000000000000000e+07,-9.705608528390008871e+01
4.114000000000000000e+07,-8.767174496009990037e+01
