Freq_Hz,N9000B_dBm
3.200000000000000000e+07,-9.281287918199984688e+01
3.202000000000000000e+07,-9.318559265000001801e+01
3.204000000000000000e+07,-9.959596023999988290e+01
3.206000000000000000e+07,-1.007614555459999224e+02
3.208000000000000000e+07,-9.536985321199996690e+01
3.210000000000000000e+07,-9.242155609400008132e+01
3.212000000000000000e+07,-1.060251716400001953e+02
3.214000000000000000e+07,-9.944502714400022114e+01
3.216000000000000000e+07,-1.008027488600000083e+02
3.218000000000000000e+07,-1.013446647600000006e+02
3.220000000000000000e+07,-9.888591843000025960e+01
3.222000000000000000e+07,-9.606056442399994921e+01
3.224000000000000000e+07,-9.629438629199975708e+01
3.226000000000000000e+07,-9.702662658599997769e+01
3.228000000000000000e+07,-9.666010436800017658e+01
3.230000000000000000e+07,-9.783341675199991982e+01
3.232000000000000000e+07,-9.816482845999988172e+01
3.234000000000000000e+07,-9.237166061600005662e+01
3.236000000000000000e+07,-9.846084212999996055e+01
3.238000000000000000e+07,-9.373210907199992903e+01
3.240000000000000000e+07,-9.593880462399977205e+01
3.242000000000000000e+07,-9.527696609400003069e+01
3.244000000000000000e+07,-1.023638320999998967e+02
3.246000000000000000e+07,-9.698849792400004333e+01
3.248000000000000000e+07,-9.492846526799998230e+01
3.250000000000000000e+07,-1.008953346400001436e+02
3.252000000000000000e+07,-9.924616241999994770e+01
3.254000000000000000e+07,-9.842262268199993969e+01
3.256000000000000000e+07,-9.450357666000016366e+01
3.258000000000000000e+07,-9.897961805999995022e+01
3.260000000000000000e+07,-9.890408248999992225e+01
3.262000000000000000e+07,-1.037806404399998428e+02
3.264000000000000000e+07,-9.646865386599991155e+01
3.266000000000000000e+07,-9.710066222999994068e+01
3.268000000000000000e+07,-9.769422454999983074e+01
3.270000000000000000e+07,-9.625513305599983482e+01
3.272000000000000000e+07,-9.691502456600008486e+01
3.274000000000000000e+07,-9.490114669599988417e+01
3.276000000000000000e+07,-9.695480041599995502e+01
3.278000000000000000e+07,-9.725959625200025016e+01
3.280000000000000000e+07,-1.064318244599998593e+02
3.282000000000000000e+07,-9.749170837199977768e+01
3.284000000000000000e+07,-1.032671974199999028e+02
3.286000000000000000e+07,-1.025841293599998636e+02
3.288000000000000000e+07,-1.029746917800001142e+02
3.290000000000000000e+07,-9.236578369399992994e+01
3.292000000000000000e+07,-9.743002547800004720e+01
3.294000000000000000e+07,-1.039636550799999526e+02
3.296000000000000000e+07,-1.009397338800002615e+02
3.298000000000000000e+07,-1.004855461160001084e+02
3.300000000000000000e+07,-9.898667143199998009e+01
3.302000000000000000e+07,-9.977014157600007138e+01
3.304000000000000000e+07,-1.017082451000000418e+02
3.306000000000000000e+07,-9.786999667199999919e+01
3.308000000000000000e+07,-9.536815643600021986e+01
3.310000000000000000e+07,-1.013543510399998553e+02
3.312000000000000000e+07,-1.018178954799998053e+02
3.314000000000000000e+07,-9.504066848599995865e+01
3.316000000000000000e+07,-9.723554557939991128e+01
3.318000000000000000e+07,-1.046399895739998698e+02
3.320000000000000000e+07,-9.346699394539979266e+01
3.322000000000000000e+07,-9.520740035800002943e+01
3.324000000000000000e+07,-9.983332967459982399e+01
3.326000000000000000e+07,-1.000991537353999945e+02
3.328000000000000000e+07,-1.012999053884000915e+02
3.330000000000000000e+07,-9.770343208340017327e+01
3.332000000000000000e+07,-9.722931495699991444e+01
3.334000000000000000e+07,-9.906217911919988239e+01
3.336000000000000000e+07,-9.941739793039988626e+01
3.338000000000000000e+07,-9.676482696619997625e+01
3.340000000000000000e+07,-9.592470603899977277e+01
3.342000000000000000e+07,-9.901045637159991486e+01
3.344000000000000000e+07,-9.953529151859987678e+01
3.346000000000000000e+07,-1.052107676159998420e+02
3.348000000000000000e+07,-1.016096130980002386e+02
3.350000000000000000e+07,-9.861728615000006926e+01
3.352000000000000000e+07,-1.016814857659999518e+02
3.354000000000000000e+07,-1.054443231140002126e+02
3.356000000000000000e+07,-1.033504002399998001e+02
3.358000000000000000e+07,-9.493482414240010314e+01
3.360000000000000000e+07,-9.759775566259980906e+01
3.362000000000000000e+07,-1.010391507839999434e+02
3.364000000000000000e+07,-9.968081206400003680e+01
3.366000000000000000e+07,-1.032303933580000006e+02
3.368000000000000000e+07,-9.960572693619995732e+01
3.370000000000000000e+07,-1.102810714400001189e+02
3.372000000000000000e+07,-1.009230696200001205e+02
3.374000000000000000e+07,-1.007357977699998060e+02
3.376000000000000000e+07,-1.003617540029999446e+02
3.378000000000000000e+07,-9.604142410179994727e+01
3.380000000000000000e+07,-1.085853011919997897e+02
3.382000000000000000e+07,-1.003852651788000685e+02
3.384000000000000000e+07,-1.057337731719998004e+02
3.386000000000000000e+07,-9.907143707600002358e+01
3.388000000000000000e+07,-1.082460501079998920e+02
3.390000000000000000e+07,-9.870996401600001491e+01
3.392000000000000000e+07,-9.721434234840006638e+01
3.394000000000000000e+07,-1.024210668919998568e+02
3.396000000000000000e+07,-9.972374448560005078e+01
3.398000000000000000e+07,-9.716423736439992354e+01
3.400000000000000000e+07,-9.904114562159995216e+01
3.402000000000000000e+07,-1.028457409800000164e+02
3.404000000000000000e+07,-1.029861303919998363e+02
3.406000000000000000e+07,-9.138095398279982362e+01
3.408000000000000000e+07,-1.048084970040000314e+02
3.410000000000000000e+07,-1.015194525080001995e+02
3.412000000000000000e+07,-9.095868316239987905e+01
3.414000000000000000e+07,-1.017525308239998054e+02
3.416000000000000000e+07,-1.018550262600000451e+02
3.418000000000000000e+07,-1.007031363156000197e+02
3.420000000000000000e+07,-9.586024840999992591e+01
3.422000000000000000e+07,-1.090427615080001971e+02
3.424000000000000000e+07,-9.772241668319995256e+01
3.426000000000000000e+07,-9.773504516120006258e+01
3.428000000000000000e+07,-1.003233252179999226e+02
3.430000000000000000e+07,-9.548799988080007495e+01
3.432000000000000000e+07,-1.042502713160001804e+02
3.434000000000000000e+07,-9.710432678320005095e+01
3.436000000000000000e+07,-9.898309202240015736e+01
3.438000000000000000e+07,-1.023551986600002124e+02
3.440000000000000000e+07,-1.067240179479998687e+02
3.442000000000000000e+07,-9.554617859119993284e+01
3.444000000000000000e+07,-9.537372360319997711e+01
3.446000000000000000e+07,-9.687339698460006332e+01
3.448000000000000000e+07,-1.015435179200001272e+02
3.450000000000000000e+07,-1.053638993259999381e+02
3.452000000000000000e+07,-9.628299179220022097e+01
3.454000000000000000e+07,-1.025959881640000049e+02
3.456000000000000000e+07,-9.639525619559994141e+01
3.458000000000000000e+07,-8.899839424119986120e+01
3.460000000000000000e+07,-9.803339989040006230e+01
3.462000000000000000e+07,-1.040056959599999971e+02
3.464000000000000000e+07,-8.996562125999992077e+01
3.466000000000000000e+07,-9.829310592620009857e+01
3.468000000000000000e+07,-9.639160019059994511e+01
3.470000000000000000e+07,-1.020736321290001314e+02
3.472000000000000000e+07,-9.880641625060000877e+01
3.474000000000000000e+07,-9.711660819859994831e+01
3.476000000000000000e+07,-9.362244819539984064e+01
3.478000000000000000e+07,-1.007898355012000451e+02
3.480000000000000000e+07,-1.023590510320001528e+02
3.482000000000000000e+07,-9.473782996760000685e+01
3.484000000000000000e+07,-9.679926948300006018e+01
3.486000000000000000e+07,-1.001709545208002652e+02
3.488000000000000000e+07,-9.186809875639995937e+01
3.490000000000000000e+07,-9.793653953600022533e+01
3.492000000000000000e+07,-9.662250678999990328e+01
3.494000000000000000e+07,-1.004117240020001987e+02
3.496000000000000000e+07,-9.883674926640007641e+01
3.498000000000000000e+07,-9.494210167039986459e+01
3.500000000000000000e+07,-9.976214269300005810e+01
3.502000000000000000e+07,-9.733264030680004453e+01
3.504000000000000000e+07,-9.416478134120005450e+01
3.506000000000000000e+07,-9.256857597040010432e+01
3.508000000000000000e+07,-9.617951049600003444e+01
3.510000000000000000e+07,-9.601598983480008087e+01
3.512000000000000000e+07,-9.876572235440004022e+01
3.514000000000000000e+07,-1.034677719240001181e+02
3.516000000000000000e+07,-1.082429350360000910e+02
3.518000000000000000e+07,-9.676958618159994785e+01
3.520000000000000000e+07,-1.001570747359998705e+02
3.522000000000000000e+07,-9.284621109080001133e+01
3.524000000000000000e+07,-1.010738722303999708e+02
3.526000000000000000e+07,-9.782249038640001970e+01
3.528000000000000000e+07,-9.926109952640001666e+01
3.530000000000000000e+07,-9.908190400680014420e+01
3.532000000000000000e+07,-9.537436920280008223e+01
3.534000000000000000e+07,-8.696634658879996493e+01
3.536000000000000000e+07,-1.007227697727999072e+02
3.538000000000000000e+07,-1.048631127839999664e+02
3.540000000000000000e+07,-9.303226974359999701e+01
3.542000000000000000e+07,-9.311517867840002793e+01
3.544000000000000000e+07,-1.014885781672000462e+02
3.546000000000000000e+07,-9.888553452719980896e+01
3.548000000000000000e+07,-9.618639328239993347e+01
3.550000000000000000e+07,-9.657429504239993889e+01
3.552000000000000000e+07,-9.547514862079988518e+01
3.554000000000000000e+07,-1.008880006607999462e+02
3.556000000000000000e+07,-9.851036987200023987e+01
3.558000000000000000e+07,-1.034910020279998264e+02
3.560000000000000000e+07,-9.428375655640002151e+01
3.562000000000000000e+07,-9.450091202119996581e+01
3.564000000000000000e+07,-9.706426452479990985e+01
3.566000000000000000e+07,-9.363387344639988896e+01
3.568000000000000000e+07,-9.652668014280020259e+01
3.570000000000000000e+07,-1.033170910639999249e+02
3.572000000000000000e+07,-9.828832244499990622e+01
3.574000000000000000e+07,-9.812337875500001871e+01
3.576000000000000000e+07,-9.642060470500014446e+01
3.578000000000000000e+07,-9.867778587499984155e+01
3.580000000000000000e+07,-8.644523429999988196e+01
3.582000000000000000e+07,-9.673586845499990261e+01
3.584000000000000000e+07,-9.886076162999979999e+01
3.586000000000000000e+07,-9.591193771000003210e+01
3.588000000000000000e+07,-9.765792083999981799e+01
3.590000000000000000e+07,-9.415485763499997063e+01
3.592000000000000000e+07,-9.586334037500014915e+01
3.594000000000000000e+07,-9.394405173999980718e+01
3.596000000000000000e+07,-9.593058204499993735e+01
3.598000000000000000e+07,-9.930522346500005426e+01
3.600000000000000000e+07,-1.016067638250001437e+02
3.602000000000000000e+07,-8.959126282000002561e+01
3.604000000000000000e+07,-9.783920288000007304e+01
3.606000000000000000e+07,-9.276134490999999116e+01
3.608000000000000000e+07,-9.025638771000018323e+01
3.610000000000000000e+07,-1.000263176149997548e+02
3.612000000000000000e+07,-9.551458168000003468e+01
3.614000000000000000e+07,-8.745850753999988569e+01
3.616000000000000000e+07,-9.806045722500007855e+01
3.618000000000000000e+07,-1.019711189250001695e+02
3.620000000000000000e+07,-9.346219635000002768e+01
3.622000000000000000e+07,-9.785263824499993746e+01
3.624000000000000000e+07,-1.054935302999999465e+02
3.626000000000000000e+07,-9.765212821999992343e+01
3.628000000000000000e+07,-9.860701751500008072e+01
3.630000000000000000e+07,-9.153003692500007560e+01
3.632000000000000000e+07,-9.128983879000006141e+01
3.634000000000000000e+07,-1.039355335500002155e+02
3.636000000000000000e+07,-1.011017216286001741e+02
3.638000000000000000e+07,-9.551352127510003243e+01
3.640000000000000000e+07,-1.016250666339999640e+02
3.642000000000000000e+07,-1.133932014110002626e+02
3.644000000000000000e+07,-9.860532421469986275e+01
3.646000000000000000e+07,-9.690646320309997463e+01
3.648000000000000000e+07,-9.245514858229996946e+01
3.650000000000000000e+07,-9.228576492240003404e+01
3.652000000000000000e+07,-9.641616474089997268e+01
3.654000000000000000e+07,-9.943181380100017464e+01
3.656000000000000000e+07,-8.854171829409997940e+01
3.658000000000000000e+07,-9.916031243780007287e+01
3.660000000000000000e+07,-9.018081588939996607e+01
3.662000000000000000e+07,-1.020650527229999369e+02
3.664000000000000000e+07,-1.039537438809998946e+02
3.666000000000000000e+07,-9.669805767119993334e+01
3.668000000000000000e+07,-9.971564016070013281e+01
3.670000000000000000e+07,-1.017384056050000396e+02
3.672000000000000000e+07,-9.009604126079983644e+01
3.674000000000000000e+07,-9.606096054269997353e+01
3.676000000000000000e+07,-9.902296923200009360e+01
3.678000000000000000e+07,-9.517557578699998544e+01
3.680000000000000000e+07,-9.513911685879996583e+01
3.682000000000000000e+07,-1.018752449281000878e+02
3.684000000000000000e+07,-9.299989761389997511e+01
3.686000000000000000e+07,-9.633083580259977907e+01
3.688000000000000000e+07,-1.027060228140000220e+02
3.690000000000000000e+07,-9.345915076840006463e+01
3.692000000000000000e+07,-9.467468013700003837e+01
3.694000000000000000e+07,-9.653570182789991350e+01
3.696000000000000000e+07,-9.410849605869994150e+01
3.698000000000000000e+07,-9.075550392100014108e+01
3.700000000000000000e+07,-9.506457023700015441e+01
3.702000000000000000e+07,-9.255819931060005956e+01
3.704000000000000000e+07,-9.650349700659994312e+01
3.706000000000000000e+07,-9.603323524319998228e+01
3.708000000000000000e+07,-9.633804153360006239e+01
3.710000000000000000e+07,-9.713025100739980644e+01
3.712000000000000000e+07,-9.764020774859993423e+01
3.714000000000000000e+07,-9.529071319339989543e+01
3.716000000000000000e+07,-9.292758193600000993e+01
3.718000000000000000e+07,-9.510690109419986982e+01
3.720000000000000000e+07,-9.682818879560007019e+01
3.722000000000000000e+07,-9.567346092619990827e+01
3.724000000000000000e+07,-1.024913832279998900e+02
3.726000000000000000e+07,-1.019292241760000763e+02
3.728000000000000000e+07,-9.797794784979987526e+01
3.730000000000000000e+07,-1.008483792079998125e+02
3.732000000000000000e+07,-9.856131065380004941e+01
3.734000000000000000e+07,-1.005616937832000559e+02
3.736000000000000000e+07,-8.726663070959988033e+01
3.738000000000000000e+07,-9.683655426040002112e+01
3.740000000000000000e+07,-9.462956497140000067e+01
3.742000000000000000e+07,-9.432481056359991101e+01
3.744000000000000000e+07,-9.177574470120003980e+01
3.746000000000000000e+07,-9.456816467199990939e+01
3.748000000000000000e+07,-9.123399772920019757e+01
3.750000000000000000e+07,-9.372822265399992148e+01
3.752000000000000000e+07,-1.006530890003998877e+02
3.754000000000000000e+07,-8.474914566479996836e+01
3.756000000000000000e+07,-9.754865257160007275e+01
3.758000000000000000e+07,-1.000768684509998678e+02
3.760000000000000000e+07,-9.142017112860011707e+01
3.762000000000000000e+07,-9.278218566920006083e+01
3.764000000000000000e+07,-9.642135773000001109e+01
3.766000000000000000e+07,-9.548708646559990143e+01
3.768000000000000000e+07,-9.781702162079982088e+01
3.770000000000000000e+07,-9.252618407919992194e+01
3.772000000000000000e+07,-8.988938140599995563e+01
3.774000000000000000e+07,-1.024297412160000249e+02
3.776000000000000000e+07,-1.000973567344001935e+02
3.778000000000000000e+07,-8.697726943840019942e+01
3.780000000000000000e+07,-9.327341964519999351e+01
3.782000000000000000e+07,-9.645724701200002471e+01
3.784000000000000000e+07,-9.322838241359994527e+01
3.786000000000000000e+07,-9.384714798200009511e+01
3.788000000000000000e+07,-9.321744415080000579e+01
3.790000000000000000e+07,-9.764674117919999219e+01
3.792000000000000000e+07,-1.025462127720001462e+02
3.794000000000000000e+07,-9.000549820160001957e+01
3.796000000000000000e+07,-1.028450117572000408e+02
3.798000000000000000e+07,-9.514882583320009246e+01
3.800000000000000000e+07,-9.581288207599999396e+01
3.802000000000000000e+07,-9.589507156279985622e+01
3.804000000000000000e+07,-9.305730118120001748e+01
3.806000000000000000e+07,-9.071308472000004031e+01
3.808000000000000000e+07,-9.236172546439998143e+01
3.810000000000000000e+07,-1.011027495032000161e+02
3.812000000000000000e+07,-9.087650177119994055e+01
3.814000000000000000e+07,-9.563725692599999206e+01
3.816000000000000000e+07,-9.596319702319989631e+01
3.818000000000000000e+07,-9.704580062719983857e+01
3.820000000000000000e+07,-9.419019973639993282e+01
3.822000000000000000e+07,-9.377076019320000455e+01
3.824000000000000000e+07,-1.026451974720001061e+02
3.826000000000000000e+07,-9.148366851720001591e+01
3.828000000000000000e+07,-9.920121704359989678e+01
3.830000000000000000e+07,-8.839835006740020162e+01
3.832000000000000000e+07,-9.740511146739993364e+01
3.834000000000000000e+07,-9.620038787760000787e+01
3.836000000000000000e+07,-9.393631813339985115e+01
3.838000000000000000e+07,-9.527906349179993128e+01
3.840000000000000000e+07,-9.992803412659991125e+01
3.842000000000000000e+07,-9.415003196540010322e+01
3.844000000000000000e+07,-9.358942817240013312e+01
3.846000000000000000e+07,-9.039866157599990970e+01
3.848000000000000000e+07,-9.518016227760004710e+01
3.850000000000000000e+07,-9.311385459760008132e+01
3.852000000000000000e+07,-9.593811233679984696e+01
3.854000000000000000e+07,-9.367588951019992294e+01
3.856000000000000000e+07,-9.668684280220006144e+01
3.858000000000000000e+07,-9.233598297099997865e+01
3.860000000000000000e+07,-9.491774925659990458e+01
3.862000000000000000e+07,-9.819549377560001346e+01
3.864000000000000000e+07,-9.250492355259999044e+01
3.866000000000000000e+07,-9.906771263240003123e+01
3.868000000000000000e+07,-9.514298004399987008e+01
3.870000000000000000e+07,-1.036658562319999106e+02
3.872000000000000000e+07,-9.423480049440014739e+01
3.874000000000000000e+07,-1.050836841239999160e+02
3.876000000000000000e+07,-9.709385284640008251e+01
3.878000000000000000e+07,-9.164038062939997076e+01
3.880000000000000000e+07,-9.966719093059988666e+01
3.882000000000000000e+07,-9.230550292540003454e+01
3.884000000000000000e+07,-9.187338020459993970e+01
3.886000000000000000e+07,-9.698607170039991843e+01
3.888000000000000000e+07,-8.758775642039998388e+01
3.890000000000000000e+07,-9.751249870160003752e+01
3.892000000000000000e+07,-9.136549377200009303e+01
3.894000000000000000e+07,-8.665260924999998338e+01
3.896000000000000000e+07,-9.705118102399995905e+01
3.898000000000000000e+07,-9.963937528600003191e+01
3.900000000000000000e+07,-9.277437896799983719e+01
3.902000000000000000e+07,-1.019555786360000269e+02
3.904000000000000000e+07,-9.589392547400015587e+01
3.906000000000000000e+07,-9.570579376200002741e+01
3.908000000000000000e+07,-1.033071350199999898e+02
3.910000000000000000e+07,-9.813269041000003767e+01
3.912000000000000000e+07,-9.656558532800011108e+01
3.914000000000000000e+07,-9.620318298200007234e+01
3.916000000000000000e+07,-1.051281509799999725e+02
3.918000000000000000e+07,-9.223626709000009782e+01
3.920000000000000000e+07,-9.730715942400001950e+01
3.922000000000000000e+07,-1.007540481599998685e+02
3.924000000000000000e+07,-9.273187713600005111e+01
3.926000000000000000e+07,-1.008501174760001788e+02
3.928000000000000000e+07,-9.174808807400002308e+01
3.930000000000000000e+07,-9.848144531399999835e+01
3.932000000000000000e+07,-9.498719787800001768e+01
3.934000000000000000e+07,-8.807804565200005698e+01
3.936000000000000000e+07,-9.671805420200007575e+01
3.938000000000000000e+07,-9.031672820600009288e+01
3.940000000000000000e+07,-9.783779449399986561e+01
3.942000000000000000e+07,-9.794561004599981402e+01
3.944000000000000000e+07,-9.909632108000003825e+01
3.946000000000000000e+07,-8.488524322399993594e+01
3.948000000000000000e+07,-9.309558715999993694e+01
3.950000000000000000e+07,-9.104812164400007646e+01
3.952000000000000000e+07,-9.213820495400001676e+01
3.954000000000000000e+07,-9.657622528399986095e+01
3.956000000000000000e+07,-8.327511806689993534e+01
3.958000000000000000e+07,-9.009388114850013096e+01
3.960000000000000000e+07,-9.303312446250004086e+01
3.962000000000000000e+07,-9.533339004269986106e+01
3.964000000000000000e+07,-9.283815700860003517e+01
3.966000000000000000e+07,-1.017381468868999406e+02
3.968000000000000000e+07,-8.278124770949990818e+01
3.970000000000000000e+07,-1.010020589126999084e+02
3.972000000000000000e+07,-9.373710136150019423e+01
3.974000000000000000e+07,-9.611431095069983144e+01
3.976000000000000000e+07,-9.360783771130002151e+01
3.978000000000000000e+07,-9.442306530050018409e+01
3.980000000000000000e+07,-8.726035400279999976e+01
3.982000000000000000e+07,-9.287206439679999903e+01
3.984000000000000000e+07,-9.279578914870000972e+01
3.986000000000000000e+07,-9.795769970200009880e+01
3.988000000000000000e+07,-8.847468795959977683e+01
3.990000000000000000e+07,-9.467622390959981260e+01
3.992000000000000000e+07,-9.581674305159995697e+01
3.994000000000000000e+07,-9.451002090659993371e+01
3.996000000000000000e+07,-9.602097233049990166e+01
3.998000000000000000e+07,-9.478939189949991828e+01
4.000000000000000000e+07,-9.437546993099991255e+01
4.002000000000000000e+07,-9.072430484500002024e+01
4.004000000000000000e+07,-8.994473044989985056e+01
4.006000000000000000e+07,-9.367117580709985702e+01
4.008000000000000000e+07,-9.369825588319984888e+01
4.010000000000000000e+07,-8.445250427059983167e+01
4.012000000000000000e+07,-9.422251216630007775e+01
4.014000000000000000e+07,-9.381273842040008049e+01
4.016000000000000000e+07,-9.377672436100016284e+01
4.018000000000000000e+07,-1.018638020890000746e+02
4.020000000000000000e+07,-1.012603996250001757e+02
4.022000000000000000e+07,-9.540655250749986749e+01
4.024000000000000000e+07,-9.869818117299988103e+01
4.026000000000000000e+07,-9.970558888000016395e+01
4.028000000000000000e+07,-9.771552848750016551e+01
4.030000000000000000e+07,-9.381081714349990364e+01
4.032000000000000000e+07,-9.941509587200002329e+01
4.034000000000000000e+07,-9.315014515099989012e+01
4.036000000000000000e+07,-9.820644130649998260e+01
4.038000000000000000e+07,-8.983427448400014725e+01
4.040000000000000000e+07,-9.293971709949994420e+01
4.042000000000000000e+07,-9.332359409150004126e+01
4.044000000000000000e+07,-9.185083847099991772e+01
4.046000000000000000e+07,-9.189240531800001577e+01
4.048000000000000000e+07,-9.372562484799995275e+01
4.050000000000000000e+07,-9.181964378299993257e+01
4.052000000000000000e+07,-9.354053554750015564e+01
4.054000000000000000e+07,-9.320163345100009167e+01
4.056000000000000000e+07,-8.786611881349990938e+01
4.058000000000000000e+07,-8.637735710399986999e+01
4.060000000000000000e+07,-9.510893783549995817e+01
4.062000000000000000e+07,-8.880723133100005384e+01
4.064000000000000000e+07,-9.748096065699992607e+01
4.066000000000000000e+07,-9.784421577199977094e+01
4.068000000000000000e+07,-9.058644294949992570e+01
4.070000000000000000e+07,-9.219577808700005050e+01
4.072000000000000000e+07,-9.759412441399983607e+01
4.074000000000000000e+07,-9.457722816750009542e+01
4.076000000000000000e+07,-9.119879283850001173e+01
4.078000000000000000e+07,-9.242243080150009860e+01
4.080000000000000000e+07,-9.814014951899987693e+01
4.082000000000000000e+07,-9.284019927849978160e+01
4.084000000000000000e+07,-8.721894347969997341e+01
4.086000000000000000e+07,-9.475973064009997415e+01
4.088000000000000000e+07,-1.076819032595999914e+02
4.090000000000000000e+07,-8.769082657210003617e+01
4.092000000000000000e+07,-9.544256389260013407e+01
4.094000000000000000e+07,-9.623717792139996163e+01
4.096000000000000000e+07,-9.202555290019991219e+01
4.098000000000000000e+07,-8.994381961659991020e+01
4.100000000000000000e+07,-9.527504341070002170e+01
4.102000000000000000e+07,-9.249307036899999446e+01
4.104000000000000000e+07,-8.835640289599983532e+01
4.106000000000000000e+07,-9.862046707209979957e+01
4.108000000000000000e+07,-8.484994930570002225e+01
4.110000000000000000e+07,-9.618557205229998885e+01
4.112000000000000000e+07,-9.739171840769996891e+01
4.114000000000000000e+07,-8.964580241920002379e+01
